b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.6971429813922106	0.6195795663095165	1.1162997080569037	2.6861690892322487	3.49578569457438	6.326249521056915	0.08837267230993069	0.2839442399736873	0.39412669847936577	0.44864305747160865	0.5462990819150026	0.5793935330118346	4.14208950553879	4.392498044691749	8.635949017740042	21.640387134246577	30.16669227972026	55.82094376671701
0.6950775067165377	0.6186303375301564	1.1080038604966684	2.6922211503875526	3.4694941960837546	6.313631764625374	0.08887587926165058	0.2883085838687257	0.39310045126580406	0.4462718723732812	0.5482031852895997	0.5768019776076219	4.1318705031627765	4.401616399974828	8.565096012169494	21.65167271040536	29.978588573473345	55.61356644435362
0.6971639301452159	0.6201529696007034	1.1123724791112526	2.684549411737548	3.5591748444305944	6.32454359142947	0.08825426556156067	0.28966925033119967	0.4066889818031632	0.4412382381798851	0.5502988807798412	0.5691369933763288	4.1417294294778415	4.4174031196872	8.68759094595732	21.510655726241232	30.797267509579875	55.425131016831315
0.7031254103654803	0.6169849545065418	1.112801646194867	2.735468237139515	3.530251673194037	6.370214159307233	0.08895033505765733	0.28556467273582475	0.40503066118160286	0.4479896629802161	0.5506399953411709	0.5750853498904878	4.180018354093798	4.379972090224185	8.680110750420752	22.027060963780382	30.55406602399126	56.04778427534955
0.6991792595597197	0.6184285643558859	1.1075037459782775	2.731581417251021	3.5203549957755573	6.390863087155753	0.08899678539807165	0.2854110832369477	0.3995399878392715	0.4525272075803668	0.5520734884819096	0.5807813024281706	4.156749470037475	4.389662731502214	8.603092146605492	22.068516701501373	30.498032273946446	56.44313394240544
0.7000505375407264	0.6186638204727071	1.1055511392278758	2.660179013646811	3.4526696515868585	6.426563991633287	0.08875508349108305	0.2876551887248824	0.4053017642178125	0.45155136194207923	0.5509715027852903	0.5826121084533288	4.1609361914174885	4.399481884125637	8.625314394320505	21.476417352674957	29.88931784926815	56.82750146506367
0.6997676612022147	0.6178962622045784	1.1163926142056537	2.664967189329074	3.3968099754035572	6.428650021578786	0.08888280074400251	0.2882113432829327	0.40344132618301387	0.45119020933050735	0.5543933547949488	0.5895481155146365	4.159779436668625	4.396040697977462	8.697706263967726	21.509424298469213	29.473974430794264	57.10767570917015
0.6998190853913557	0.6116044501275714	1.1140970287750045	2.6779444648853707	3.416174393587176	6.462382450464265	0.08958635761127644	0.288433895841097	0.40355384937645095	0.4485090847970262	0.560053392737131	0.5840314984011928	4.16297518553092	4.3520763795911215	8.680557426410534	21.572021788877898	29.75549471889845	57.19807091616788
0.7014298411292562	0.6112121328913976	1.1157785936608557	2.7437880872508305	3.4494099767649136	6.4410442273717825	0.08856554780608793	0.2884660820271421	0.3973663239820593	0.45005267753712125	0.556744229412301	0.5857922056730017	4.168354085461193	4.349400188505729	8.653135060024322	22.12728136396663	29.977981152763473	57.07577577594737
0.7035651645499134	0.6073083618792675	1.1097893468336424	2.74861492251875	3.460991075408309	6.492815192968505	0.08819087811135164	0.29316776025053315	0.40624505618360973	0.4419797634222446	0.5589341897915924	0.5840316910069301	4.17949627215412	4.338381229666949	8.664524945238451	22.035961004368875	30.123119222241126	57.46743621823382
