b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3437363341991647	0.14411295468109947	0.055362704453949356	0.053889136020620294	0.054665788603203654	0.14557388463638415	0.09258453627924793	0.09118137547560402	0.08849225658722405	0.10265668324973523	0.14462435881235602	0.16147216756429883	2.0432690329033125	0.8554525673402903	0.32775109268448605	0.32354536828890534	0.3417873035374582	0.9246892055156111
0.34471724074747045	0.1442762430028793	0.05539560266946451	0.054000586859617596	0.05473529975484905	0.14525348275617647	0.09235267172097306	0.09039838641931504	0.08820049801921749	0.10356256213213785	0.1428454301768085	0.16148642458061405	2.048626748009882	0.8557532124100322	0.3278501912560798	0.3245040466622352	0.3416455897798358	0.922666261430232
0.3452089478855828	0.14420187404967624	0.0554190366476192	0.054094562720166196	0.054738017381805906	0.14503230117703741	0.09201825344801329	0.09026195396966388	0.0882163866863533	0.10239078868452617	0.14445365780150776	0.16149008670573695	2.050865627937946	0.8551956577433848	0.3279940933283313	0.3246935977396091	0.34218359536265613	0.9212644351179955
0.34464471448857453	0.14434531622547336	0.055387659393001	0.05411310945468187	0.054718934648079094	0.14534826264584946	0.09240171730204927	0.09072634285779146	0.08863737972278726	0.10310243830349178	0.14350192346943108	0.16156155487934273	2.048295778277236	0.8564431019633608	0.3279464035119768	0.3250328535243259	0.3417560627084168	0.9233329479260519
0.34402724507705157	0.14403821896193766	0.05548644685624495	0.05412880401666841	0.05478462274275005	0.14538642787661546	0.09241483871082354	0.0909354591800445	0.0885289110827787	0.10183129360842223	0.14345627060180072	0.1618391289455137	2.044652746516227	0.8547992837495246	0.3284956942894747	0.3247198744581131	0.3421515249856955	0.9238142525439488
0.34402724507705157	0.14403821896193766	0.05548644685624495	0.05412880401666841	0.05478462274275005	0.14538642787661546	0.09241483871082354	0.0909354591800445	0.0885289110827787	0.10183129360842223	0.14345627060180072	0.1618391289455137	2.044652746516227	0.8547992837495246	0.3284956942894747	0.3247198744581131	0.3421515249856955	0.9238142525439488
0.34432874503495037	0.1440997300570378	0.05545251925387028	0.054078256401884156	0.05484551664266975	0.14485806972550683	0.0924199747412277	0.09063789139070295	0.08864098051239054	0.10234285224495115	0.14501466322997614	0.16260921218538377	2.0464551147499614	0.8549105266129765	0.32833161598089844	0.3245803782533192	0.3430377198430448	0.9211172231474156
0.3441591663687216	0.14406030752190918	0.055432701601637005	0.05409967613916373	0.05482082617930311	0.1446886542298172	0.09248181448109945	0.0908944633316298	0.08910573078433799	0.10249711221670922	0.14257769633505707	0.16281635132700864	2.0455732238946074	0.854895413053498	0.32836676001490406	0.32475833577341273	0.3420925535722238	0.9202173429831941
0.3431312228880531	0.14385727507127158	0.05548731149152728	0.05419141170182979	0.054746935841942304	0.14385825157481674	0.0928674489773093	0.09143904963675306	0.08888969252120547	0.1028908304242689	0.14277944559346567	0.16194412852028509	2.0402466533890395	0.8541542580487308	0.32861930125578726	0.3254353062153478	0.34169683810745705	0.9141933211005241
0.3431312228880531	0.14385727507127158	0.05548731149152728	0.05419141170182979	0.054746935841942304	0.14385825157481674	0.0928674489773093	0.09143904963675306	0.08888969252120547	0.1028908304242689	0.14277944559346567	0.16194412852028509	2.0402466533890395	0.8541542580487308	0.32861930125578726	0.3254353062153478	0.34169683810745705	0.9141933211005241
0.3431312228880531	0.14385727507127158	0.05548731149152728	0.05419141170182979	0.054746935841942304	0.14385825157481674	0.0928674489773093	0.09143904963675306	0.08888969252120547	0.1028908304242689	0.14277944559346567	0.16194412852028509	2.0402466533890395	0.8541542580487308	0.32861930125578726	0.3254353062153478	0.34169683810745705	0.9141933211005241
0.343389247592845	0.14369992632372017	0.05548152031231865	0.05414825724408701	0.05476255629903557	0.14417572840031717	0.09280365697625471	0.09134999261162012	0.08908957349141204	0.1028818913352569	0.14345919346634872	0.1617057250291048	2.041651204433544	0.8531442516990069	0.32865064163414515	0.3251732861182703	0.3420146587531247	0.9160073868033137
0.3434414762464554	0.1437442685808724	0.05549876674699028	0.05417354271111211	0.054778346583999944	0.14446587877042014	0.09272179830819997	0.09140703927612483	0.08910619997500355	0.10289596919096355	0.1437362404592247	0.16112456125714608	2.0417953341860353	0.8534560462817491	0.32875826431825994	0.3253296454083252	0.34220310096552536	0.917353894647453
0.3430099044461223	0.1434776085884529	0.055434121482656355	0.054153634827396595	0.05479476350470881	0.14458161420906454	0.09283461298239838	0.09150778873593753	0.08910827499644076	0.10265775905306128	0.1423610899313153	0.16205869114556712	2.039458633687761	0.8519583585656754	0.3283760057366115	0.3251337393861195	0.3418596673141728	0.918888198202185
0.3431021918634788	0.14354789509041735	0.05547706399314863	0.05414675565606036	0.05476804747040301	0.1442971201506322	0.09288376516853072	0.09124088008530543	0.08915634441181913	0.1023252375203352	0.1439765266176969	0.1634935660238072	2.040107170294502	0.8521489385247143	0.3286461690568816	0.3249858689010516	0.3422166538715211	0.9183055830604683
0.3431021918634788	0.14354789509041735	0.05547706399314863	0.05414675565606036	0.05476804747040301	0.1442971201506322	0.09288376516853072	0.09124088008530543	0.08915634441181913	0.1023252375203352	0.1439765266176969	0.1634935660238072	2.040107170294502	0.8521489385247143	0.3286461690568816	0.3249858689010516	0.3422166538715211	0.9183055830604683
0.3427082988140172	0.1434667973663314	0.05544836661309704	0.05413889875410238	0.054791426539687035	0.14377418096135702	0.09287050274679295	0.0916308281532093	0.08900500640703014	0.10297952326014684	0.14337058560738303	0.16307642792856245	2.037738155517053	0.851998642237837	0.3284264981134234	0.3251483712752874	0.3421662295746528	0.9146226279200014
0.34346678649110185	0.1434084632402657	0.0555558707731743	0.05421702866064504	0.05486087780898707	0.14335157577852947	0.09256175011516181	0.09122223764959579	0.08942671544445145	0.1016920965597648	0.14303960232810764	0.16368389615043535	2.041620440122646	0.8513053998983027	0.32920192562796	0.3252044674004926	0.34249247031673064	0.9124496375568846
0.3434351545306338	0.1431853449173337	0.055535868344959556	0.05425395128640997	0.054964940405849295	0.14327459865375666	0.09263633006895777	0.0913513560554174	0.08867136534600135	0.10319448060767364	0.14439244157347872	0.16459161650905033	2.0415840163392507	0.8500903453133815	0.32883510955465345	0.325908383072715	0.3435822431433702	0.9127294339276686
0.34442777075403136	0.14318397603706304	0.05548834230234196	0.054253526273680346	0.0549415859529786	0.14334327705370678	0.09245609486767185	0.09082910050027804	0.08945135995248858	0.10166117137949895	0.14292321727035934	0.16363458599046107	2.047117291041612	0.8496396153662343	0.3288098727668654	0.32541345667189664	0.3429584780639801	0.9123549791618687
0.34442280433660477	0.14318406946107012	0.05552914521354602	0.054309030232554074	0.05496835744218415	0.1436285582561882	0.09241470903980305	0.09094860047351346	0.08898165615502794	0.1029546357633336	0.14293281346992637	0.16416915158742934	2.0470034044831134	0.8497414440451231	0.3288972837596826	0.3261621499655169	0.3431287141965689	0.9146251864355222
0.34442280433660477	0.14318406946107012	0.05552914521354602	0.054309030232554074	0.05496835744218415	0.1436285582561882	0.09241470903980305	0.09094860047351346	0.08898165615502794	0.1029546357633336	0.14293281346992637	0.16416915158742934	2.0470034044831134	0.8497414440451231	0.3288972837596826	0.3261621499655169	0.3431287141965689	0.9146251864355222
0.34383319517669	0.14339666583918953	0.055545930965930884	0.05428164238561655	0.054970155170723754	0.1439956736835069	0.09248943605482009	0.09108806106178517	0.08877472068314117	0.10270876919460441	0.14171390562931938	0.16327076696980486	2.0436512648601126	0.8511214864872704	0.3289286715318869	0.32591867446083495	0.34274335267080996	0.9161972915414348
0.3444870808124937	0.1432914532600158	0.05554385629342932	0.05434720399803899	0.0549949508906422	0.14409789659139047	0.09235294029724739	0.09090814267146809	0.0887175985610151	0.10200049205781676	0.14115609316097538	0.16149193770035306	2.0472594737044933	0.8503444118347712	0.32889760665410217	0.3260844871991814	0.3427163844272879	0.9153305518154183
0.34459949584306965	0.14315040443961957	0.05555787929198743	0.05432947573869736	0.05501482808635964	0.1445118586318738	0.09239215658271316	0.09084699581982704	0.08869030641096784	0.10268352707511204	0.14190037315496143	0.16158432639100412	2.0480075340575046	0.8494555672430076	0.3289716677870564	0.3261977591691548	0.3430826102248742	0.9180391222130008
0.34358486317560344	0.14296846563817742	0.0555470202914664	0.05435255179284417	0.055042566863670025	0.14421295367552686	0.09251840309154621	0.09143032330992883	0.08919901242921315	0.10335547350702	0.143522904195613	0.16145692676975454	2.0422341548741856	0.8488695573287283	0.3290746183585316	0.32655247730673537	0.34378419595760734	0.9160315265405362
0.343479648301001	0.14283816732096843	0.055576999147097766	0.054378306293127975	0.05504619706305415	0.14401002465385981	0.09258715430096043	0.09138455108070985	0.08913859682361336	0.1023071996028497	0.14194930930266642	0.1620180963313751	2.0417485394966537	0.8480572187533438	0.3292323468886212	0.3263698175496005	0.34329417682164165	0.915220859866475
0.34416385221232515	0.1428705120718561	0.055604157890367795	0.05440210695627332	0.055001162306426765	0.14420129310185664	0.09236684945464017	0.09102832868917807	0.08920649382510423	0.10252025391211114	0.14341911747760258	0.1611265818749813	2.045366885371612	0.8479480240082152	0.32941557818652834	0.3265812682438392	0.34349180481451774	0.9156755083825694
0.3438025341508846	0.14299012461992988	0.05566003739428305	0.05436218775832561	0.05501003248396956	0.14388440126363633	0.09257049432038131	0.09146594745051224	0.08944527782983988	0.10201513984685887	0.14181973792046448	0.16046229193979925	2.0436339705604496	0.849028306661841	0.32982529071416367	0.3261791031997538	0.3430264494771839	0.9130975225036089
0.34419203653404806	0.14280821051605871	0.0556429146598352	0.05432649892514419	0.0550130836353923	0.1439762696855749	0.0925070290055932	0.09116140924061636	0.08907759593799816	0.10289966256874158	0.1439821699065166	0.16027968819791052	2.045819961254758	0.8476907468190807	0.3296027333796206	0.32624938455003005	0.34374959321133686	0.9135249140964875
0.3446463201522244	0.14298771603248925	0.05565179957601627	0.05437834824616951	0.05500119982558924	0.1437178864356395	0.09223521413625801	0.09101996823593549	0.08900314469245102	0.10139685697168116	0.1425074004786918	0.16042677872186367	2.047965670051589	0.8486365633436154	0.32963083967735096	0.3260770693071532	0.3431952356408724	0.9120106020852331
0.3447097780873836	0.1431985748863883	0.055615311437419185	0.054376728496409045	0.05499043243302887	0.14433127508212534	0.092394212742893	0.091034951115496	0.08900143946691914	0.10267565269015813	0.14323605714368545	0.1615059298353165	2.0486671534591627	0.8499007162677227	0.32941415567968163	0.3264789334966135	0.3433652124686877	0.9168249586527426
0.3442484648419358	0.14311069074273722	0.055649367187749134	0.05436265129228864	0.05496291466016476	0.1448649452403644	0.09243369050660667	0.09122987410973393	0.08923464544447096	0.1020934256391974	0.14329708053077875	0.16089651289902995	2.046005930651521	0.8495442227867321	0.3296926840936	0.3262070740019029	0.34321324095187994	0.9196924183379991
0.3442484648419358	0.14311069074273722	0.055649367187749134	0.05436265129228864	0.05496291466016476	0.1448649452403644	0.09243369050660667	0.09122987410973393	0.08923464544447096	0.1020934256391974	0.14329708053077875	0.16089651289902995	2.046005930651521	0.8495442227867321	0.3296926840936	0.3262070740019029	0.34321324095187994	0.9196924183379991
0.3442484648419358	0.14311069074273722	0.055649367187749134	0.05436265129228864	0.05496291466016476	0.1448649452403644	0.09243369050660667	0.09122987410973393	0.08923464544447096	0.1020934256391974	0.14329708053077875	0.16089651289902995	2.046005930651521	0.8495442227867321	0.3296926840936	0.3262070740019029	0.34321324095187994	0.9196924183379991
