b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.4539249794105629	0.290851756573597	0.2329902047243946	0.2861319578185006	0.4752602266336754	1.0675559642015404	0.04086534818662824	0.0289460993411751	0.02896283107603076	0.03140251795220275	0.0300347860000044	0.029368903252673346	2.556762022411587	1.6176831927061663	1.295887178107414	1.595600297065425	2.646409689309163	5.940297135521316
0.4529775509244081	0.29205615334019586	0.2322899182381411	0.28657081210457724	0.4715019705374299	1.0700884750484498	0.040927513486446	0.029016791557023632	0.029232835371432096	0.031023239467897194	0.029828089710149577	0.0295695184099668	2.551592559879096	1.6245043401599397	1.2923641328191786	1.5974029961239462	2.6249045087773535	5.955662074161103
0.4524082196650531	0.29082770457716917	0.2289667496394847	0.2852763683410521	0.4709953235493154	1.0734870945024206	0.04099305936904165	0.029014733014703472	0.02929786117463268	0.031583082066682845	0.029769862341033487	0.029746978126913494	2.548561404445224	1.6176677876567882	1.273963702627747	1.5911346122467598	2.621921314544319	5.975707058636716
0.45467767429934547	0.28989999186704274	0.23052666943448438	0.28669048755592186	0.4729983500119237	1.0760444091327446	0.04087907906880067	0.029073406231135843	0.029371404638333105	0.03149871104577613	0.029821193160388712	0.029737112997228792	2.5610386481250136	1.612608449499885	1.282743584950886	1.5988784494559263	2.6332156771325894	5.989879736282264
0.45373860755812656	0.28868778653648985	0.2281006289332729	0.2876967171577383	0.47569750761105056	1.0789570791947318	0.04086868692177923	0.029135112778304596	0.029431654206637965	0.031626391907021725	0.03011459284388017	0.02905590336085997	2.555721254480474	1.60597103052453	1.2693256127398875	1.6047080461916692	2.649069749649244	6.001734685905913
0.4540814805350691	0.2873764734462899	0.2274654154436242	0.28765228133201276	0.4778611541712077	1.0803357843957138	0.04082846498843397	0.029144018900186097	0.02951781710576775	0.03143871743680466	0.02967180710362327	0.029225836734141867	2.5575442070711407	1.5986913695341518	1.2659070267312094	1.6041400536576236	2.6598639271158975	6.010492467846514
0.45444376846965706	0.28710034358456643	0.2285615618133592	0.28834380481947175	0.47616485022954547	1.080689279777058	0.040879655618678026	0.029090047518812584	0.029452263489440907	0.031197348057437	0.029375425955527633	0.02915049966538902	2.559722693010129	1.5970633547245474	1.2719185282555447	1.6075837243841349	2.649585083443242	6.011976344530476
0.45421184003765125	0.28772186229849755	0.22871617881357337	0.29012698804778186	0.4753439493151532	1.0798866734466	0.04084240845327984	0.0292237517239884	0.029636161325666408	0.0312272297380061	0.02950449503896807	0.02960950333238414	2.5583159943306537	1.6007488299877404	1.273028378696025	1.6175767966848784	2.6453810674858325	6.01045078189859
0.45202533372315284	0.288396101709689	0.22841502728820207	0.2904767002726111	0.47250954002317463	1.0757982027791086	0.0409582730198772	0.029157594193887026	0.02939416729583948	0.03086633586200508	0.029127129520747513	0.028554118093517548	2.5463112368315746	1.604386835429721	1.2710243872214722	1.6189049198227303	2.628549632174101	5.980962115564922
0.45225348770019963	0.28992226934519755	0.228447097187181	0.28951892167421406	0.4733004658106006	1.0788203182448142	0.04103279801072562	0.029152989870883002	0.029149703032861244	0.031203040495419648	0.02951755072547855	0.029022233770400314	2.5477963257930325	1.612869197932256	1.2708716591028797	1.6141450472559302	2.634045330315738	6.000758544904349
0.4525766300326526	0.2894037228287349	0.22821016233537783	0.2905588791024173	0.474301579512732	1.0751944863657015	0.04102706141649541	0.02913878896470878	0.029227374531924474	0.030879359687241245	0.029588937793126928	0.028922737854858733	2.5496013707576357	1.6099600953910687	1.2696586838462791	1.6193853654107224	2.6398175884669137	5.9799560652322965
0.45336506773179663	0.28883846795242624	0.22833147111869848	0.2893406557755831	0.47591763827010347	1.076290932265832	0.04098852799509555	0.029143106463248154	0.02934454650921908	0.031190216163719822	0.02990349686899307	0.02932832647270289	2.5539394554765216	1.6068229637386597	1.2704922470417865	1.613129162982617	2.649699846815059	5.988642915316429
0.4525574444642624	0.2896901360195395	0.23047095642066262	0.2896641434337889	0.4735846155149709	1.0792360248284119	0.04100971840425818	0.029052792812773388	0.029122880731748523	0.031017806455693634	0.029747152670025333	0.029210014868283313	2.549446744322805	1.6114056856259833	1.2820939104447677	1.614636510776148	2.636271521569961	6.004272649819353
0.4529341588015244	0.29159102909087337	0.22995502898051665	0.2906215663668433	0.47447537492427155	1.0783608089779861	0.040952740811195334	0.02904118323548316	0.028900995339378614	0.030889505465577352	0.029431022020471605	0.029278469743988563	2.5514158947685512	1.62195935652451	1.2789212636726452	1.6197522288198538	2.6403405509183897	5.999841191167356
0.4538027843587732	0.29008631090528775	0.23266152234295917	0.2897065429936085	0.4771137452646954	1.0781921593819137	0.04089398694306227	0.02906747787835393	0.029034070077218064	0.031138237606217017	0.02957058941839351	0.02931695305303744	2.556150821190914	1.6136346764029257	1.2941573426408137	1.615079754358046	2.655417329169389	5.999148906005604
0.45294507546067836	0.29082605287115487	0.23096831256227582	0.2893317836631547	0.4773205634256399	1.0773521742752385	0.04095386035429368	0.029005004237937875	0.029107013115589112	0.03106154729389331	0.029206394554292723	0.029264198246587516	2.5514803963521033	1.6176418217146131	1.2848389345616489	1.6128589314517774	2.6555375086191675	5.994138117098185
0.4527049872454914	0.29277512005213374	0.2320814541963665	0.2901564862426189	0.47474056832646705	1.0801154540604097	0.040944302509953096	0.02899180500880316	0.029121354010527362	0.030859367366380425	0.02925810988241386	0.029174642506899412	2.5501022987199415	1.6284600679827241	1.2910508964299217	1.617108290247353	2.641329490901466	6.00893873898859
0.4540751579297787	0.29418121112411083	0.23142887250916686	0.28872482475863837	0.4721943604085486	1.084462403834331	0.04083431615752029	0.02885386745189837	0.02917597662923576	0.03108462807352629	0.029955377638038235	0.02947096533712052	2.5575243516250334	1.6360403242649841	1.2874956003669458	1.6095150018205628	2.629115550990138	6.035027514184518
0.45244366794313445	0.29554722006723033	0.2308027539274117	0.28898792579430466	0.4744195290288928	1.0901792990207295	0.04094703499112913	0.028807200702290075	0.02872280313786632	0.03091383463626304	0.029735244736209254	0.029553913729798112	2.5486376097856174	1.6435553678151325	1.2833920921554935	1.6106889792211576	2.640885676722082	6.067378261361172
0.4530850804657464	0.2966223755195547	0.23138748031485967	0.28930308867729787	0.47364568895158937	1.0931163831200432	0.04097713789111729	0.028830423628345057	0.028770837708169284	0.031168095241762787	0.02974909617548498	0.02926526193065229	2.552331600758671	1.6495752196588742	1.2867094084311728	1.6128817683373597	2.6366169538527116	6.08185342125685
0.4532900593090449	0.2943305327232552	0.23131791130150903	0.2926515024923788	0.47992507447089733	1.0808323352799605	0.040970386660473354	0.02886267919397682	0.028827678623020977	0.030869690755960966	0.02928477975521149	0.029186202899277577	2.5534681454819688	1.636886131974296	1.2864005176843578	1.6310315009107492	2.6702505990925496	6.0130010158207465
0.45316938398583434	0.2938793066445455	0.232768258350931	0.29439407438064474	0.4790133316280326	1.077911590990494	0.040987839364700344	0.028921967224023792	0.0290223781183989	0.030570053868176003	0.029181787189832224	0.028991648628975186	2.5528352604838753	1.63448001314719	1.2947349123999194	1.640220251318261	2.6648851985404445	5.995508394875339
0.4549571244752814	0.2916575563946886	0.23273844634352073	0.2943029415168167	0.48468344596694013	1.069002400870826	0.040858262851619705	0.028949361052877483	0.02906103492330379	0.030676018670637007	0.02926588819959343	0.029228393892451524	2.562556530740205	1.6221705977208358	1.294622441211717	1.6398974398196977	2.696671358390808	5.947454934267351
0.4533993810117241	0.29129481170336047	0.23191985605572552	0.29298216194682886	0.48452375450776436	1.0667766978602167	0.04090674518839782	0.028996562844149806	0.029097509983362378	0.030745371192369364	0.02890529564595534	0.029125148158373585	2.553912860509822	1.6202345849759567	1.2901191454786833	1.6326583651877236	2.694746779332923	5.93441896223102
0.4533993810117241	0.29129481170336047	0.23191985605572552	0.29298216194682886	0.48452375450776436	1.0667766978602167	0.04090674518839782	0.028996562844149806	0.029097509983362378	0.030745371192369364	0.02890529564595534	0.029125148158373585	2.553912860509822	1.6202345849759567	1.2901191454786833	1.6326583651877236	2.694746779332923	5.93441896223102
0.45278965080408534	0.2915480193916861	0.23152488987895453	0.2930541332928657	0.48466970658079633	1.0680227470826353	0.04094984561643311	0.02900515757391082	0.028927394016219694	0.030654323304562532	0.02901273405314121	0.028966148919947556	2.550594095239754	1.6216578317172203	1.2876884699051203	1.632901201074243	2.69586730817792	5.940343635886197
