b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3789253768734205	0.2526897977281899	0.13447103188518036	0.3578055171624276	0.6647408957797071	0.42587713824350915	0.04313715434991548	0.05732186821243695	0.057713316385639875	0.06810309911441426	0.05791864736497394	0.07837522908534097	2.1382159090652517	1.4471674310572964	0.7704349918227218	2.0720716529915646	3.809360289940476	2.4922490317063795
0.3786748859470332	0.25789230697058574	0.13411036464799408	0.3579738414443439	0.6658523856918075	0.42662454588717325	0.04350432463027952	0.05663334907178016	0.05880964712935663	0.06744512508362108	0.05834160459141782	0.08025138200422084	2.1376278486330254	1.4759083351396862	0.7692414547448747	2.0716481258253054	3.817401707487526	2.501374656430087
0.37628293658657386	0.2576220144790587	0.13585867611593327	0.3552033548386809	0.6706501413161116	0.42735679151334555	0.04364896441348099	0.056639306979902944	0.05846242499761293	0.06749544700065375	0.05677848119053808	0.0794941057391155	2.1244483479803447	1.474370573084059	0.7789895158227478	2.055721020381987	3.838684306863439	2.5037466816702185
0.3726637388895706	0.25824605238745885	0.13770572100699752	0.3571638238579725	0.6670411618602247	0.42519265662635153	0.043839108525769374	0.05756285764749583	0.05811561080602956	0.06549984672156008	0.05809855644922923	0.0788072246571147	2.1044354612470286	1.4793578509933716	0.789296619073533	2.062835752685238	3.823254618835981	2.4893338704552206
0.38032569267957816	0.25733965602580844	0.13735008912214605	0.3577683559363332	0.6761134768141571	0.42881577268980126	0.04336856840170039	0.05602984888929664	0.057894676367209505	0.06483211338615742	0.05595082126689116	0.07866914594855798	2.146640169659963	1.4718235459512667	0.7870780715774445	2.0649090607855562	3.866633386142444	2.510194263103346
0.37376893209600337	0.25810205794701013	0.1372276467283812	0.3594175679265214	0.6774138627508335	0.4354238858091377	0.043347854354034765	0.057329710806793444	0.06029419346994105	0.0669240978718787	0.05522510302616133	0.07563501963125324	2.1095864368518495	1.4781757397997701	0.788331240273899	2.07889145304601	3.871151655231232	2.541033633966153
0.37625959507928575	0.2597571014750292	0.13572778793683163	0.3560231576009181	0.6733461214441533	0.43482317254379066	0.042775934441162594	0.058266675280793795	0.059045472493401994	0.06692340154215896	0.057295614123479825	0.07841083853450789	2.12236646046395	1.4890992155113532	0.7787088270815918	2.0592565208199707	3.8561828222537815	2.5446934828261054
0.37611117255566384	0.2562181220636464	0.13643531868453188	0.3524482617294027	0.6650730171037031	0.4346869331639488	0.042976349195483904	0.05670708437604609	0.05748149127136726	0.06580775378568163	0.05860156036895145	0.07709147464218755	2.1219767477181906	1.466439192537592	0.7815013569142268	2.036244799627444	3.8139598894639395	2.5404914493864825
0.3763962008738804	0.2597623452421931	0.13619869459826417	0.3506207921578418	0.6649518530883077	0.42908040084105015	0.04291715883354412	0.05765463268942761	0.05762931437879724	0.0670428065443076	0.05600891096711216	0.07823758018459231	2.1234525826169324	1.4881854350839487	0.7802654987430118	2.028257500043961	3.8030303576736966	2.5106440121472566
0.38161168899659625	0.257220940127559	0.1371383210705583	0.34576781782623384	0.663917122189455	0.4312814076963135	0.04212938479915841	0.05626514678705662	0.05874415530638961	0.06778905154359038	0.0605987463060102	0.08162066802090241	2.151091248121917	1.4715038712985595	0.7865561410250768	2.0017160208484155	3.815203027513712	2.532184526674604
