state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-05-01	0	8597457	8597457	8597457	8597457	8597457	8597457	0
Uttarakhand	susceptible	2021-05-02	0	8290700.715449914	8291980.715449914	8294787.215449914	8294775.651142836	8297473.165449914	8299253.715449914	1416.3922060057462
Uttarakhand	susceptible	2021-05-03	0	7851994.715449914	7856126.715449914	7862457.215449914	7862407.827613424	7868644.9154499145	7871164.715449914	3187.254414686256
Uttarakhand	susceptible	2021-05-04	0	7306377.715449914	7312799.715449914	7323992.715449914	7324125.511063075	7334502.390449915	7339615.715449914	5426.878146910775
Uttarakhand	susceptible	2021-05-05	0	6667220.715449914	6676210.715449914	6692920.215449914	6693132.333096974	6709283.0404499145	6716147.715449914	8119.806849520567
Uttarakhand	susceptible	2021-05-06	0	5945906.715449914	5959314.715449914	5982360.215449914	5982311.675071051	6004195.515449915	6014689.715449914	11234.552253095018
Uttarakhand	susceptible	2021-05-07	0	5163134.715449914	5180406.715449914	5210234.715449914	5210043.336586504	5238044.640449914	5251244.715449914	14470.10215230815
Uttarakhand	susceptible	2021-05-08	0	4346712.715449914	4366369.715449914	4402875.715449914	4402746.278759984	4436732.190449914	4453441.715449914	17438.981295374266
Uttarakhand	susceptible	2021-05-09	0	3532463.715449914	3553999.715449914	3595061.215449914	3594830.8884309707	3633839.590449914	3651887.715449914	19740.296367933264
Uttarakhand	susceptible	2021-05-10	0	2758651.715449914	2782305.715449914	2825406.215449914	2825313.7418706515	2866023.690449914	2885618.715449914	20913.556061750147
Uttarakhand	susceptible	2021-05-11	0	2066449.715449914	2088676.715449914	2131482.215449914	2131459.5374838123	2171226.040449914	2192104.715449914	20728.256765825394
Uttarakhand	susceptible	2021-05-12	0	1481370.715449914	1501514.715449914	1541792.215449914	1541785.4926184085	1578628.790449914	1598530.715449914	19260.650500837168
Uttarakhand	susceptible	2021-05-13	0	1017840.715449914	1035730.715449914	1070588.215449914	1070605.959218608	1102928.2654499141	1120048.715449914	16725.890483815638
Uttarakhand	susceptible	2021-05-14	0	673175.715449914	688133.715449914	716407.715449914	716423.3206343607	742665.1404499139	757072.715449914	13629.647734290324
Uttarakhand	susceptible	2021-05-15	0	431545.71544991405	443530.71544991405	464946.71544991405	465016.73140205763	485165.39044991403	496710.71544991405	10507.386418865377
Uttarakhand	susceptible	2021-05-16	0	271300.71544991405	279433.71544991405	295187.71544991405	295290.67556955514	310209.415449914	318596.71544991405	7729.828207345876
Uttarakhand	susceptible	2021-05-17	0	168014.71544991405	174136.71544991405	185208.21544991405	185248.56340604564	195832.61544991404	201694.71544991405	5470.51034077723
Uttarakhand	susceptible	2021-05-18	0	104213.71544991405	108266.71544991405	115897.21544991405	115962.89241900676	123462.39044991405	127781.71544991405	3788.4412907715623
Uttarakhand	susceptible	2021-05-19	0	64878.71544991404	67897.71544991405	73114.71544991405	73132.15911890706	78166.34044991405	81265.71544991405	2592.5188947331985
Uttarakhand	susceptible	2021-05-20	0	41162.71544991404	43272.71544991404	46809.71544991404	46848.80019567675	50294.51544991403	52419.71544991404	1772.822735409988
Uttarakhand	susceptible	2021-05-21	0	26866.715449914038	28277.715449914038	30641.715449914038	30698.341571549132	33070.74044991404	34589.71544991404	1214.9968978322977
Uttarakhand	susceptible	2021-05-22	0	18139.715449914038	19054.715449914038	20688.215449914038	20700.07686566678	22385.490449914036	23443.715449914038	844.1783378122734
Uttarakhand	susceptible	2021-05-23	0	12594.715449914038	13253.715449914038	14425.715449914038	14438.04944792002	15616.640449914037	16423.715449914038	596.328396726884
Uttarakhand	susceptible	2021-05-24	0	9112.715449914038	9600.715449914038	10436.715449914038	10446.82611791005	11293.490449914038	11851.715449914038	434.259896485147
Uttarakhand	susceptible	2021-05-25	0	9103.715449914038	9648.715449914038	10507.215449914038	10506.119737052622	11314.640449914039	11852.715449914038	425.01371267633243
Uttarakhand	susceptible	2021-05-26	0	9185.715449914038	9698.715449914038	10591.715449914038	10588.263804849232	11407.11544991404	12096.715449914038	446.3061291824198
Uttarakhand	susceptible	2021-05-27	0	9235.715449914038	9748.715449914038	10696.715449914038	10692.15313685322	11612.040449914037	12340.715449914038	486.53457653637224
Uttarakhand	susceptible	2021-05-28	0	9274.715449914038	9792.715449914038	10820.715449914038	10817.505081020718	11872.715449914038	12622.715449914038	538.6284635021789
Uttarakhand	susceptible	2021-05-29	0	9317.715449914038	9840.715449914038	10950.215449914038	10962.729906544148	12194.49044991404	12899.715449914038	594.6249631259798
Uttarakhand	susceptible	2021-05-30	0	9358.715449914038	9930.715449914038	11125.715449914038	11126.304682217129	12499.190449914038	13191.715449914038	650.8668313859324
Uttarakhand	susceptible	2021-05-31	0	9446.715449914038	10042.715449914038	11300.215449914038	11306.828610432483	12849.115449914038	13598.715449914038	706.3702693283486
Uttarakhand	susceptible	2021-06-01	0	9567.715449914038	10158.715449914038	11493.715449914038	11504.619737052622	13226.965449914038	14016.715449914038	760.1324582685027
Uttarakhand	susceptible	2021-06-02	0	9699.715449914038	10290.715449914038	11715.215449914038	11717.373974340757	13611.365449914036	14435.715449914038	810.8106395338143
Uttarakhand	susceptible	2021-06-03	0	9852.715449914038	10441.715449914038	11942.715449914038	11945.66460245641	14000.565449914038	14857.715449914038	857.9985750544887
Uttarakhand	susceptible	2021-06-04	0	10037.715449914038	10616.715449914038	12186.215449914038	12187.872478827298	14403.490449914038	15282.715449914038	903.4815202546199
Uttarakhand	susceptible	2021-06-05	0	10207.715449914038	10802.715449914038	12445.215449914038	12442.723924490308	14796.640449914037	15704.715449914038	946.9461245305565
Uttarakhand	susceptible	2021-06-06	0	10399.715449914038	11020.715449914038	12712.715449914038	12709.2019902929	15195.715449914034	16127.715449914038	987.1435431477141
Uttarakhand	susceptible	2021-06-07	0	10614.715449914038	11221.715449914038	12992.715449914038	12987.215948418525	15574.090449914034	16550.715449914038	1024.667585773695
Uttarakhand	susceptible	2021-06-08	0	10832.715449914038	11453.715449914038	13271.215449914038	13274.465699166281	15913.990449914038	16976.715449914038	1060.0545459446173
Uttarakhand	susceptible	2021-06-09	0	9456.715449914038	9925.715449914038	11590.715449914038	11567.365499764486	13880.590449914036	14800.715449914038	932.3643420887294
Uttarakhand	susceptible	2021-06-10	0	8423.715449914038	8804.715449914038	10325.215449914038	10296.176566564087	12325.340449914038	13127.715449914038	835.3719170404212
