state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2021-05-01	0	2014958	2014958	2014958	2014958	2014958	2014958	0
Nagaland	susceptible	2021-05-02	0	2012596.8566751024	2012652.8566751024	2012772.8566751024	2012772.3641526697	2012890.7816751024	2012964.8566751024	60.52544949048199
Nagaland	susceptible	2021-05-03	0	2009158.8566751024	2009309.8566751024	2009534.8566751024	2009535.727063936	2009764.7816751024	2009884.8566751024	118.48281504235365
Nagaland	susceptible	2021-05-04	0	2004949.8566751024	2005147.8566751024	2005507.8566751024	2005510.4459074056	2005878.7066751025	2006051.8566751024	189.25598187595486
Nagaland	susceptible	2021-05-05	0	2000167.8566751024	2000363.8566751024	2000861.8566751024	2000869.6652493796	2001394.8566751024	2001666.8566751024	271.5719656366545
Nagaland	susceptible	2021-05-06	0	1994636.8566751024	1995079.8566751024	1995723.3566751024	1995738.2051297384	1996433.7816751022	1996820.8566751024	366.88767694085897
Nagaland	susceptible	2021-05-07	0	1988696.8566751024	1989296.8566751024	1990164.8566751024	1990178.5346412042	1991110.9316751023	1991461.8566751024	475.3432407657098
Nagaland	susceptible	2021-05-08	0	1982368.8566751024	1983115.8566751024	1984226.8566751024	1984240.6333450924	1985398.0316751024	1985864.8566751024	597.6739914222406
Nagaland	susceptible	2021-05-09	0	1975820.8566751024	1976571.8566751024	1977955.3566751024	1977964.924970217	1979360.1816751023	1979936.8566751024	721.9084733798211
Nagaland	susceptible	2021-05-10	0	1968706.8566751024	1969614.8566751024	1971316.3566751024	1971341.479307206	1973052.1816751023	1973761.8566751024	869.6476667328913
Nagaland	susceptible	2021-05-11	0	1961213.8566751024	1962390.8566751024	1964369.8566751024	1964397.802836618	1966416.4066751024	1967307.8566751024	1036.2810732579264
Nagaland	susceptible	2021-05-12	0	1953343.8566751024	1954787.8566751024	1957102.3566751024	1957131.1193869668	1959538.3316751025	1960598.8566751024	1212.4049217469635
Nagaland	susceptible	2021-05-13	0	1945329.8566751024	1946830.8566751024	1949505.3566751024	1949541.4105135868	1952333.4316751023	1953691.8566751024	1407.7213013933324
Nagaland	susceptible	2021-05-14	0	1937008.8566751024	1938496.8566751024	1941590.8566751024	1941618.4518894593	1944824.8816751023	1946416.8566751024	1616.2965797588593
Nagaland	susceptible	2021-05-15	0	1928188.8566751024	1929721.8566751024	1933321.3566751024	1933355.6388286417	1937006.2816751024	1939117.8566751024	1853.9950927196376
Nagaland	susceptible	2021-05-16	0	1918837.8566751024	1920718.8566751024	1924718.3566751024	1924750.222078891	1928870.7316751024	1931344.8566751024	2101.3666468892097
Nagaland	susceptible	2021-05-17	0	1909075.8566751024	1911191.8566751024	1915778.8566751024	1915793.610413886	1920421.2316751024	1923211.8566751024	2368.610892275972
Nagaland	susceptible	2021-05-18	0	1898987.8566751024	1901314.8566751024	1906441.8566751024	1906477.424970217	1911735.9316751023	1914716.8566751024	2657.6270042076944
Nagaland	susceptible	2021-05-19	0	1888289.8566751024	1891002.8566751024	1896776.8566751024	1896787.6363361194	1902624.7316751024	1906035.8566751024	2975.9236726971167
Nagaland	susceptible	2021-05-20	0	1877292.8566751024	1880351.8566751024	1886722.8566751024	1886720.4000449928	1893152.3316751025	1897006.8566751024	3314.9862141312756
Nagaland	susceptible	2021-05-21	0	1865655.8566751024	1869137.8566751024	1876258.8566751024	1876270.4827967375	1883372.2566751025	1887544.8566751024	3669.9395373129673
Nagaland	susceptible	2021-05-22	0	1853518.8566751024	1857531.8566751024	1865373.8566751024	1865434.167741902	1873171.6816751023	1877786.8566751024	4056.2865915922603
Nagaland	susceptible	2021-05-23	0	1840951.8566751024	1845473.8566751024	1854113.8566751024	1854190.8247708152	1862653.8566751024	1867578.8566751024	4462.559334053779
Nagaland	susceptible	2021-05-24	0	1827955.8566751024	1833019.8566751024	1842464.8566751024	1842546.4808027195	1851860.5816751022	1857315.8566751024	4900.0199688385665
Nagaland	susceptible	2021-05-25	0	1820417.8566751024	1825721.8566751024	1835719.8566751024	1835735.02417261	1845431.6316751023	1850876.8566751024	5138.416923291896
Nagaland	susceptible	2021-05-26	0	1812618.8566751024	1818021.8566751024	1828646.8566751024	1828663.8377319318	1838854.7066751025	1844215.8566751024	5416.581063527346
Nagaland	susceptible	2021-05-27	0	1804676.8566751024	1810236.8566751024	1821471.3566751024	1821419.558070915	1832162.3816751023	1837428.8566751024	5726.660465452515
Nagaland	susceptible	2021-05-28	0	1796565.8566751024	1802060.8566751024	1814248.8566751024	1814062.4518894593	1825446.9066751024	1830696.8566751024	6071.118082601044
Nagaland	susceptible	2021-05-29	0	1788462.8566751024	1794083.8566751024	1806791.3566751024	1806636.5012414034	1818688.4816751024	1823706.8566751024	6441.785097718292
Nagaland	susceptible	2021-05-30	0	1780111.8566751024	1785760.8566751024	1799422.3566751024	1799172.7983500774	1811809.2566751025	1816702.8566751024	6839.441731278902
Nagaland	susceptible	2021-05-31	0	1771687.8566751024	1777718.8566751024	1791979.3566751024	1791693.4174926498	1805151.3816751025	1809782.8566751024	7259.2793396565285
Nagaland	susceptible	2021-06-01	0	1763394.8566751024	1769708.8566751024	1784531.8566751024	1784208.096954265	1798349.7566751023	1802920.8566751024	7698.274949629645
Nagaland	susceptible	2021-06-02	0	1755155.8566751024	1761241.8566751024	1777151.3566751024	1776736.7155983327	1791636.9316751026	1795861.8566751024	8160.183970625099
Nagaland	susceptible	2021-06-03	0	1746845.8566751024	1752684.8566751024	1769759.3566751024	1769294.4264657304	1784840.1066751024	1789029.8566751024	8639.23571100064
Nagaland	susceptible	2021-06-04	0	1738535.8566751024	1744267.8566751024	1762328.8566751024	1761879.833743896	1778188.7066751022	1782919.8566751024	9143.07217707637
Nagaland	susceptible	2021-06-05	0	1730269.8566751024	1735986.8566751024	1754880.3566751024	1754505.744511593	1771531.5816751025	1776811.8566751024	9661.256847257157
Nagaland	susceptible	2021-06-06	0	1722141.8566751024	1727673.8566751024	1747559.8566751024	1747174.6762164782	1765082.3316751025	1770785.8566751024	10199.60904130611
Nagaland	susceptible	2021-06-07	0	1714017.8566751024	1719141.8566751024	1740283.8566751024	1739884.7529861692	1758562.1566751022	1764873.8566751024	10749.481706789935
Nagaland	susceptible	2021-06-08	0	1705968.8566751024	1710931.8566751024	1733011.3566751024	1732643.2809024204	1752406.4566751025	1759031.8566751024	11317.60375074563
Nagaland	susceptible	2021-06-09	0	1702506.8566751024	1707658.8566751024	1730045.3566751024	1729608.2539831782	1749288.6066751024	1756028.8566751024	11370.158003568902
Nagaland	susceptible	2021-06-10	0	1699012.8566751024	1704421.8566751024	1727136.3566751024	1726587.1642523706	1746432.2816751024	1753046.8566751024	11431.334781173318
Nagaland	susceptible	2021-06-11	0	1695557.8566751024	1701220.8566751024	1724111.8566751024	1723617.572527545	1743652.7066751025	1750148.8566751024	11492.795000170514
Nagaland	susceptible	2021-06-12	0	1692268.8566751024	1698023.8566751024	1721280.3566751024	1720704.9060270465	1740797.5816751022	1747334.8566751024	11560.786710913844
Nagaland	susceptible	2021-06-13	0	1688871.8566751024	1695004.8566751024	1718493.3566751024	1717871.7704338261	1738072.6816751023	1744567.8566751024	11632.840696575533
Nagaland	susceptible	2021-06-14	0	1685660.8566751024	1692000.8566751024	1715798.8566751024	1715124.1886790905	1735554.1566751022	1741913.8566751024	11704.649965988576
Nagaland	susceptible	2021-06-15	0	1682539.8566751024	1688973.8566751024	1713232.8566751024	1712472.8526870664	1733021.7316751024	1739296.8566751024	11773.195239342233
Nagaland	susceptible	2021-06-16	0	1679575.8566751024	1686374.8566751024	1710749.8566751024	1709915.801839609	1730733.4816751024	1736818.8566751024	11839.13743146829
