state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2021-05-01	0	68842736	68842736	68842736	68842736	68842736	68842736	0
Rajasthan	susceptible	2021-05-02	0	68751364.47262563	68751685.47262563	68752474.47262563	68752482.3141012	68753292.42262563	68753846.47262563	419.5248708570785
Rajasthan	susceptible	2021-05-03	0	68616360.47262563	68617040.47262563	68618640.97262563	68618679.89585593	68620440.09762563	68621356.47262563	883.7625215475746
Rajasthan	susceptible	2021-05-04	0	68450013.47262563	68451677.47262563	68454283.97262563	68454300.4133036	68457141.84762563	68458756.47262563	1446.4134878107845
Rajasthan	susceptible	2021-05-05	0	68262492.47262563	68264891.47262563	68268783.97262563	68268837.12815903	68272898.64762563	68274682.47262563	2076.689196500954
Rajasthan	susceptible	2021-05-06	0	68060849.47262563	68064102.47262563	68069305.97262563	68069295.56385195	68074613.32262562	68076908.47262563	2742.341559724018
Rajasthan	susceptible	2021-05-07	0	67849880.47262563	67854106.47262563	67860810.97262563	67860782.84799951	67867699.24762563	67870430.47262563	3468.427143371455
Rajasthan	susceptible	2021-05-08	0	67633503.47262563	67638646.47262563	67646937.47262563	67647035.81559671	67655431.39762563	67659173.47262563	4239.265872855758
Rajasthan	susceptible	2021-05-09	0	67414858.47262563	67421242.47262563	67430603.47262563	67430773.15457976	67440681.59762563	67444679.47262563	5029.589998862898
Rajasthan	susceptible	2021-05-10	0	67194981.47262563	67202544.47262563	67213736.47262563	67213977.2802029	67225271.32262562	67230332.47262563	5833.2473836991185
Rajasthan	susceptible	2021-05-11	0	66976698.47262563	66985435.47262563	66997929.97262563	66998034.670531906	67011125.09762563	67016659.47262563	6622.147249412728
Rajasthan	susceptible	2021-05-12	0	66759458.47262563	66769629.47262563	66783895.97262563	66783989.12317398	66798732.19762563	66805938.47262563	7496.1346981755505
Rajasthan	susceptible	2021-05-13	0	66544807.47262563	66556693.47262563	66572414.47262563	66572569.094759226	66589337.87262563	66597381.47262563	8382.473964590741
Rajasthan	susceptible	2021-05-14	0	66333621.47262563	66346262.47262563	66364164.97262563	66364241.29266551	66382741.24762563	66391143.47262563	9251.044068031382
Rajasthan	susceptible	2021-05-15	0	66125496.47262563	66139659.47262563	66159450.47262563	66159377.52646411	66179309.57262563	66188647.47262563	10110.600745393383
Rajasthan	susceptible	2021-05-16	0	65921486.47262563	65936779.47262563	65958244.97262563	65958219.999544874	65979954.07262562	65990605.47262563	11016.603958195148
Rajasthan	susceptible	2021-05-17	0	65721498.47262563	65737437.47262563	65760848.97262563	65760900.458169	65784551.44762563	65795911.47262563	11923.317826768915
Rajasthan	susceptible	2021-05-18	0	65526203.47262563	65542394.47262563	65567454.47262563	65567522.8355369	65593003.34762563	65604294.47262563	12826.0263268453
Rajasthan	susceptible	2021-05-19	0	65333646.47262563	65351307.47262563	65378115.97262563	65378155.167042375	65405085.99762563	65417759.47262563	13740.382309997129
Rajasthan	susceptible	2021-05-20	0	65145585.47262563	65164078.47262563	65192781.47262563	65192790.62616501	65221948.57262562	65235341.47262563	14657.852960767577
Rajasthan	susceptible	2021-05-21	0	64960743.47262563	64980878.47262563	65011467.97262563	65011432.54490878	65042031.94762562	65056924.47262563	15595.485632676538
Rajasthan	susceptible	2021-05-22	0	64780704.47262563	64801822.47262563	64834042.97262563	64834016.498049356	64866403.39762563	64882483.47262563	16517.64310185712
Rajasthan	susceptible	2021-05-23	0	64604663.47262563	64626587.47262563	64660572.47262563	64660551.13962463	64694578.82262563	64711138.47262563	17459.162394423
Rajasthan	susceptible	2021-05-24	0	64431336.47262563	64455412.47262563	64490974.47262563	64490915.28419093	64526841.67262562	64544414.47262563	18402.684667658214
Rajasthan	susceptible	2021-05-25	0	64408317.47262563	64433375.47262563	64469434.97262563	64469258.54092074	64505395.622625634	64522456.47262563	18483.488907257888
Rajasthan	susceptible	2021-05-26	0	64385872.47262563	64411679.47262563	64448332.97262563	64448061.73234647	64484371.22262563	64500760.47262563	18588.157152110427
Rajasthan	susceptible	2021-05-27	0	64364153.47262563	64390837.47262563	64427668.47262563	64427548.23234647	64464587.79762563	64480390.47262563	18723.685306157713
Rajasthan	susceptible	2021-05-28	0	64343299.47262563	64370476.47262563	64408219.97262563	64407848.88688286	64444703.39762563	64460671.47262563	18870.28957182735
Rajasthan	susceptible	2021-05-29	0	64323627.47262563	64351329.47262563	64389506.97262563	64389067.180003494	64426192.82262563	64442005.47262563	19030.21165451165
Rajasthan	susceptible	2021-05-30	0	64304729.47262563	64333487.47262563	64371706.97262563	64371264.34351297	64409080.02262563	64424414.47262563	19201.186232874137
Rajasthan	susceptible	2021-05-31	0	64286926.47262563	64316167.47262563	64354668.97262563	64354460.53892673	64392768.52262563	64407976.47262563	19383.628887455652
Rajasthan	susceptible	2021-06-01	0	64270132.47262563	64300006.47262563	64338691.47262563	64338652.81659372	64377267.42262563	64392226.47262563	19559.93656630384
Rajasthan	susceptible	2021-06-02	0	64254439.47262563	64284923.47262563	64323878.47262563	64323841.10871735	64362411.69762563	64377772.47262563	19746.012795536622
Rajasthan	susceptible	2021-06-03	0	64239744.47262563	64270510.47262563	64309974.97262563	64309992.918787144	64348708.09762563	64363959.47262563	19926.32778488786
Rajasthan	susceptible	2021-06-04	0	64226167.47262563	64257245.47262563	64297279.47262563	64297070.91928565	64335744.19762563	64351072.47262563	20107.96829695643
Rajasthan	susceptible	2021-06-05	0	64213334.47262563	64244849.47262563	64285184.47262563	64285039.755776174	64323668.82262563	64339164.47262563	20284.019639826307
Rajasthan	susceptible	2021-06-06	0	64201586.47262563	64233482.47262563	64274083.97262563	64273853.6246695	64312758.272625625	64328080.47262563	20457.337207266042
Rajasthan	susceptible	2021-06-07	0	64190549.47262563	64223512.47262563	64263604.97262563	64263468.205925725	64302810.47262563	64317713.47262563	20624.005603027006
Rajasthan	susceptible	2021-06-08	0	64180197.47262563	64214323.47262563	64254117.97262563	64253843.819086246	64293511.34762563	64308246.47262563	20785.567859181236
Rajasthan	susceptible	2021-06-09	0	64173718.47262563	64207788.47262563	64247996.97262563	64247668.122176975	64287418.272625625	64302358.47262563	20823.308876539904
Rajasthan	susceptible	2021-06-10	0	64168017.47262563	64201840.47262563	64242275.97262563	64241966.64062164	64281907.32262562	64296945.47262563	20861.519646524484
Rajasthan	susceptible	2021-06-11	0	64162606.47262563	64196327.47262563	64237020.97262563	64236709.82805933	64276740.84762563	64291886.47262563	20900.259762792444
Rajasthan	susceptible	2021-06-12	0	64157494.47262563	64191151.47262563	64232053.47262563	64231861.39485893	64271988.79762563	64287410.47262563	20937.557794283213
Rajasthan	susceptible	2021-06-13	0	64152904.47262563	64186415.47262563	64227670.97262563	64227411.88389183	64267604.04762562	64283194.47262563	20973.145112160833
Rajasthan	susceptible	2021-06-14	0	64148652.47262563	64182114.47262563	64223555.97262563	64223323.414300606	64263557.84762563	64279346.47262563	21005.666034380676
Rajasthan	susceptible	2021-06-15	0	64144880.47262563	64178230.47262563	64219851.47262563	64219572.86345314	64259972.22262563	64275809.47262563	21030.2670063003
Rajasthan	susceptible	2021-06-16	0	64141451.47262563	64174741.47262563	64216436.47262563	64216145.12666351	64256630.147625625	64272449.47262563	21050.954881493104
Rajasthan	susceptible	2021-06-17	0	64138068.47262563	64171312.47262563	64213271.97262563	64213004.97960469	64253592.32262563	64269539.47262563	21076.294796327373
Rajasthan	susceptible	2021-06-18	0	64134969.47262563	64168317.47262563	64210490.47262563	64210140.63314407	64250756.72262563	64266791.47262563	21102.845858894892
Rajasthan	susceptible	2021-06-19	0	64132271.47262563	64165706.47262563	64207908.97262563	64207524.21190778	64248148.47262563	64264355.47262563	21126.476942798363
Rajasthan	susceptible	2021-06-20	0	64129719.47262563	64163360.47262563	64205597.47262563	64205147.517491035	64245831.32262563	64262101.47262563	21148.47639403737
Rajasthan	susceptible	2021-06-21	0	64127494.47262563	64161189.47262563	64203419.97262563	64202986.08229662	64243667.92262563	64259954.47262563	21171.60030876562
Rajasthan	susceptible	2021-06-22	0	64125484.47262563	64159254.47262563	64201449.97262563	64201023.336533904	64241827.44762563	64258096.47262563	21190.123383979106
Rajasthan	susceptible	2021-06-23	0	64123501.47262563	64157534.47262563	64199665.97262563	64199243.86494866	64240064.522625625	64256497.47262563	21209.894825228024
Rajasthan	susceptible	2021-06-24	0	64123966.47262563	64158000.47262563	64200057.47262563	64199698.089774184	64240476.34762563	64256918.47262563	21206.573488650913
Rajasthan	susceptible	2021-06-25	0	64124533.47262563	64158447.47262563	64200572.97262563	64200154.35946511	64240905.79762563	64257453.47262563	21206.23160922354
Rajasthan	susceptible	2021-06-26	0	64124959.47262563	64158930.47262563	64201016.97262563	64200615.93274527	64241322.997625634	64257966.47262563	21206.28263870662
Rajasthan	susceptible	2021-06-27	0	64125458.47262563	64159417.47262563	64201419.47262563	64201079.34102044	64241769.67262563	64258441.47262563	21206.271199629115
Rajasthan	susceptible	2021-06-28	0	64125946.47262563	64159823.47262563	64201970.47262563	64201549.95617498	64242249.64762563	64258891.47262563	21203.734270981557
Rajasthan	susceptible	2021-06-29	0	64126394.47262563	64160300.47262563	64202408.97262563	64202022.814101204	64242743.272625625	64259378.47262563	21203.994619223082
Rajasthan	susceptible	2021-06-30	0	64126859.47262563	64160814.47262563	64202888.47262563	64202501.91529761	64243222.24762563	64259835.47262563	21204.68604579642
Rajasthan	susceptible	2021-07-01	0	64127363.47262563	64161349.47262563	64203363.97262563	64202982.0364342	64243693.19762562	64260272.47262563	21205.369652509522
Rajasthan	susceptible	2021-07-02	0	64127831.47262563	64161772.47262563	64203863.97262563	64203463.21190778	64244215.07262563	64260711.47262563	21205.08385433947
Rajasthan	susceptible	2021-07-03	0	64128255.47262563	64162287.47262563	64204354.47262563	64203948.823572785	64244720.74762563	64261264.47262563	21206.12250966801
