state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2021-05-01	0	208785854	208785854	208785854	208785854	208785854	208785854	0
Uttar Pradesh	susceptible	2021-05-02	0	208711969.52088737	208712544.52088737	208713376.02088737	208713369.7467099	208714214.4458874	208714602.52088737	438.34083358467814
Uttar Pradesh	susceptible	2021-05-03	0	208602868.52088737	208603883.52088737	208605633.02088737	208605640.40373883	208607265.3708874	208607997.52088737	898.8544426130194
Uttar Pradesh	susceptible	2021-05-04	0	208469221.52088737	208470759.52088737	208473484.52088737	208473500.51091728	208476208.24588737	208477297.52088737	1459.624784447692
Uttar Pradesh	susceptible	2021-05-05	0	208319336.52088737	208321145.52088737	208325145.02088737	208325126.90722835	208329068.29588738	208330718.52088737	2078.4287021569726
Uttar Pradesh	susceptible	2021-05-06	0	208158823.52088737	208161447.52088737	208166619.02088737	208166632.93015957	208171782.77088737	208174255.52088737	2751.087698621912
Uttar Pradesh	susceptible	2021-05-07	0	207992768.52088737	207995939.52088737	208002682.02088737	208002664.9879861	208009292.69588736	208012232.52088737	3478.0852482064997
Uttar Pradesh	susceptible	2021-05-08	0	207824582.52088737	207828751.52088737	207836559.52088737	207836586.35737792	207844466.07088736	207848344.52088737	4196.286124771433
Uttar Pradesh	susceptible	2021-05-09	0	207657493.52088737	207661668.52088737	207670910.52088737	207670899.4351446	207680267.6208874	207685230.52088737	4926.1588622363
Uttar Pradesh	susceptible	2021-05-10	0	207492088.52088737	207496845.52088737	207507423.02088737	207507475.979013	207518180.84588736	207524289.52088737	5657.891076662899
Uttar Pradesh	susceptible	2021-05-11	0	207329832.52088737	207335486.52088737	207347498.02088737	207347545.92716852	207359639.89588737	207366547.52088737	6427.1904521630295
Uttar Pradesh	susceptible	2021-05-12	0	207172397.52088737	207178893.52088737	207192123.52088737	207192065.6903789	207205370.14588737	207213435.52088737	7173.086168333243
Uttar Pradesh	susceptible	2021-05-13	0	207020080.52088737	207027324.52088737	207041757.02088737	207041617.3459123	207056415.62088737	207065150.52088737	7868.063810096742
Uttar Pradesh	susceptible	2021-05-14	0	206872389.52088737	206880953.52088737	206896693.02088737	206896565.22926226	206912578.3208874	206921784.52088737	8574.906745866418
Uttar Pradesh	susceptible	2021-05-15	0	206731200.52088737	206739804.52088737	206757235.52088737	206757126.478016	206774836.14588737	206784157.52088737	9266.341168459721
Uttar Pradesh	susceptible	2021-05-16	0	206594913.52088737	206604732.52088737	206623483.52088737	206623381.82696912	206642633.92088738	206652248.52088737	9954.515977645495
Uttar Pradesh	susceptible	2021-05-17	0	206465346.52088737	206475543.52088737	206495481.02088737	206495361.02786642	206515757.77088737	206526717.52088737	10606.390487349188
Uttar Pradesh	susceptible	2021-05-18	0	206341083.52088737	206351794.52088737	206373063.52088737	206372954.00244272	206394658.79588738	206405990.52088737	11257.880662804393
Uttar Pradesh	susceptible	2021-05-19	0	206222212.52088737	206233813.52088737	206256174.02088737	206256091.48649058	206278710.52088737	206291070.52088737	11895.711091881409
Uttar Pradesh	susceptible	2021-05-20	0	206109195.52088737	206121189.52088737	206144718.52088737	206144579.0014457	206168201.22088736	206180803.52088737	12500.196381739735
Uttar Pradesh	susceptible	2021-05-21	0	206000238.52088737	206013729.52088737	206038391.52088737	206038258.26066804	206063149.12088737	206076213.52088737	13115.379570985364
Uttar Pradesh	susceptible	2021-05-22	0	205896868.52088737	205910970.52088737	205936927.52088737	205936923.48200402	205962615.79588738	205976660.52088737	13695.865328067424
Uttar Pradesh	susceptible	2021-05-23	0	205799280.52088737	205813592.52088737	205840522.52088737	205840440.10812566	205867363.52088737	205881600.52088737	14235.700101188584
Uttar Pradesh	susceptible	2021-05-24	0	205705962.52088737	205720571.52088737	205748744.52088737	205748559.54880363	205776402.87088737	205791620.52088737	14777.022981822918
Uttar Pradesh	susceptible	2021-05-25	0	205703016.52088737	205717533.52088737	205745660.02088737	205745654.6799103	205773937.34588736	205788119.52088737	14755.563767433447
Uttar Pradesh	susceptible	2021-05-26	0	205700225.52088737	205714914.52088737	205743083.52088737	205742928.59865406	205771371.02088737	205785162.52088737	14737.551136487742
Uttar Pradesh	susceptible	2021-05-27	0	205697648.52088737	205712276.52088737	205740540.52088737	205740388.40722835	205768221.49588737	205782345.52088737	14747.228237195493
Uttar Pradesh	susceptible	2021-05-28	0	205695347.52088737	205709853.52088737	205738050.52088737	205738041.86385846	205765791.37088737	205779602.52088737	14762.369876137207
Uttar Pradesh	susceptible	2021-05-29	0	205693274.52088737	205707661.52088737	205735726.52088737	205735887.8449153	205763755.67088738	205776969.52088737	14786.65745284909
Uttar Pradesh	susceptible	2021-05-30	0	205691215.52088737	205705620.52088737	205733720.02088737	205733918.25817552	205761943.12088737	205774629.52088737	14808.501422079076
Uttar Pradesh	susceptible	2021-05-31	0	205689297.52088737	205703898.52088737	205731899.52088737	205732137.18389833	205760335.99588737	205772907.52088737	14847.17903710396
Uttar Pradesh	susceptible	2021-06-01	0	205687288.52088737	205702341.52088737	205730286.02088737	205730527.425673	205758964.8708874	205771801.52088737	14888.751006314134
Uttar Pradesh	susceptible	2021-06-02	0	205685401.52088737	205701055.52088737	205728755.02088737	205729096.45059824	205757653.04588735	205770719.52088737	14934.001140090902
Uttar Pradesh	susceptible	2021-06-03	0	205684039.52088737	205699805.52088737	205727404.52088737	205727826.21580264	205756313.67088735	205769798.52088737	14979.289463450219
Uttar Pradesh	susceptible	2021-06-04	0	205682696.52088737	205698569.52088737	205726372.52088737	205726705.48300102	205755272.99588737	205769043.52088737	15026.635784389378
Uttar Pradesh	susceptible	2021-06-05	0	205681567.52088737	205697735.52088737	205725442.02088737	205725721.06674978	205754378.44588736	205768429.52088737	15064.74227586164
Uttar Pradesh	susceptible	2021-06-06	0	205680536.52088737	205696791.52088737	205724455.02088737	205724872.86435696	205753656.29588738	205767953.52088737	15106.680333906801
Uttar Pradesh	susceptible	2021-06-07	0	205679674.52088737	205696199.52088737	205723647.52088737	205724151.13105687	205753126.22088736	205767856.52088737	15155.977250148475
