state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-05-01	0	74353348	74353348	74353348	74353348	74353348	74353348	0
Maharashtra	susceptible	2021-05-02	0	73956626.1615971	73958015.1615971	73960382.6615971	73960420.8061634	73962895.2865971	73963749.1615971	1185.3762468276846
Maharashtra	susceptible	2021-05-03	0	73371614.1615971	73374816.1615971	73380022.1615971	73380032.49260408	73385470.4115971	73387826.1615971	2621.130875667982
Maharashtra	susceptible	2021-05-04	0	72656065.1615971	72661468.1615971	72670159.1615971	72670032.79768883	72678996.0615971	72682208.1615971	4364.3276272120775
Maharashtra	susceptible	2021-05-05	0	71853556.1615971	71859860.1615971	71873099.1615971	71872931.84654227	71885322.4865971	71891810.1615971	6377.839422887883
Maharashtra	susceptible	2021-05-06	0	70994143.1615971	71002560.1615971	71020123.6615971	71019764.52500688	71036478.2115971	71043808.1615971	8513.68753371395
Maharashtra	susceptible	2021-05-07	0	70099254.1615971	70111054.1615971	70133327.1615971	70132983.75182642	70154429.6115971	70163568.1615971	10803.742690906802
Maharashtra	susceptible	2021-05-08	0	69188926.1615971	69202228.1615971	69229290.6615971	69228849.13118833	69255108.7865971	69266432.1615971	13110.969527741721
Maharashtra	susceptible	2021-05-09	0	68272634.1615971	68288165.1615971	68319630.1615971	68319077.69001186	68349961.6615971	68363261.1615971	15424.095378754806
Maharashtra	susceptible	2021-05-10	0	67358059.1615971	67376140.1615971	67412857.6615971	67412059.33557516	67448680.0865971	67463560.1615971	17826.166032196918
Maharashtra	susceptible	2021-05-11	0	66452238.1615971	66473033.1615971	66514422.6615971	66513746.16608364	66555823.0615971	66571771.1615971	20273.247964218404
Maharashtra	susceptible	2021-05-12	0	65561581.1615971	65583610.1615971	65629068.1615971	65628429.50157716	65675280.236597106	65694019.1615971	22694.989925402624
Maharashtra	susceptible	2021-05-13	0	64684339.1615971	64707964.1615971	64759912.6615971	64759147.2607995	64811826.4115971	64830845.1615971	25219.712566435173
Maharashtra	susceptible	2021-05-14	0	63826097.1615971	63851983.1615971	63908681.6615971	63907915.778247155	63966455.8865971	63986052.1615971	27710.68601225972
Maharashtra	susceptible	2021-05-15	0	62985719.1615971	63015730.1615971	63077240.1615971	63076233.831587136	63140060.861597106	63161819.1615971	30146.57443887619
Maharashtra	susceptible	2021-05-16	0	62167224.1615971	62200226.1615971	62266510.1615971	62265085.261298	62333281.3115971	62357575.1615971	32589.53033444667
Maharashtra	susceptible	2021-05-17	0	61367970.1615971	61405821.1615971	61476448.1615971	61474914.90636281	61549042.7865971	61573565.1615971	34998.620376928804
Maharashtra	susceptible	2021-05-18	0	60591538.1615971	60632672.1615971	60707920.6615971	60706183.0504306	60786318.5115971	60812076.1615971	37422.08922021006
Maharashtra	susceptible	2021-05-19	0	59839209.1615971	59880556.1615971	59960794.6615971	59958888.02550538	60043800.9115971	60071610.1615971	39764.44537235726
Maharashtra	susceptible	2021-05-20	0	59106951.1615971	59150628.1615971	59234872.6615971	59233071.04644257	59323217.236597106	59352873.1615971	42111.240854323725
Maharashtra	susceptible	2021-05-21	0	58394644.1615971	58442450.1615971	58530713.1615971	58528624.45970278	58624030.0865971	58654740.1615971	44387.559572097096
Maharashtra	susceptible	2021-05-22	0	57704356.1615971	57755165.1615971	57847100.1615971	57845290.66309261	57946219.2865971	57976628.1615971	46637.60558967762
