state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2021-05-01	0	354094	354094	354094	354094	354094	354094	0
Goa	susceptible	2021-05-02	0	338384.7810603059	338701.7810603059	339015.2810603059	339015.87926568976	339319.70606030594	339488.7810603059	163.9472755200535
Goa	susceptible	2021-05-03	0	316510.7810603059	316942.7810603059	317549.7810603059	317547.6703923099	318181.8810603059	318468.7810603059	322.8395626884771
Goa	susceptible	2021-05-04	0	291362.7810603059	291802.7810603059	292682.2810603059	292702.51834844146	293676.3310603059	294310.7810603059	497.2607720773414
Goa	susceptible	2021-05-05	0	264959.7810603059	265504.7810603059	266678.2810603059	266695.47946509154	268027.0310603059	269001.7810603059	660.5578161887511
Goa	susceptible	2021-05-06	0	238796.78106030586	239555.78106030586	240986.78106030586	241006.24766050527	242627.55606030585	244003.78106030586	805.177880646923
Goa	susceptible	2021-05-07	0	214297.78106030586	214944.78106030586	216513.78106030586	216571.3942208243	218472.85606030587	219853.78106030586	928.5537646860778
Goa	susceptible	2021-05-08	0	191301.78106030586	192036.78106030586	193878.28106030586	193916.35882700575	195996.18106030585	197503.78106030586	1021.6914456344755
Goa	susceptible	2021-05-09	0	170587.78106030586	171368.78106030586	173242.78106030586	173297.58863757405	175416.55606030585	176920.78106030586	1083.4750993600485
Goa	susceptible	2021-05-10	0	151929.78106030586	152794.78106030586	154768.28106030586	154788.8573314923	157038.40606030586	158554.78106030586	1127.1702967838023
Goa	susceptible	2021-05-11	0	135297.78106030586	136300.78106030586	138305.28106030586	138338.5053873248	140682.48106030587	142132.78106030586	1147.8966043958292
Goa	susceptible	2021-05-12	0	120614.78106030586	121769.78106030586	123794.78106030586	123811.56271534075	126114.98106030586	127669.78106030586	1160.7156459132214
Goa	susceptible	2021-05-13	0	108010.78106030586	108991.78106030586	111052.78106030586	111064.40618493198	113384.63106030587	115077.78106030586	1157.8060411959766
Goa	susceptible	2021-05-14	0	96903.78106030586	97861.78106030586	99888.28106030586	99902.07069141255	102218.98106030586	103863.78106030586	1146.8395997333148
Goa	susceptible	2021-05-15	0	87175.78106030586	88166.78106030586	90102.28106030586	90162.2501530277	92411.33106030586	94089.78106030586	1130.1897619476968
Goa	susceptible	2021-05-16	0	78701.78106030586	79723.78106030586	81634.78106030586	81669.44307426398	83869.98106030586	85510.78106030586	1102.2661924565245
Goa	susceptible	2021-05-17	0	71384.78106030586	72422.78106030586	74235.78106030586	74273.03230656708	76483.33106030586	78159.78106030586	1075.9773476257444
Goa	susceptible	2021-05-18	0	65125.78106030586	65993.78106030586	67793.28106030586	67824.50040227994	69964.20606030586	71679.78106030586	1043.9634364806452
Goa	susceptible	2021-05-19	0	59602.78106030586	60415.78106030586	62167.78106030586	62208.278567783425	64226.00606030586	66012.78106030586	1008.1665482762525
Goa	susceptible	2021-05-20	0	54683.78106030586	55567.78106030586	57275.78106030586	57303.33041225003	59319.28106030585	60959.78106030586	978.7620897294744
Goa	susceptible	2021-05-21	0	50498.78106030586	51347.78106030586	52986.78106030586	53013.3204421603	54929.35606030586	56458.78106030586	942.1382055553551
Goa	susceptible	2021-05-22	0	46815.78106030586	47655.78106030586	49237.28106030586	49257.411668481334	51116.48106030586	52575.78106030586	909.8284655004978
Goa	susceptible	2021-05-23	0	43536.78106030586	44463.78106030586	45933.78106030586	45961.44307426399	47709.73106030586	49138.78106030586	878.6498682291113
Goa	susceptible	2021-05-24	0	40753.78106030586	41612.78106030586	43044.78106030586	43063.33440028592	44781.681060305855	45975.78106030586	845.9696843298037
Goa	susceptible	2021-05-25	0	38421.78106030586	39213.78106030586	40650.78106030586	40680.96151892999	42366.40606030586	43626.78106030586	838.9797106913428
Goa	susceptible	2021-05-26	0	36325.78106030586	37115.78106030586	38544.78106030586	38567.294519926996	40243.106060305865	41568.78106030586	835.9421042711392
Goa	susceptible	2021-05-27	0	34414.78106030586	35196.78106030586	36661.78106030586	36690.59262560995	38388.48106030586	39725.78106030586	840.4192160208669
Goa	susceptible	2021-05-28	0	32701.781060305864	33504.78106030586	35000.78106030586	35019.93360267874	36762.25606030586	38126.78106030586	845.6881304939757
Goa	susceptible	2021-05-29	0	31215.781060305864	32001.781060305864	33501.28106030586	33530.57916598881	35284.18106030586	36646.78106030586	851.480299926445
Goa	susceptible	2021-05-30	0	29913.781060305864	30652.781060305864	32161.281060305864	32197.918149039662	34053.85606030586	35366.78106030586	857.49475495318
Goa	susceptible	2021-05-31	0	28735.781060305864	29435.781060305864	30968.281060305864	31005.015855919024	32908.63106030586	34211.78106030586	862.4343901220444
Goa	susceptible	2021-06-01	0	27645.781060305864	28350.781060305864	29892.281060305864	29938.79352291803	31877.731060305865	33151.78106030586	866.656078823027
Goa	susceptible	2021-06-02	0	26700.781060305864	27408.781060305864	28928.781060305864	28982.99641424405	30978.181060305866	32203.781060305864	870.9003683902067
Goa	susceptible	2021-06-03	0	25850.781060305864	26540.781060305864	28054.281060305864	28120.85932551025	30183.031060305864	31336.781060305864	873.252434741767
Goa	susceptible	2021-06-04	0	25073.781060305864	25752.781060305864	27270.281060305864	27345.219245749533	29407.631060305863	30531.781060305864	876.0656833541609
Goa	susceptible	2021-06-05	0	24403.781060305864	25055.781060305864	26580.281060305864	26647.173383336773	28720.356060305865	29796.781060305864	876.77588367883925
Goa	susceptible	2021-06-06	0	23823.781060305864	24450.781060305864	25941.781060305864	26016.21974425402	28113.48106030586	29114.781060305864	878.0886165893603
Goa	susceptible	2021-06-07	0	23280.781060305864	23864.781060305864	25381.781060305864	25447.619544852227	27540.35606030586	28482.781060305864	878.2500334580028
Goa	susceptible	2021-06-08	0	22740.781060305864	23358.781060305864	24858.781060305864	24933.270591711647	27008.231060305865	27946.781060305864	879.0749767505947
Goa	susceptible	2021-06-09	0	21893.781060305864	22484.781060305864	23934.281060305864	24032.82941524106	26134.181060305866	27034.781060305864	882.2732335579606
Goa	susceptible	2021-06-10	0	21124.781060305864	21712.781060305864	23106.781060305864	23227.013363396592	25331.956060305864	26242.781060305864	888.1561525948994
Goa	susceptible	2021-06-11	0	20404.781060305864	20991.781060305864	22375.281060305864	22508.022834981835	24636.106060305865	25511.781060305864	897.1320127738734
Goa	susceptible	2021-06-12	0	19797.781060305864	20364.781060305864	21717.781060305864	21861.27158872062	23942.181060305866	24860.781060305864	905.2892906380936
Goa	susceptible	2021-06-13	0	19228.781060305864	19812.781060305864	21124.781060305864	21279.237690415535	23353.406060305864	24240.781060305864	912.332688551157
Goa	susceptible	2021-06-14	0	18725.781060305864	19291.781060305864	20590.781060305864	20753.776075260997	22854.631060305866	23725.781060305864	918.7651261684651
Goa	susceptible	2021-06-15	0	18294.781060305864	18837.781060305864	20099.281060305864	20277.993921721616	22341.706060305864	23245.781060305864	925.1893500429
Goa	susceptible	2021-06-16	0	17894.781060305864	18405.781060305864	19663.281060305864	19848.012864892105	21930.306060305862	22808.781060305864	931.0474344546363
Goa	susceptible	2021-06-17	0	17565.781060305864	18037.781060305864	19246.281060305864	19458.52632451324	21510.906060305864	22432.781060305864	937.5125719209093
Goa	susceptible	2021-06-18	0	17214.781060305864	17686.781060305864	18873.781060305864	19104.63449998682	21152.956060305864	22092.781060305864	943.3895676925299
Goa	susceptible	2021-06-19	0	16911.781060305864	17376.781060305864	18546.281060305864	18783.230212848237	20823.031060305864	21784.781060305864	948.4928386257217
Goa	susceptible	2021-06-20	0	16644.781060305864	17091.781060305864	18235.781060305864	18490.408178949932	20524.181060305866	21462.781060305864	952.5751508974697
Goa	susceptible	2021-06-21	0	16404.781060305864	16832.781060305864	17955.781060305864	18224.42712212042	20262.706060305867	21223.781060305864	957.303180369676
Goa	susceptible	2021-06-22	0	16172.781060305862	16589.781060305864	17698.281060305864	17982.012864892105	20024.656060305864	20943.781060305864	960.7402792829108
Goa	susceptible	2021-06-23	0	15968.781060305862	16377.781060305862	17461.281060305864	17762.361818032685	19792.256060305866	20695.781060305864	964.4780118345889
