b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.2975894710820609	0.14836625125428637	0.13573591045718275	0.16101669625829412	0.12530180544928016	0.1242691572827394	0.07667043344038973	0.06720809558826486	0.07317005339503595	0.0659837304817422	0.07504455294064194	0.07496307141334728	1.739436287786178	0.8588889060648018	0.7905707973765816	0.9309530411450047	0.7311918879492766	0.7251058831943917
0.29739206404615554	0.14809851170619145	0.13611053328600214	0.16113884043735432	0.12591060447260938	0.12469617473321178	0.0764011134878619	0.06664320816505066	0.07247217205901858	0.06652260986556698	0.07453268690642735	0.07371659794506506	1.7378074923289872	0.8568428919060322	0.7921894645971927	0.9321741495508925	0.734362333762879	0.7266758519854232
0.29735469895048744	0.14852800343032296	0.13595563068661737	0.16127189703068373	0.12569042136647018	0.1239412319183757	0.07623679693848683	0.06713131725573165	0.0724068450533955	0.0663990684493967	0.07416260110384973	0.07352992117436605	1.737299420985133	0.8597576646388807	0.7912352362836137	0.932825727670868	0.7328023063589197	0.7221391728311859
0.29675999194222996	0.14917319234904391	0.1360511449307424	0.16096832284928728	0.1256427215401939	0.12327054872565091	0.0764483198883919	0.06695103276072045	0.07233330709424333	0.065883774883033	0.07534893574532245	0.07372029023268957	1.734197054972278	0.8633328830075019	0.7917317839631425	0.9305779521380356	0.7334080591603949	0.7183706136685482
0.295410672585358	0.1494484938405112	0.13679177933756723	0.16097836524706957	0.1260506974238941	0.12237715608268943	0.0771857153288795	0.06748994316511019	0.07255429220592162	0.06591605116261164	0.07459806731457136	0.07395012836303402	1.7276036448835559	0.8654037548009867	0.7962210584477459	0.9306668181248406	0.7352282817989533	0.7133310701404152
0.29733343028668346	0.14977540619883797	0.13700803528495079	0.16143762663303213	0.1267889103662197	0.12392822366517606	0.07644965505333706	0.06678990888673657	0.07168173076513273	0.06595907371861014	0.07373897919381228	0.07297514421266466	1.737550450647758	0.8666750687516167	0.7967709269825392	0.9333631381365338	0.7388882449314151	0.7216556962252891
0.29674403416782663	0.14983685580804768	0.13647932735709298	0.16154566216363	0.1262337451483563	0.12400119010408879	0.07650890880542419	0.06707845961883867	0.07197778783437948	0.0653239982762359	0.07416290605584533	0.07283017993867172	1.7342104145510606	0.8672870221956226	0.7939358183887006	0.933379399545694	0.7359702296347723	0.721974001094472
0.2962057781312879	0.14958765485830447	0.13714926827049254	0.1608558656996652	0.12652977854354958	0.12528433108448953	0.07685949074235968	0.06707443741281112	0.07213668204432833	0.0650691525639569	0.07459686170042203	0.07251800367365907	1.7316805469456449	0.8658410272808909	0.7979622614837614	0.9291508095052642	0.7380217607357833	0.7292129354127695
0.2976885540410405	0.14997368548267845	0.1369665607366252	0.16006388366144023	0.12678053425727906	0.12429946367654106	0.07627178787102103	0.06692123310084705	0.0716334109169161	0.0658391460646674	0.0747545344029169	0.07210982991292632	1.7393117410360923	0.8679391986497857	0.7964904873201514	0.9253069175201669	0.739602900880824	0.7231797002438549
0.2979195721017754	0.1498266855780883	0.13670737668893898	0.16048673700354127	0.1267957352548911	0.12391840883049217	0.0762549206242371	0.06651314556826071	0.07133634378809088	0.06566453203810702	0.07463420113244064	0.07248482715414752	1.7406317181294713	0.8667259110885965	0.7947424612363154	0.9275852030746609	0.739601104895751	0.7212382559128646
0.29753361677068224	0.15015071472069666	0.1372966192238714	0.1602281353730142	0.1270644577508074	0.12372539710383071	0.07640813859711672	0.06667409637267588	0.07190478899802763	0.06572895137259567	0.07440940210557079	0.07264186104942358	1.7386470486065504	0.8687436765241716	0.7986307874270174	0.9261517365028926	0.7409991897150625	0.7202300854514636
0.2980575481518959	0.15008667927844951	0.13776106874000044	0.1597301190714629	0.12703882039956804	0.12513265779175795	0.07591864589822157	0.06649579844595226	0.07130609689462779	0.06503782880402512	0.07335803918360514	0.07230174660805445	1.7408435270989262	0.868214498896174	0.8008433464097373	0.9226184972036405	0.7400576818737047	0.7281696628835624
0.2976631464383415	0.15043207225355537	0.1370787231518786	0.16001914519751317	0.12659138208115026	0.12582627793938905	0.07640600006766808	0.06651001583568535	0.07130698546606482	0.06519150964791627	0.07437446918045142	0.07228331978070955	1.7394001846512706	0.8702251944822539	0.7968774042978992	0.9244337668651402	0.7382141415117368	0.7321922159335954
0.29616417084291685	0.15009210030505776	0.13774493176744482	0.1599935286672651	0.12675712426841806	0.12523552254997072	0.07689221420580304	0.0669153221899639	0.0718674735058991	0.06585601155507542	0.0747098747344141	0.07252819178169029	1.7314947702530665	0.8686192372274203	0.8012080653063363	0.9249162057662856	0.7394327655786519	0.7289364129266261
0.2951872259862482	0.15024730611211382	0.13697529879843912	0.16001918927694958	0.12718214623547103	0.12394180524751366	0.07686540200913887	0.06737692565498052	0.07241326088137529	0.06632284925124092	0.07450761474855185	0.07379133257177192	1.725736226375262	0.8699287058168144	0.7971747168000846	0.9255075179177393	0.7417595789738043	0.7223346356560562
0.2960735737483671	0.15060921847961506	0.13691734457658244	0.16028620852652253	0.12772382879564548	0.1237608017722749	0.07685428705415272	0.06706031572713707	0.07172118177359607	0.06564564998997141	0.07436550340953808	0.07197151573111894	1.7308985168464732	0.8717414148597123	0.7962755443504096	0.9264082370918559	0.7448111827936835	0.7199442372783518
0.2979883126626043	0.1504155907524648	0.13742457524468354	0.1608141067166784	0.12717255562574503	0.12445350732759937	0.07646296557069208	0.06654618881367647	0.0706877561556784	0.06547917126505473	0.07273370236743366	0.07216496961578357	1.7414009572188058	0.8701621152530298	0.7983833354922928	0.9293005852588817	0.7403659367110266	0.7241166247420295
0.29660519538681285	0.15044175780942934	0.1376599821642975	0.16048011964949313	0.12774425402396486	0.1249636958352008	0.07663089338899841	0.06698738841748302	0.07143441632954087	0.06542680816971418	0.07328374712457153	0.07173500556730421	1.7336135682213667	0.8707070785205618	0.8003604476503535	0.9273207366740541	0.7441108712761499	0.7267664863073247
