state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-01	0	11302396	11302396	11302396	11302396	11302396	11302396	0
Jammu and Kashmir	susceptible	2021-05-02	0	11274987.09892157	11275567.09892157	11275974.09892157	11275975.489749089	11276399.023921572	11276624.09892157	223.3273108580507
Jammu and Kashmir	susceptible	2021-05-03	0	11235141.09892157	11235963.09892157	11236831.09892157	11236836.924445001	11237731.49892157	11238209.09892157	448.1206763209725
Jammu and Kashmir	susceptible	2021-05-04	0	11186259.09892157	11187203.09892157	11188527.09892157	11188528.454853775	11189974.298921572	11190689.09892157	719.2413447838485
Jammu and Kashmir	susceptible	2021-05-05	0	11129749.09892157	11131536.09892157	11133560.59892157	11133548.665721172	11135541.623921571	11136534.09892157	1030.9294908816948
Jammu and Kashmir	susceptible	2021-05-06	0	11068326.09892157	11071002.09892157	11073671.09892157	11073667.64328847	11076465.62392157	11077980.09892157	1386.5784629990305
Jammu and Kashmir	susceptible	2021-05-07	0	11003557.09892157	11006571.09892157	11010118.59892157	11010099.747475907	11013618.57392157	11015483.09892157	1776.3041332284504
Jammu and Kashmir	susceptible	2021-05-08	0	10935634.09892157	10939310.09892157	10943785.59892157	10943740.387555668	10947948.59892157	10950494.09892157	2200.558450545124
Jammu and Kashmir	susceptible	2021-05-09	0	10866529.09892157	10869728.09892157	10875224.09892157	10875191.910486875	10880465.57392157	10883319.09892157	2635.219494950703
Jammu and Kashmir	susceptible	2021-05-10	0	10794232.09892157	10798606.09892157	10804944.59892157	10804887.012680294	10811153.67392157	10814520.09892157	3114.908600310557
Jammu and Kashmir	susceptible	2021-05-11	0	10720350.09892157	10725954.09892157	10733223.59892157	10733158.504205719	10740481.97392157	10744215.09892157	3611.446839787543
Jammu and Kashmir	susceptible	2021-05-12	0	10645135.09892157	10652075.09892157	10660206.59892157	10660218.070506815	10668541.648921572	10672833.09892157	4140.9530135316545
Jammu and Kashmir	susceptible	2021-05-13	0	10569157.09892157	10576919.09892157	10586299.09892157	10586233.933418082	10595677.64892157	10600607.09892157	4697.916218600121
Jammu and Kashmir	susceptible	2021-05-14	0	10492354.09892157	10500930.09892157	10511418.59892157	10511353.849170823	10522029.873921571	10527455.09892157	5266.886917122787
Jammu and Kashmir	susceptible	2021-05-15	0	10413747.09892157	10424086.09892157	10435754.09892157	10435653.24548189	10447581.573921572	10453431.09892157	5879.129255734881
Jammu and Kashmir	susceptible	2021-05-16	0	10335190.09892157	10346636.09892157	10359368.09892157	10359248.350167831	10372431.72392157	10378931.09892157	6492.299796827687
Jammu and Kashmir	susceptible	2021-05-17	0	10255895.09892157	10267996.09892157	10282365.09892157	10282200.355152877	10296696.89892157	10303718.09892157	7166.817696346829
Jammu and Kashmir	susceptible	2021-05-18	0	10176202.09892157	10189189.09892157	10204753.09892157	10204573.00320871	10220036.798921572	10228590.09892157	7851.919937917167
Jammu and Kashmir	susceptible	2021-05-19	0	10095754.09892157	10109632.09892157	10126629.09892157	10126408.590446996	10143394.54892157	10152922.09892157	8544.189006837945
