state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-05-01	0	113716138	113716138	113716138	113716138	113716138	113716138	0
Bihar	susceptible	2021-05-02	0	113680072.24177127	113680313.24177127	113680783.74177127	113680788.34197067	113681279.49177125	113681710.24177127	252.7185439107332
Bihar	susceptible	2021-05-03	0	113626408.24177127	113627251.24177127	113628190.24177127	113628206.06530067	113629239.11677127	113629875.24177127	496.92043539689945
Bihar	susceptible	2021-05-04	0	113560625.24177127	113561973.24177127	113563550.74177127	113563551.88633756	113565148.49177127	113566508.24177127	805.7870162169971
Bihar	susceptible	2021-05-05	0	113487055.24177127	113488439.24177127	113490763.24177127	113490707.90677625	113492887.24177127	113494469.24177127	1135.9283298170715
Bihar	susceptible	2021-05-06	0	113407880.24177127	113409573.24177127	113412552.24177127	113412529.7233266	113415365.39177127	113416972.24177127	1502.3233237736542
Bihar	susceptible	2021-05-07	0	113325937.24177127	113327486.24177127	113331246.74177127	113331200.50448313	113334838.16677126	113336688.24177127	1873.8389135308137
Bihar	susceptible	2021-05-08	0	113241483.24177127	113243788.24177127	113248341.74177127	113248297.08474235	113252565.99177127	113254952.24177127	2268.254758210219
Bihar	susceptible	2021-05-09	0	113157296.24177127	113160029.24177127	113165023.24177127	113164986.25872041	113170030.09177126	113173025.24177127	2666.238357855919
Bihar	susceptible	2021-05-10	0	113072487.24177127	113076088.24177127	113082196.24177127	113082097.71535052	113088086.44177125	113091337.24177127	3094.7836295157977
Bihar	susceptible	2021-05-11	0	112989499.24177127	112993678.24177127	113000322.24177127	113000260.0573246	113007110.56677127	113009992.24177127	3487.7407782568416
Bihar	susceptible	2021-05-12	0	112907703.24177127	112912433.24177127	112919996.24177127	112919890.02242929	112927522.04177128	112930701.24177127	3895.2169251358587
Bihar	susceptible	2021-05-13	0	112827935.24177127	112832927.24177127	112841441.24177127	112841328.14605841	112849666.56677127	112853222.24177127	4313.921328932695
Bihar	susceptible	2021-05-14	0	112750039.24177127	112755521.24177127	112764869.24177127	112764759.92073438	112773765.06677127	112777592.24177127	4737.916953985985
Bihar	susceptible	2021-05-15	0	112674257.24177127	112680254.24177127	112690333.74177127	112690305.82751404	112700214.21677126	112704344.24177127	5152.84918359626
Bihar	susceptible	2021-05-16	0	112600740.24177127	112607493.24177127	112618197.74177127	112618063.42671643	112628801.94177125	112633212.24177127	5558.414582577769
Bihar	susceptible	2021-05-17	0	112528642.24177127	112536710.24177127	112548174.74177127	112548049.27218004	112559741.26677126	112564500.24177127	5980.889294241111
Bihar	susceptible	2021-05-18	0	112459084.24177127	112468076.24177127	112480386.24177127	112480270.92073438	112492740.86677125	112497829.24177127	6385.393240773553
Bihar	susceptible	2021-05-19	0	112391973.24177127	112401393.24177127	112414867.24177127	112414713.59770347	112427937.34177126	112433641.24177127	6802.11383113522
Bihar	susceptible	2021-05-20	0	112326919.24177127	112337168.24177127	112351543.24177127	112351326.65852101	112365181.41677126	112371409.24177127	7215.262336681473
Bihar	susceptible	2021-05-21	0	112264459.24177127	112275428.24177127	112290314.74177127	112290104.30009629	112304916.16677126	112311320.24177127	7610.296869294329
Bihar	susceptible	2021-05-22	0	112203816.24177127	112215501.24177127	112231127.74177127	112230967.2233266	112246567.11677127	112253471.24177127	8005.200990819958
Bihar	susceptible	2021-05-23	0	112145062.24177127	112157701.24177127	112174025.74177127	112173867.24326678	112190400.51677126	112197080.24177127	8400.853970895767
Bihar	susceptible	2021-05-24	0	112088849.24177127	112101781.24177127	112118838.24177127	112118740.5558291	112135805.31677127	112142640.24177127	8771.760341535182
Bihar	susceptible	2021-05-25	0	112074793.24177127	112086791.24177127	112104202.24177127	112104084.97756389	112121116.26677126	112128451.24177127	8843.029239103767
Bihar	susceptible	2021-05-26	0	112061023.24177127	112072326.24177127	112090051.74177127	112089958.72681613	112107289.99177127	112115076.24177127	8935.680431053293
Bihar	susceptible	2021-05-27	0	112048124.24177127	112058215.24177127	112076635.24177127	112076414.87686598	112094290.81677127	112101846.24177127	9040.107161136613
Bihar	susceptible	2021-05-28	0	112035440.24177127	112045195.24177127	112063753.74177127	112063505.43568951	112081779.99177127	112089459.24177127	9142.922367407064
Bihar	susceptible	2021-05-29	0	112023599.24177127	112032965.24177127	112051528.24177127	112051244.21385501	112069822.34177126	112077541.24177127	9252.191687874605
Bihar	susceptible	2021-05-30	0	112012353.24177127	112021084.24177127	112039942.74177127	112039646.1126586	112058693.26677126	112066293.24177127	9367.12069518931
Bihar	susceptible	2021-05-31	0	112001651.24177127	112009548.24177127	112028985.24177127	112028698.5348919	112048023.66677126	112055792.24177127	9484.997526546957
Bihar	susceptible	2021-06-01	0	111991235.24177127	111998972.24177127	112018772.74177127	112018386.76370546	112037696.19177125	112045976.24177127	9610.763937575815
Bihar	susceptible	2021-06-02	0	111981228.24177127	111989083.24177127	112008984.74177127	112008706.85443328	112028181.64177126	112036844.24177127	9735.149382293728
Bihar	susceptible	2021-06-03	0	111971789.24177127	111979608.24177127	111999885.24177127	111999620.18593876	112019213.06677127	112028296.24177127	9851.970059523583
Bihar	susceptible	2021-06-04	0	111962992.24177127	111970803.24177127	111991312.24177127	111991114.55184105	112010785.26677127	112020343.24177127	9969.274965429318
Bihar	susceptible	2021-06-05	0	111954794.24177127	111962603.24177127	111983409.74177127	111983161.4117613	112003051.94177127	112013111.24177127	10081.722005687312
Bihar	susceptible	2021-06-06	0	111946866.24177127	111955038.24177127	111976056.74177127	111975724.23229969	111995798.94177125	112006285.24177127	10190.810413216923
Bihar	susceptible	2021-06-07	0	111939424.24177127	111947606.24177127	111969225.74177127	111968777.34197067	111989037.44177125	111999904.24177127	10303.197643567408
Bihar	susceptible	2021-06-08	0	111932632.24177127	111940517.24177127	111962615.24177127	111962285.42422391	111982771.91677126	111994146.24177127	10411.238947774778
Bihar	susceptible	2021-06-09	0	111932008.24177127	111939893.24177127	111962260.74177127	111961802.70787296	111982338.16677126	111993583.24177127	10434.945051983568
Bihar	susceptible	2021-06-10	0	111931377.24177127	111939349.24177127	111961738.24177127	111961367.15303747	111982038.31677127	111993026.24177127	10459.866090582349
Bihar	susceptible	2021-06-11	0	111930843.24177127	111938730.24177127	111961325.74177127	111960978.85543029	111981384.16677126	111992499.24177127	10484.492427122028
Bihar	susceptible	2021-06-12	0	111930432.24177127	111938265.24177127	111961005.24177127	111960644.30857086	111980957.54177126	111992120.24177127	10503.989060375176
Bihar	susceptible	2021-06-13	0	111929917.24177127	111937809.24177127	111960749.24177127	111960351.23977725	111980552.04177126	111991769.24177127	10524.564970493238
Bihar	susceptible	2021-06-14	0	111929487.24177127	111937382.24177127	111960532.74177127	111960102.57327674	111980497.89177127	111991453.24177127	10544.903002767489
Bihar	susceptible	2021-06-15	0	111929298.24177127	111937019.24177127	111960315.74177127	111959891.59221992	111980261.44177127	111991239.24177127	10568.090209898526
Bihar	susceptible	2021-06-16	0	111929008.24177127	111936731.24177127	111960146.74177127	111959719.14256887	111980184.61677127	111990984.24177127	10588.764878676335
Bihar	susceptible	2021-06-17	0	111928701.24177127	111936533.24177127	111959977.74177127	111959578.95114315	111980031.39177126	111990773.24177127	10608.571142362347
Bihar	susceptible	2021-06-18	0	111928439.24177127	111936283.24177127	111959859.74177127	111959470.49949808	111979958.89177126	111990524.24177127	10626.540453437454
Bihar	susceptible	2021-06-19	0	111928242.24177127	111936238.24177127	111959788.74177127	111959396.21634753	111979896.46677126	111990494.24177127	10640.354360950898
Bihar	susceptible	2021-06-20	0	111928221.24177127	111936278.24177127	111959827.24177127	111959350.77616808	111979766.41677126	111990403.24177127	10651.188337218991
Bihar	susceptible	2021-06-21	0	111928181.24177127	111936233.24177127	111959785.24177127	111959331.78713517	111979776.06677125	111990458.24177127	10665.695946727277
Bihar	susceptible	2021-06-22	0	111928131.24177127	111936241.24177127	111959754.24177127	111959334.98155193	111979831.49177127	111990547.24177127	10678.001567849577
Bihar	susceptible	2021-06-23	0	111928022.24177127	111936276.24177127	111959718.24177127	111959361.29959778	111979889.01677126	111990644.24177127	10691.393860587255
Bihar	susceptible	2021-06-24	0	111927915.24177127	111936094.24177127	111959641.24177127	111959301.95961772	111979845.49177127	111990736.24177127	10705.163736820645
Bihar	susceptible	2021-06-25	0	111927837.24177127	111936163.24177127	111959626.24177127	111959271.69541036	111979852.76677127	111990826.24177127	10713.445026328916
Bihar	susceptible	2021-06-26	0	111927742.24177127	111936146.24177127	111959545.74177127	111959264.75174135	111979889.61677127	111990882.24177127	10723.627576754121
Bihar	susceptible	2021-06-27	0	111927758.24177127	111936107.24177127	111959553.24177127	111959279.65852101	111979788.79177126	111990882.24177127	10728.702648205215
Bihar	susceptible	2021-06-28	0	111927617.24177127	111936031.24177127	111959618.74177127	111959313.65503149	111979856.76677126	111990911.24177127	10736.74696771001
Bihar	susceptible	2021-06-29	0	111927737.24177127	111936081.24177127	111959774.24177127	111959370.88085401	111979922.06677125	111990956.24177127	10743.884032427164
Bihar	susceptible	2021-06-30	0	111927654.24177127	111936206.24177127	111959832.74177127	111959444.91325681	111980104.91677126	111991221.24177127	10750.246743167721
Bihar	susceptible	2021-07-01	0	111927694.24177127	111936108.24177127	111959849.24177127	111959535.72532062	111980191.64177127	111991373.24177127	10758.888836858458
Bihar	susceptible	2021-07-02	0	111927884.24177127	111936162.24177127	111959980.24177127	111959645.01046519	111980296.89177126	111991459.24177127	10764.181609462274
Bihar	susceptible	2021-07-03	0	111928044.24177127	111936230.24177127	111960096.74177127	111959763.76171145	111980503.19177127	111991549.24177127	10767.869729647304
Bihar	susceptible	2021-07-04	0	111928278.24177127	111936423.24177127	111960191.74177127	111959894.04286797	111980618.69177127	111991786.24177127	10770.175434671562
