state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-05-01	0	1155080906	1155080906	1155080906	1155080906	1155080906	1155080906	0
India	susceptible	2021-05-02	0	1152912724.0777051	1152916528.0777051	1152925757.0777051	1152926218.2003372	1152937854.0777051	1152944683.0777051	5510.648306770931
India	susceptible	2021-05-03	0	1149702099.0777051	1149708136.0777051	1149731050.5777051	1149731809.7152925	1149759820.502705	1149776144.0777051	13245.343830025271
India	susceptible	2021-05-04	0	1145748859.0777051	1145759856.0777051	1145799140.5777051	1145800509.0552723	1145849338.2027051	1145872162.0777051	22919.337485920703
India	susceptible	2021-05-05	0	1141272765.0777051	1141293119.0777051	1141350205.5777051	1141352165.4022315	1141423227.1527052	1141456277.0777051	33888.790724943734
India	susceptible	2021-05-06	0	1136435510.0777051	1136464648.0777051	1136541636.5777051	1136545341.9575655	1136641528.4527051	1136685232.0777051	45876.089845489834
India	susceptible	2021-05-07	0	1131350072.0777051	1131391224.0777051	1131490868.5777051	1131495235.452082	1131619246.752705	1131677453.0777051	58844.71843552914
India	susceptible	2021-05-08	0	1126103329.0777051	1126157228.0777051	1126279674.5777051	1126284428.8738167	1126437872.727705	1126502615.0777051	72509.72578623595
India	susceptible	2021-05-09	0	1120760614.0777051	1120819849.0777051	1120967508.0777051	1120973175.3439066	1121157703.2027051	1121235903.0777051	86846.31038520826
India	susceptible	2021-05-10	0	1115354788.0777051	1115424741.0777051	1115597972.5777051	1115604516.0562694	1115821425.977705	1115913307.0777051	101832.99876992607
India	susceptible	2021-05-11	0	1109924198.0777051	1110002252.0777051	1110202160.0777051	1110210133.623069	1110459437.2027051	1110569576.0777051	117385.38765953844
India	susceptible	2021-05-12	0	1104485298.0777051	1104577728.0777051	1104804752.0777051	1104812716.7526803	1105096955.0277052	1105220532.0777051	133450.27585290765
India	susceptible	2021-05-13	0	1099064559.0777051	1099163303.0777051	1099420506.0777051	1099428813.5502875	1099747508.4277053	1099887331.0777051	149988.6114804076
India	susceptible	2021-05-14	0	1093666651.0777051	1093774685.0777051	1094060699.5777051	1094070683.5747142	1094425714.502705	1094582783.0777051	166909.0673450892
India	susceptible	2021-05-15	0	1088304181.0777051	1088420855.0777051	1088736010.0777051	1088747147.1903672	1089138436.9027052	1089313593.0777051	184261.36323134662
India	susceptible	2021-05-16	0	1082980592.0777051	1083107188.0777051	1083453070.5777051	1083464955.3154917	1083895223.252705	1084088032.0777051	202048.43349673782
India	susceptible	2021-05-17	0	1077702356.0777051	1077839024.0777051	1078216491.5777051	1078228712.2576652	1078696804.6027052	1078906706.0777051	220071.0014742682
India	susceptible	2021-05-18	0	1072473718.077705	1072614370.077705	1073029057.077705	1073042332.0966482	1073549301.4277049	1073776664.0777051	238538.58072834267
India	susceptible	2021-05-19	0	1067293958.077705	1067446729.077705	1067894066.077705	1067908479.6111048	1068457807.352705	1068702883.077705	257398.1151064879
India	susceptible	2021-05-20	0	1062171000.077705	1062335138.077705	1062815596.077705	1062829308.3768077	1063417708.577705	1063679841.077705	276473.95896412834
India	susceptible	2021-05-21	0	1057101675.077705	1057276240.077705	1057791327.077705	1057806421.516389	1058434568.4027051	1058714972.077705	295912.2445056698
