b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.06784409091690853	0.022918783507747984	0.04929146459353663	0.025041842853944757	0.03597282357546171	0.06439861842016788	0.1109926467842858	0.059713858158007886	0.06351200256242394	0.0800679394555674	0.15231220970367773	0.3190624112766295	0.41301324801737405	0.13266013007071573	0.28640548862742177	0.14792507423874607	0.22766991867113562	0.4702758940546118
0.06702674435648873	0.022220772568515127	0.049333438485969834	0.024980436927390413	0.03602173427326922	0.0642049007429049	0.11088487475346165	0.06130907898570702	0.06199777855019773	0.08035701305483221	0.16016853966442576	0.31144462564953707	0.40799532429228913	0.12882682477419866	0.2862132000752737	0.14760450596612615	0.22963186809914973	0.4660054619277581
0.06713242945402292	0.022617987823990597	0.04926609905838307	0.024826050762139756	0.0358809227774164	0.06439868457695214	0.11071883063215071	0.06166578989328551	0.06243833666193969	0.07942697631296153	0.1597752161666554	0.32012076451503574	0.40857354931785955	0.13117682271546524	0.2859492537545411	0.14655745354422559	0.22865181788186822	0.47067433546311255
0.06605407471199466	0.02301888818184603	0.04940547623419378	0.024846702948017732	0.03582759773254031	0.06374208154925799	0.11129543768531047	0.06159717449174375	0.06183389121417942	0.08063674070790232	0.15207008464559302	0.3234241235400124	0.40223297971200606	0.13349268950818827	0.28658385769355244	0.14685488015223058	0.22670014179435186	0.46710483652467377
0.06692420023077034	0.023200647342134912	0.04961177312734226	0.024917457786848007	0.035943416824110404	0.06481646689479428	0.11110196437531172	0.060958546456328096	0.06267610409399467	0.0755790078109637	0.15081013376318966	0.31895299891192175	0.4074559633248142	0.13446024716562127	0.2880244837600293	0.14653722177218445	0.2271685651519711	0.4732858571184537
0.06721045951330719	0.023759561709609817	0.050105744102930914	0.02486923493259662	0.03608083815640552	0.06446369145565775	0.11082504742337466	0.060306330994459666	0.06305360380354695	0.07455631084182679	0.1485519011272623	0.3100059747927743	0.4090901298441291	0.13760897552937498	0.2910027074112116	0.14610512331185976	0.22756134548587023	0.46734228774051145
0.06650688336564195	0.023049281174480407	0.0501533557698585	0.02504651387355541	0.03590850063503144	0.06542708575720343	0.11124384334736734	0.06075771604708671	0.06255044925125353	0.07479810534095657	0.15656868177746192	0.30945899510275576	0.4049702999048907	0.13355597052001322	0.29113188147255453	0.14718198638247398	0.22815525829647731	0.4741176475197298
0.06710282003970687	0.023754912237472742	0.05083540459556532	0.024973244172494576	0.035899237777389036	0.06500689937933223	0.11104798597496184	0.06065428115433621	0.06426898040694642	0.0755090089833736	0.14933497520215397	0.3133637397129765	0.4085223088820602	0.13763030849309557	0.2956011593616213	0.14685508930847008	0.2265801357632305	0.4725548805494317
0.06659849814306164	0.02348424430599897	0.050675295402926764	0.025093600059703326	0.035913949080500863	0.06479315047559744	0.11124878475809429	0.06033682641512808	0.06238136215823993	0.07500771593927122	0.1565257023334047	0.29405583303762445	0.4055300774260693	0.13601859294389806	0.2941116234477937	0.14748939297381078	0.22818086392460168	0.4636965124074925
0.06727895891984094	0.023323975771962543	0.05090845587937113	0.02520963878146458	0.03595597010175641	0.06476264997935896	0.11081386258310048	0.060877103674560624	0.06318516271662394	0.07599531310288976	0.14329272401598003	0.3146858827329394	0.40950267162544035	0.13516391047325058	0.2957037796113794	0.14831678922439592	0.2256696781672603	0.47127931489585634
