b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.5787548342006028	0.1955551350306475	0.12197335535842711	0.2218025314059325	0.2032802037658812	0.1440791178166335	0.059132062804895726	0.04726003979305233	0.05262613644838149	0.05152499222517729	0.06617355749975304	0.06731022134573025	3.314193300043693	1.1059924954229932	0.6937406324687864	1.2600773288489213	1.1725998318267954	0.832080947283013
0.5785839625739556	0.19519261521138503	0.12222450078329208	0.22206632734800807	0.20397850881974033	0.14396230661556214	0.05855195358053022	0.047635154625222526	0.05404086491062385	0.05108243740935287	0.06631203923000575	0.06618252464298255	3.311214187760541	1.1043786417370298	0.696199732770889	1.2609901862182091	1.1767962999226433	0.8304386634108645
0.5779579675399885	0.19584035843793346	0.12309080768540713	0.22186459314702223	0.20442259016336373	0.1427447180553157	0.05889861176603285	0.04743842770503689	0.051707096782697186	0.050185262839646076	0.06665899191693357	0.06850423843550232	3.3088258725112563	1.1078138578999641	0.699422004203598	1.2586581842927866	1.1797810574872762	0.8253904897397557
0.5842372327488625	0.19574070785904646	0.12238645021943856	0.2214766338314149	0.20483899189245033	0.14292866100531032	0.05787677758342311	0.04643887135056071	0.05205359103904601	0.050694725933066564	0.06580415084590244	0.06467756338572093	3.3412164008400733	1.1060839466822936	0.6956724971605152	1.2571298157148285	1.1811404997255535	0.8231939962837204
0.5807550824542481	0.1957076423639609	0.12178415952909555	0.22326862707234002	0.20494166279448825	0.14365893673274502	0.05899059232210412	0.046637845220440045	0.052701349810145806	0.0507121583459766	0.06687994600627868	0.06576287929369345	3.325157840064093	1.1061292117419514	0.6927191524991663	1.2673245988237487	1.1830466860409654	0.8283293508780991
0.5793715700374205	0.19645743171171112	0.12091849781277088	0.2228311557486183	0.2043974040420823	0.1443545556251793	0.05867426919733028	0.047317139758106495	0.05195800302993515	0.052666406405963935	0.06658144312907058	0.06556757793279498	3.3161440411026755	1.111162439084706	0.6872594260303551	1.26743705990418	1.1795412209765475	0.8321722050285905
0.5818852618579122	0.19651951344942248	0.12111110132955712	0.22324138163048424	0.2038265767913832	0.14490726411969737	0.05826726750063623	0.047103149023692566	0.051909047748125124	0.050334129510858146	0.06516959825696082	0.06510423468995773	3.329119996758777	1.1112629096011732	0.6883187780018284	1.266666921693187	1.1745317850152235	0.8349582417888006
0.5790747873529414	0.19590386729006898	0.12120610098875285	0.22467774980893962	0.203050145150692	0.14418437609175203	0.05867115943751907	0.04727103225517735	0.052706688508644926	0.05016044173116664	0.06623385842212368	0.0672156443837591	3.3144346148565615	1.1079776409449804	0.6894349610133053	1.2745842392102344	1.1713457459692829	0.8326075494417039
0.5804355431017587	0.19622886985719382	0.12156789553654708	0.22322878133484123	0.2018128710056667	0.14477633886829336	0.05882690460494547	0.04686953562708721	0.052502522444751065	0.05186909508543729	0.06750799909506462	0.06776439026913694	3.3227619746327535	1.1093461570040497	0.6913449496487694	1.268637821047256	1.1657409179987182	0.8364994425071582
0.5810181805970589	0.19636196373483447	0.12161096629579775	0.22204768248561124	0.20101525171330312	0.14516613568460926	0.05811455231616047	0.047364428097129214	0.052197696920057844	0.05109405378259339	0.06727750202488807	0.06821133358022981	3.3236303082913805	1.1106778205955903	0.6913689284486053	1.2608996872204912	1.1608574178286224	0.8391383697632693
