state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-05-01	0	1347838	1347838	1347838	1347838	1347838	1347838	0
Arunachal Pradesh	susceptible	2021-05-02	0	1345960.3602043507	1346021.3602043507	1346120.8602043507	1346119.9658873018	1346220.2852043507	1346260.3602043507	50.76773008203842
Arunachal Pradesh	susceptible	2021-05-03	0	1343286.3602043507	1343392.3602043507	1343576.3602043507	1343574.014242237	1343761.2102043505	1343860.3602043507	93.32239302370984
Arunachal Pradesh	susceptible	2021-05-04	0	1339989.3602043507	1340131.3602043507	1340400.3602043507	1340405.791909236	1340698.2852043507	1340894.3602043507	145.6162917999888
Arunachal Pradesh	susceptible	2021-05-05	0	1336221.3602043507	1336365.3602043507	1336750.3602043507	1336757.7320886976	1337170.3602043507	1337396.3602043507	206.95163366668154
Arunachal Pradesh	susceptible	2021-05-06	0	1331995.3602043507	1332207.3602043507	1332705.8602043507	1332714.7854286777	1333286.3852043506	1333589.3602043507	275.0067358496041
Arunachal Pradesh	susceptible	2021-05-07	0	1327490.3602043507	1327684.3602043507	1328323.3602043507	1328333.274461579	1329052.2102043508	1329488.3602043507	352.0192148914338
Arunachal Pradesh	susceptible	2021-05-08	0	1322558.3602043507	1322849.3602043507	1323645.3602043507	1323649.2146410407	1324547.3602043507	1325104.3602043507	437.91441252618125
Arunachal Pradesh	susceptible	2021-05-09	0	1317349.3602043507	1317708.3602043507	1318672.3602043507	1318683.9005832141	1319797.0602043506	1320379.3602043507	537.9993281630449
Arunachal Pradesh	susceptible	2021-05-10	0	1311798.3602043507	1312251.3602043507	1313426.3602043507	1313445.6024775312	1314793.2102043508	1315545.3602043507	645.9591439851023
Arunachal Pradesh	susceptible	2021-05-11	0	1306065.3602043507	1306559.3602043507	1307914.8602043507	1307943.22012459	1309505.9852043507	1310390.3602043507	761.3824859719356
Arunachal Pradesh	susceptible	2021-05-12	0	1299962.3602043507	1300499.3602043507	1302133.8602043507	1302170.7266051483	1303995.2602043506	1304957.3602043507	893.3494261685616
Arunachal Pradesh	susceptible	2021-05-13	0	1293686.3602043507	1294203.3602043507	1296081.8602043507	1296129.551131569	1298256.5352043505	1299332.3602043507	1033.040943363487
Arunachal Pradesh	susceptible	2021-05-14	0	1286952.3602043507	1287618.3602043507	1289735.8602043507	1289811.8302940815	1292227.2102043505	1293443.3602043507	1186.2247050673334
Arunachal Pradesh	susceptible	2021-05-15	0	1279781.3602043507	1280663.3602043507	1283152.3602043507	1283217.5835343606	1285987.8352043505	1287328.3602043507	1356.6673099973793
Arunachal Pradesh	susceptible	2021-05-16	0	1272414.3602043507	1273459.3602043507	1276258.3602043507	1276339.8148404425	1279476.6352043508	1281001.3602043507	1537.5786087784393
Arunachal Pradesh	susceptible	2021-05-17	0	1264686.3602043507	1265894.3602043507	1269066.3602043507	1269171.9255084384	1272705.7602043506	1274400.3602043507	1734.5365492971287
Arunachal Pradesh	susceptible	2021-05-18	0	1256719.3602043507	1258046.3602043507	1261589.3602043507	1261705.1438534034	1265623.9852043507	1267622.3602043507	1948.4306285708008
Arunachal Pradesh	susceptible	2021-05-19	0	1248382.3602043507	1249889.3602043507	1253796.8602043507	1253933.0047706517	1258277.9102043507	1260388.3602043507	2180.9855234134798
Arunachal Pradesh	susceptible	2021-05-20	0	1239657.3602043507	1241383.3602043507	1245731.8602043507	1245854.403574241	1250744.7602043506	1252995.3602043507	2426.1007104971995
Arunachal Pradesh	susceptible	2021-05-21	0	1230657.3602043507	1232504.3602043507	1237303.8602043507	1237459.2410617783	1242885.3602043507	1245350.3602043507	2691.579300622114
Arunachal Pradesh	susceptible	2021-05-22	0	1221206.3602043507	1223362.3602043507	1228561.8602043507	1228741.2530258861	1234681.1352043506	1237351.3602043507	2971.4500802130337
Arunachal Pradesh	susceptible	2021-05-23	0	1211495.3602043507	1213717.3602043507	1219486.8602043507	1219692.06459119	1226301.9352043506	1229110.3602043507	3271.234071985447
Arunachal Pradesh	susceptible	2021-05-24	0	1201487.3602043507	1203766.3602043507	1210097.8602043507	1210318.4534246896	1217566.0602043506	1220664.3602043507	3590.5302394011283
Arunachal Pradesh	susceptible	2021-05-25	0	1196259.3602043507	1198589.3602043507	1205217.3602043507	1205446.2983897943	1212778.9602043508	1216126.3602043507	3724.287880342292
Arunachal Pradesh	susceptible	2021-05-26	0	1190933.3602043507	1193313.3602043507	1200087.3602043507	1200384.6034745402	1208027.3102043509	1211459.3602043507	3877.6159008002437
Arunachal Pradesh	susceptible	2021-05-27	0	1185384.3602043507	1187772.3602043507	1194936.8602043507	1195203.4105533038	1203310.2102043508	1206688.3602043507	4043.284533805843
Arunachal Pradesh	susceptible	2021-05-28	0	1179718.3602043507	1182335.3602043507	1189657.3602043507	1189947.3751594853	1198635.3352043508	1201849.3602043507	4214.394874049912
Arunachal Pradesh	susceptible	2021-05-29	0	1174056.3602043507	1176735.3602043507	1184377.3602043507	1184657.9145413397	1193850.8352043505	1196939.3602043507	4392.116641970496
Arunachal Pradesh	susceptible	2021-05-30	0	1168276.3602043507	1171160.3602043507	1179083.3602043507	1179363.8936041512	1188954.6852043506	1192161.3602043507	4582.476291600422
Arunachal Pradesh	susceptible	2021-05-31	0	1162585.3602043507	1165513.3602043507	1173783.8602043507	1174081.2500348592	1184026.4102043507	1187311.3602043507	4776.052546353105
Arunachal Pradesh	susceptible	2021-06-01	0	1156899.3602043507	1160090.3602043507	1168487.3602043507	1168820.7829361553	1179102.2102043505	1182355.3602043507	4968.307539902223
Arunachal Pradesh	susceptible	2021-06-02	0	1151261.3602043507	1154583.3602043507	1163332.8602043507	1163593.7615004624	1174173.7102043508	1177525.3602043507	5166.275806001078
Arunachal Pradesh	susceptible	2021-06-03	0	1145641.3602043507	1149118.3602043507	1158130.3602043507	1158409.8467447294	1169515.1102043507	1172737.3602043507	5370.935145113429
Arunachal Pradesh	susceptible	2021-06-04	0	1139955.3602043507	1143495.3602043507	1152938.8602043507	1153275.2849301733	1164782.0602043506	1167985.3602043507	5579.297012319882
Arunachal Pradesh	susceptible	2021-06-05	0	1134466.3602043507	1138011.3602043507	1147771.3602043507	1148195.9344815193	1160051.4602043505	1163393.3602043507	5792.317915705276
Arunachal Pradesh	susceptible	2021-06-06	0	1128928.3602043507	1132656.3602043507	1142770.8602043507	1143173.0536240914	1155440.9352043506	1158884.3602043507	6006.917940525525
Arunachal Pradesh	susceptible	2021-06-07	0	1123306.3602043507	1127482.3602043507	1137806.8602043507	1138200.6787487175	1150953.2602043506	1154520.3602043507	6230.303475397938
Arunachal Pradesh	susceptible	2021-06-08	0	1117937.3602043507	1122228.3602043507	1132928.3602043507	1133288.3243120275	1146519.6602043507	1150226.3602043507	6450.260087754233
Arunachal Pradesh	susceptible	2021-06-09	0	1112587.3602043507	1116745.3602043507	1127717.8602043507	1128156.9808424364	1141639.9852043507	1145529.3602043507	6582.223902773528
Arunachal Pradesh	susceptible	2021-06-10	0	1107257.3602043507	1111258.3602043507	1122681.8602043507	1123090.0825373516	1136815.6602043507	1140833.3602043507	6718.676455112102
Arunachal Pradesh	susceptible	2021-06-11	0	1101979.3602043507	1105853.3602043507	1117728.3602043507	1118089.3701744403	1132004.3602043507	1136227.3602043507	6860.713888983447
Arunachal Pradesh	susceptible	2021-06-12	0	1096747.3602043507	1100755.3602043507	1112849.3602043507	1113145.016236255	1127378.6852043506	1131730.3602043507	6998.438066778597
Arunachal Pradesh	susceptible	2021-06-13	0	1091539.3602043507	1095584.3602043507	1107939.8602043507	1108262.213145527	1122718.2102043508	1127278.3602043507	7139.528691558003
Arunachal Pradesh	susceptible	2021-06-14	0	1086339.3602043507	1090505.3602043507	1103038.8602043507	1103431.5351794255	1118216.6602043507	1122898.3602043507	7276.655488869064
Arunachal Pradesh	susceptible	2021-06-15	0	1081345.3602043507	1085422.3602043507	1098268.3602043507	1098658.7281006617	1113843.1352043506	1118518.3602043507	7414.997731538014
Arunachal Pradesh	susceptible	2021-06-16	0	1076286.3602043507	1080396.3602043507	1093525.8602043507	1093943.4813409408	1109471.2852043507	1114201.3602043507	7550.532200159398
Arunachal Pradesh	susceptible	2021-06-17	0	1071251.3602043507	1075441.3602043507	1088835.8602043507	1089285.4175323667	1105226.8352043508	1110178.3602043507	7694.092357825813
Arunachal Pradesh	susceptible	2021-06-18	0	1066299.3602043507	1070589.3602043507	1084212.8602043507	1084679.9349800237	1100879.2602043506	1106163.3602043507	7831.888589988789
