b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.08926501669874795	4.203435562047219e-11	0.006555809722612594	0.010624835050562269	0.01784982571405384	0.043519963892286004	0.057285229967749055	0.04761365439624645	0.17142239069164472	0.19964305922554584	0.2475822595497061	0.2500736735667	0.5122950706822621	2.3883351808031584e-10	0.04204714103912538	0.06991715020483491	0.12251973481605473	0.2993583793582424
0.08929769059672868	4.2148267216559916e-11	0.006569646563650866	0.010722160037589558	0.01744350350687917	0.04357009223504432	0.057104740194448146	0.04741210007555836	0.1691930668310509	0.22444155525946505	0.2493593143928299	0.2512093195137893	0.5123873147377875	2.394305317831296e-10	0.04204931212260392	0.07212934870903874	0.11991400816278759	0.29999568145032307
0.08934909732992992	4.243929821666175e-11	0.0065775870218847555	0.010782214887641937	0.01785294754502906	0.04114927463309087	0.05724493869396352	0.04734592510459875	0.16658398543938738	0.2117138490496791	0.24900469478606746	0.25380780382807133	0.5127563321514347	2.41067182674628e-10	0.041998690667681256	0.07172213541597494	0.1226912755619002	0.2839595444515929
0.08868650084007944	4.15169851709556e-11	0.006594098556409508	0.010857869797120867	0.018373169932010283	0.04094248190647146	0.057683167540618516	0.04808883463468445	0.16821402251514955	0.22249717568611316	0.23142324541828427	0.25148294326687975	0.5091835638286027	2.3601050555029144e-10	0.042167656018939334	0.07291748965313534	0.12435693860009774	0.28196986588195067
0.08969468398100348	4.2974943669151994e-11	0.006575422193695863	0.010935469746897918	0.018929946774292623	0.040467658066219346	0.057228327346639206	0.04744185501046248	0.16875371085318813	0.21310963725880097	0.23145581908342144	0.2515424961086996	0.5147307764097119	2.441341692894732e-10	0.04206920214883588	0.07283179636919924	0.12812907117556782	0.27871401153613196
0.08941583845890792	4.4734416143228624e-11	0.006578099363199869	0.010897062129800156	0.01923247890946169	0.0410130258516953	0.05713710148140925	0.047058835869484776	0.16547435448249637	0.2071272018530689	0.22419049631790464	0.2523796036585539	0.5130823481191582	2.540281836781791e-10	0.04195881467608012	0.07219063970308551	0.1293508154917517	0.2826730829894092
0.09029099050412027	4.5335650109101444e-11	0.006556699895883484	0.010948593696882511	0.019465733395919383	0.039440217281951004	0.057099757982108784	0.04688095467373041	0.16387007813146529	0.21903870106726236	0.2234143987533007	0.24994452238121206	0.5180841789397924	2.573946718582208e-10	0.04176013843118089	0.07330292834529911	0.13083030001941684	0.2712651408401352
0.08964208050308571	4.5879762949425544e-11	0.006575451009051654	0.011115769670031826	0.019850086359322214	0.03892482396614359	0.057269178186167696	0.04680478546023659	0.1628921792227819	0.2135961894635302	0.23044773562713694	0.2549371320492572	0.5144505474130302	2.604632333256279e-10	0.04184155602873637	0.07406458981878675	0.13423883368219133	0.26886908703146817
0.08923086623897059	4.6474553727051356e-11	0.006567319350049061	0.011061852063695745	0.019731093902616986	0.039431178847412186	0.05721997257230805	0.04729150382466126	0.16618172002011286	0.21009322323804058	0.22476380638970372	0.252205149707559	0.5120646592676878	2.6397362138537787e-10	0.04191751411513839	0.07347628118788407	0.13277119029009884	0.2717298946064066
0.09004220649033484	4.802042177432063e-11	0.006576079992066826	0.011099884322993529	0.01898971099967297	0.04100292775482851	0.05697133313846983	0.04704541139771502	0.16979536171301526	0.20905444758772945	0.22882927681538445	0.2519104048352313	0.5165883164828017	2.726842352611621e-10	0.042113902260386873	0.07366074557851654	0.12823875654845837	0.2824897614778013
0.08963573540733544	4.631424993862004e-11	0.00658562642599912	0.010949945943101213	0.01934291312565212	0.0414462439820182	0.05720051547266818	0.046951699232702857	0.17174240164345791	0.2116441903535296	0.22067483881026867	0.2501625475518824	0.5143777520628444	2.6297007307896593e-10	0.04225083476346132	0.07283335556679993	0.12969157754537156	0.2851157702318339
0.0894112899796522	4.762298995400009e-11	0.006604329465368965	0.010966689022145608	0.019506224424799226	0.04029702688477014	0.05713909799382749	0.04707730526153499	0.16816669198354262	0.21577753858178642	0.22170225496967175	0.2497444414191032	0.5130573034310025	2.7043639483326186e-10	0.04223123243391081	0.07321267117414394	0.13090502367639278	0.27711051576840656
