state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178495.5330325328	1178502.5330325328	1178517.5330325328	1178517.7045180763	1178530.5330325328	1178536.5330325328	7.040790324533183
Chandigarh	susceptible	2020-04-03	0	1178482.5330325328	1178494.5330325328	1178514.5330325328	1178514.1591541679	1178533.4580325328	1178545.5330325328	10.034914677576415
Chandigarh	susceptible	2020-04-04	0	1178463.5330325328	1178484.5330325328	1178509.5330325328	1178509.413391456	1178533.5330325328	1178544.5330325328	12.558214729708114
Chandigarh	susceptible	2020-04-05	0	1178454.5330325328	1178474.5330325328	1178505.5330325328	1178504.3675290432	1178532.5330325328	1178543.5330325328	14.891890752830173
Chandigarh	susceptible	2020-04-06	0	1178438.5330325328	1178464.5330325328	1178499.5330325328	1178498.4423047162	1178530.5330325328	1178543.5330325328	17.275404852075027
Chandigarh	susceptible	2020-04-07	0	1178424.5330325328	1178452.5330325328	1178493.5330325328	1178492.706512094	1178527.4580325328	1178547.5330325328	19.413526948046588
Chandigarh	susceptible	2020-04-08	0	1178412.5330325328	1178445.5330325328	1178487.5330325328	1178487.415385474	1178527.4580325328	1178553.5330325328	21.328463491711016
Chandigarh	susceptible	2020-04-09	0	1178412.5330325328	1178435.5330325328	1178482.5330325328	1178481.7663326324	1178525.5330325328	1178549.5330325328	23.751007140855137
Chandigarh	susceptible	2020-04-10	0	1178399.5330325328	1178423.5330325328	1178477.0330325328	1178476.3710185746	1178522.5330325328	1178554.5330325328	25.968212301993567
Chandigarh	susceptible	2020-04-11	0	1178376.5330325328	1178415.5330325328	1178472.5330325328	1178471.0714173783	1178523.4580325328	1178541.5330325328	27.995192678348836
Chandigarh	susceptible	2020-04-12	0	1178348.5330325328	1178405.5330325328	1178466.5330325328	1178466.0265519745	1178521.4580325326	1178550.5330325328	30.179516567210058
Chandigarh	susceptible	2020-04-13	0	1178342.5330325328	1178399.5330325328	1178461.5330325328	1178461.0624442976	1178519.5330325328	1178556.5330325328	32.20734702982356
Chandigarh	susceptible	2020-04-14	0	1178333.5330325328	1178391.5330325328	1178457.5330325328	1178456.6247573583	1178519.5330325328	1178558.5330325328	34.07313332228398
Chandigarh	susceptible	2020-04-15	0	1178290.5330325328	1178356.5330325328	1178427.5330325328	1178427.080390459	1178492.4580325328	1178536.5330325328	35.94457084517859
Chandigarh	susceptible	2020-04-16	0	1178264.5330325328	1178323.5330325328	1178398.5330325328	1178398.9477882655	1178469.5330325328	1178513.5330325328	37.74952054545797
Chandigarh	susceptible	2020-04-17	0	1178229.5330325328	1178291.5330325328	1178372.5330325328	1178371.0355250551	1178442.5330325328	1178494.5330325328	39.75642850385672
Chandigarh	susceptible	2020-04-18	0	1178179.5330325328	1178260.5330325328	1178345.5330325328	1178344.3475888637	1178419.5330325328	1178466.5330325328	41.62754682728708
