state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991929.5571381436	3991944.5571381436	3991970.5571381436	3991970.4185538962	3991993.5571381436	3992006.5571381436	12.599835555913586
Tripura	susceptible	2020-04-03	0	3991913.5571381436	3991933.5571381436	3991969.5571381436	3991968.918055392	3992003.5571381436	3992021.5571381436	18.302774576850513
Tripura	susceptible	2020-04-04	0	3991876.5571381436	3991922.5571381436	3991967.5571381436	3991967.00678919	3992011.5571381436	3992030.5571381436	22.591901242448266
Tripura	susceptible	2020-04-05	0	3991866.5571381436	3991915.5571381436	3991964.5571381436	3991964.88116606	3992018.4821381434	3992037.5571381436	26.09044165137806
Tripura	susceptible	2020-04-06	0	3991864.5571381436	3991907.5571381436	3991962.5571381436	3991962.6010065386	3992019.482138144	3992055.5571381436	29.276211762264683
Tripura	susceptible	2020-04-07	0	3991866.5571381436	3991897.5571381436	3991960.5571381436	3991959.5980155114	3992018.5571381436	3992067.5571381436	32.23058988260402
Tripura	susceptible	2020-04-08	0	3991847.5571381436	3991888.5571381436	3991956.5571381436	3991956.4873475153	3992021.5571381436	3992073.5571381436	34.76184148035507
Tripura	susceptible	2020-04-09	0	3991846.5571381436	3991877.5571381436	3991952.5571381436	3991953.305891882	3992024.482138144	3992081.5571381436	37.03651004938722
Tripura	susceptible	2020-04-10	0	3991828.5571381436	3991872.5571381436	3991950.5571381436	3991950.5222428297	3992024.5571381436	3992087.5571381436	39.31124966751591
Tripura	susceptible	2020-04-11	0	3991799.5571381436	3991868.5571381436	3991947.0571381436	3991947.5396904866	3992028.5571381436	3992095.5571381436	42.111198356826215
Tripura	susceptible	2020-04-12	0	3991788.5571381436	3991859.5571381436	3991945.0571381436	3991944.81785599	3992033.2571381433	3992100.5571381436	44.295480440036926
Tripura	susceptible	2020-04-13	0	3991803.5571381436	3991855.5571381436	3991941.5571381436	3991941.573090287	3992030.5571381436	3992093.5571381436	45.45072600697738
Tripura	susceptible	2020-04-14	0	3991800.5571381436	3991849.5571381436	3991937.5571381436	3991937.9310165085	3992031.5571381436	3992108.5571381436	47.60689471867081
Tripura	susceptible	2020-04-15	0	3991776.5571381436	3991833.5571381436	3991924.5571381436	3991925.380667555	3992023.5571381436	3992110.5571381436	50.48582776668148
Tripura	susceptible	2020-04-16	0	3991745.5571381436	3991812.5571381436	3991913.0571381436	3991912.5008071368	3992011.5571381436	3992105.5571381436	52.90647102847717
Tripura	susceptible	2020-04-17	0	3991734.5571381436	3991792.5571381436	3991900.5571381436	3991898.8462707456	3991999.5571381436	3992093.5571381436	55.4790480711886
Tripura	susceptible	2020-04-18	0	3991672.5571381436	3991772.5571381436	3991883.0571381436	3991882.518753298	3991991.482138144	3992085.5571381436	57.90574441660991
Tripura	susceptible	2020-04-19	0	3991642.5571381436	3991746.5571381436	3991863.5571381436	3991864.1084841057	3991977.4821381434	3992069.5571381436	61.27919792759944
Tripura	susceptible	2020-04-20	0	3991610.5571381436	3991722.5571381436	3991843.5571381436	3991843.36670943	3991964.482138144	3992069.5571381436	64.63122932655537
Tripura	susceptible	2020-04-21	0	3991558.5571381436	3991689.5571381436	3991819.5571381436	3991818.305891882	3991947.5571381436	3992029.5571381436	68.19604757374886
Tripura	susceptible	2020-04-22	0	3991490.5571381436	3991648.5571381436	3991790.0571381436	3991789.304396369	3991932.4821381434	3992019.5571381436	74.35802694614443
Tripura	susceptible	2020-04-23	0	3991442.5571381436	3991602.5571381436	3991756.0571381436	3991756.3283245843	3991908.5571381436	3992015.5571381436	80.73075230205595
Tripura	susceptible	2020-04-24	0	3991356.5571381436	3991543.5571381436	3991717.0571381436	3991716.0611261795	3991885.4821381434	3991991.5571381436	89.61575379793462
Tripura	susceptible	2020-04-25	0	3991236.5571381436	3991470.5571381436	3991674.5571381436	3991669.879172042	3991859.4071381437	3991981.5571381436	99.74071499277905
Tripura	susceptible	2020-04-26	0	3991152.5571381436	3991392.5571381436	3991621.0571381436	3991616.598514016	3991821.4071381437	3991940.5571381436	111.32862638629989
Tripura	susceptible	2020-04-27	0	3991049.5571381436	3991302.5571381436	3991558.5571381436	3991554.2909367476	3991787.5571381436	3991894.5571381436	125.83169346314358
Tripura	susceptible	2020-04-28	0	3990915.5571381436	3991195.5571381436	3991487.5571381436	3991482.0885439264	3991744.4071381437	3991846.5571381436	144.16476078237164
Tripura	susceptible	2020-04-29	0	3990757.5571381436	3991052.5571381436	3991404.5571381436	3991395.946968652	3991692.4821381434	3991821.5571381436	166.54271206239102
Tripura	susceptible	2020-04-30	0	3990544.5571381436	3990896.5571381436	3991307.5571381436	3991297.0795708452	3991639.482138144	3991804.5571381436	192.55540329904002
Tripura	susceptible	2020-05-01	0	3990335.5571381436	3990723.5571381436	3991191.5571381436	3991180.8243365483	3991575.4821381434	3991768.5571381436	223.21924095897572
Tripura	susceptible	2020-05-02	0	3990059.5571381436	3990527.5571381436	3991059.5571381436	3991045.2590324604	3991498.3321381435	3991760.5571381436	260.6310740340392
Tripura	susceptible	2020-05-03	0	3989686.5571381436	3990285.5571381436	3990905.0571381436	3990885.7989128195	3991419.2571381438	3991682.5571381436	304.86742415940205
Tripura	susceptible	2020-05-04	0	3989661.5571381436	3990240.5571381436	3990885.0571381436	3990861.453947715	3991395.4821381434	3991677.5571381436	309.0404328994976
