state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343955.5770680164	343963.5770680164	343971.5770680164	343971.4913252447	343978.5770680164	343982.5770680164	3.815574176985062
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343949.5770680164	343959.5770680164	343970.5770680164	343969.96390749793	343979.5770680164	343986.5770680164	5.37727228573534
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343946.5770680164	343954.5770680164	343968.5770680164	343968.4474568499	343980.5770680164	343992.5770680164	6.823810322976973
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343936.5770680164	343951.5770680164	343966.5770680164	343966.83030829555	343981.5770680164	343992.5770680164	8.118672635059193
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343935.5770680164	343946.5770680164	343965.5770680164	343964.9758716056	343981.5770680164	343993.5770680164	9.128386410560378
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343930.5770680164	343943.5770680164	343963.5770680164	343963.0416741978	343982.5770680164	343993.5770680164	10.171027200053645
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343923.5770680164	343939.5770680164	343961.5770680164	343961.0027908479	343981.5770680164	343994.5770680164	11.037919027542337
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343917.5770680164	343935.5770680164	343958.5770680164	343958.86021856475	343980.5770680164	343992.5770680164	11.788643585072435
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343909.5770680164	343931.5770680164	343956.5770680164	343956.69072703936	343979.50206801645	343991.5770680164	12.680032792141413
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343907.5770680164	343927.5770680164	343954.5770680164	343954.5710859626	343978.5770680164	343991.5770680164	13.41514677210112
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343907.5770680164	343925.5770680164	343952.5770680164	343952.39760640124	343977.5770680164	343990.5770680164	14.094823970565555
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343902.5770680164	343919.5770680164	343950.5770680164	343950.1353930413	343978.5770680164	343990.5770680164	14.852745841254123
