state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539813.781060306	1539820.781060306	1539838.781060306	1539837.9824561186	1539852.781060306	1539860.781060306	8.076172678911398
Goa	susceptible	2020-04-03	0	1539800.781060306	1539810.781060306	1539834.781060306	1539834.4331041742	1539856.781060306	1539873.781060306	11.662222568848053
Goa	susceptible	2020-04-04	0	1539787.781060306	1539800.781060306	1539830.781060306	1539830.176872868	1539856.781060306	1539868.781060306	14.175927381745366
Goa	susceptible	2020-04-05	0	1539773.781060306	1539789.781060306	1539825.781060306	1539825.1529446528	1539856.781060306	1539872.781060306	16.507101386144594
Goa	susceptible	2020-04-06	0	1539769.781060306	1539780.781060306	1539820.781060306	1539819.7970124495	1539856.781060306	1539870.781060306	18.60822172818995
Goa	susceptible	2020-04-07	0	1539752.781060306	1539771.781060306	1539815.781060306	1539814.7900333866	1539852.781060306	1539876.781060306	20.672552235203572
Goa	susceptible	2020-04-08	0	1539736.781060306	1539760.781060306	1539809.781060306	1539808.9724860287	1539851.706060306	1539880.781060306	22.703471019557572
Goa	susceptible	2020-04-09	0	1539725.781060306	1539753.781060306	1539803.781060306	1539803.1429745632	1539850.781060306	1539886.781060306	24.68990187913404
Goa	susceptible	2020-04-10	0	1539717.781060306	1539744.781060306	1539799.781060306	1539797.8648090595	1539848.781060306	1539879.781060306	26.444575716044344
Goa	susceptible	2020-04-11	0	1539703.781060306	1539734.781060306	1539794.281060306	1539792.8453673846	1539847.781060306	1539892.781060306	28.60571444104829
Goa	susceptible	2020-04-12	0	1539681.781060306	1539726.781060306	1539788.281060306	1539787.5612198273	1539843.7060603057	1539888.781060306	30.01014519082378
Goa	susceptible	2020-04-13	0	1539662.781060306	1539716.781060306	1539782.781060306	1539782.1659057694	1539841.706060306	1539882.781060306	31.644958134848295
Goa	susceptible	2020-04-14	0	1539651.781060306	1539711.781060306	1539776.781060306	1539776.7661051713	1539838.781060306	1539886.781060306	32.87834507739291
Goa	susceptible	2020-04-15	0	1539624.781060306	1539692.781060306	1539761.781060306	1539762.3533434565	1539828.781060306	1539857.781060306	34.68170204819701
Goa	susceptible	2020-04-16	0	1539608.781060306	1539677.781060306	1539748.781060306	1539748.2895348822	1539815.781060306	1539849.781060306	36.61606542903998
Goa	susceptible	2020-04-17	0	1539590.781060306	1539655.781060306	1539734.781060306	1539733.8628150418	1539805.706060306	1539846.781060306	38.19107948389856
Goa	susceptible	2020-04-18	0	1539562.781060306	1539641.781060306	1539720.781060306	1539720.5816585112	1539795.706060306	1539830.781060306	39.568010138728674
Goa	susceptible	2020-04-19	0	1539545.781060306	1539622.781060306	1539707.781060306	1539706.7671021803	1539784.781060306	1539811.781060306	41.55807079242657
Goa	susceptible	2020-04-20	0	1539525.781060306	1539603.781060306	1539693.781060306	1539691.9445697775	1539777.706060306	1539804.781060306	43.87028692636441
Goa	susceptible	2020-04-21	0	1539498.781060306	1539583.781060306	1539677.781060306	1539676.3573314922	1539765.706060306	1539796.781060306	46.12900192861069
Goa	susceptible	2020-04-22	0	1539480.781060306	1539560.781060306	1539662.281060306	1539660.5642108542	1539750.781060306	1539784.781060306	47.84925836063498
Goa	susceptible	2020-04-23	0	1539462.781060306	1539543.781060306	1539645.781060306	1539645.0672018812	1539737.556060306	1539778.781060306	49.77869031717136
Goa	susceptible	2020-04-24	0	1539444.781060306	1539526.781060306	1539629.781060306	1539628.4331041742	1539725.631060306	1539771.781060306	51.48864653175964
Goa	susceptible	2020-04-25	0	1539424.781060306	1539504.781060306	1539612.781060306	1539611.0821570158	1539713.781060306	1539754.781060306	53.68660819107207
Goa	susceptible	2020-04-26	0	1539383.781060306	1539485.781060306	1539594.781060306	1539593.3214391693	1539699.781060306	1539742.781060306	55.85875791427771
Goa	susceptible	2020-04-27	0	1539352.781060306	1539459.781060306	1539578.781060306	1539575.334400286	1539685.706060306	1539737.781060306	58.33158545564482
Goa	susceptible	2020-04-28	0	1539305.781060306	1539435.781060306	1539558.781060306	1539556.3573314922	1539671.631060306	1539723.781060306	61.74715101348361
Goa	susceptible	2020-04-29	0	1539265.781060306	1539409.781060306	1539538.781060306	1539536.9545398671	1539659.706060306	1539711.781060306	64.63672721838856
Goa	susceptible	2020-04-30	0	1539220.781060306	1539384.781060306	1539519.781060306	1539516.515855919	1539639.706060306	1539693.781060306	67.55140662524092
Goa	susceptible	2020-05-01	0	1539189.781060306	1539361.781060306	1539498.781060306	1539495.8957163377	1539623.781060306	1539684.781060306	70.01577934253004
Goa	susceptible	2020-05-02	0	1539157.781060306	1539326.781060306	1539478.281060306	1539474.2491560187	1539605.781060306	1539672.781060306	73.74151942514405
Goa	susceptible	2020-05-03	0	1539130.781060306	1539299.781060306	1539454.781060306	1539451.3812597077	1539586.781060306	1539660.781060306	76.70091740714994
Goa	susceptible	2020-05-04	0	1539079.781060306	1539264.781060306	1539429.781060306	1539425.6464640945	1539567.706060306	1539646.781060306	80.692001765987
Goa	susceptible	2020-05-05	0	1539020.781060306	1539219.781060306	1539403.781060306	1539398.4241310935	1539545.781060306	1539621.781060306	84.21571444716626
Goa	susceptible	2020-05-06	0	1538981.781060306	1539182.781060306	1539373.781060306	1539369.9326056698	1539532.556060306	1539596.781060306	88.83646326133915
Goa	susceptible	2020-05-07	0	1538917.781060306	1539144.781060306	1539342.781060306	1539340.1938220207	1539510.706060306	1539579.781060306	93.90989863155856
Goa	susceptible	2020-05-08	0	1538864.781060306	1539102.781060306	1539311.281060306	1539309.4166535262	1539486.781060306	1539547.781060306	98.79815084218956
Goa	susceptible	2020-05-09	0	1538801.781060306	1539061.781060306	1539282.781060306	1539276.665407265	1539462.781060306	1539544.781060306	104.51714386475079
Goa	susceptible	2020-05-10	0	1538739.781060306	1539011.781060306	1539247.781060306	1539242.966503975	1539434.7060603057	1539527.781060306	110.0313620923223
Goa	susceptible	2020-05-11	0	1538698.781060306	1538963.781060306	1539214.281060306	1539207.6359955003	1539408.7060603057	1539499.781060306	115.85586019237462
Goa	susceptible	2020-05-12	0	1538637.781060306	1538921.781060306	1539178.781060306	1539170.5766734665	1539384.7060603057	1539474.781060306	122.48812608300395
Goa	susceptible	2020-05-13	0	1538593.781060306	1538870.781060306	1539140.281060306	1539131.3049885212	1539358.6310603057	1539471.781060306	129.1148724825958
Goa	susceptible	2020-05-14	0	1538538.781060306	1538814.781060306	1539101.781060306	1539090.8697941045	1539327.706060306	1539453.781060306	136.25125150741738
Goa	susceptible	2020-05-15	0	1538479.781060306	1538751.781060306	1539057.281060306	1539047.6001031774	1539298.631060306	1539431.781060306	143.68455245715938
Goa	susceptible	2020-05-16	0	1538407.781060306	1538694.781060306	1539015.281060306	1539003.128517933	1539265.4810603058	1539403.781060306	151.9049307405181
Goa	susceptible	2020-05-17	0	1538352.781060306	1538632.781060306	1538965.281060306	1538955.4535428581	1539230.781060306	1539372.781060306	159.9347729285371
Goa	susceptible	2020-05-18	0	1538264.781060306	1538535.781060306	1538907.781060306	1538893.5377901164	1539187.706060306	1539322.781060306	170.4785281273338
Goa	susceptible	2020-05-19	0	1538164.781060306	1538448.781060306	1538845.781060306	1538827.9515488404	1539144.6310603057	1539273.781060306	182.11571347625437
Goa	susceptible	2020-05-20	0	1538046.781060306	1538356.781060306	1538775.781060306	1538758.5338020807	1539097.331060306	1539249.781060306	194.78513041551471
Goa	susceptible	2020-05-21	0	1537918.781060306	1538254.781060306	1538698.781060306	1538683.9964142442	1539047.331060306	1539210.781060306	208.99587471248643
Goa	susceptible	2020-05-22	0	1537773.781060306	1538145.781060306	1538625.281060306	1538605.3458658892	1538990.6310603057	1539157.781060306	223.65517065523596
Goa	susceptible	2020-05-23	0	1537652.781060306	1538021.781060306	1538543.281060306	1538521.4744800467	1538934.4810603058	1539117.781060306	239.913741365217
Goa	susceptible	2020-05-24	0	1537508.781060306	1537894.781060306	1538458.781060306	1538431.558727305	1538864.406060306	1539052.781060306	257.04484960926465
Goa	susceptible	2020-05-25	0	1537334.781060306	1537759.781060306	1538359.781060306	1538334.8339017814	1538804.6310603057	1538995.781060306	275.8942362770516
Goa	susceptible	2020-05-26	0	1537145.781060306	1537618.781060306	1538261.781060306	1538231.1639117515	1538735.6310603057	1538942.781060306	295.68089397027927
Goa	susceptible	2020-05-27	0	1536953.781060306	1537452.781060306	1538149.281060306	1538120.8663045731	1538666.4810603058	1538868.781060306	317.37160708082246
Goa	susceptible	2020-05-28	0	1536748.781060306	1537288.781060306	1538034.781060306	1538002.1938220207	1538575.706060306	1538798.781060306	341.415832675622
Goa	susceptible	2020-05-29	0	1536522.781060306	1537106.781060306	1537905.281060306	1537875.0467631973	1538495.8060603058	1538731.781060306	367.6242041217795
Goa	susceptible	2020-05-30	0	1536266.781060306	1536914.781060306	1537769.281060306	1537739.2730842342	1538408.8810603057	1538647.781060306	394.9222638086606
Goa	susceptible	2020-05-31	0	1535988.781060306	1536698.781060306	1537630.781060306	1537593.5716884215	1538313.406060306	1538559.781060306	426.15917694673044
Goa	susceptible	2020-06-01	0	1535770.781060306	1536533.781060306	1537500.781060306	1537464.8568329879	1538215.031060306	1538471.781060306	449.16748976497274
Goa	susceptible	2020-06-02	0	1535531.781060306	1536337.781060306	1537369.281060306	1537326.3229346827	1538120.1810603058	1538381.781060306	474.06974395757385
Goa	susceptible	2020-06-03	0	1535285.781060306	1536127.781060306	1537225.781060306	1537178.6035927087	1538008.631060306	1538297.781060306	500.00918745018606
Goa	susceptible	2020-06-04	0	1535026.781060306	1535898.781060306	1537062.781060306	1537020.7661051713	1537912.1810603058	1538182.781060306	527.9358026026243
Goa	susceptible	2020-06-05	0	1534748.781060306	1535675.781060306	1536904.281060306	1536853.2092756599	1537795.031060306	1538088.781060306	557.5968206530434
Goa	susceptible	2020-06-06	0	1534468.781060306	1535423.781060306	1536729.281060306	1536675.455536876	1537677.806060306	1537981.781060306	588.5670047837119
Goa	susceptible	2020-06-07	0	1534184.781060306	1535167.781060306	1536545.281060306	1536487.1085777537	1537540.406060306	1537867.781060306	621.5089244403654
Goa	susceptible	2020-06-08	0	1533852.781060306	1534896.781060306	1536350.781060306	1536287.402196896	1537417.131060306	1537748.781060306	656.5173422077862
Goa	susceptible	2020-06-09	0	1533536.781060306	1534607.781060306	1536140.781060306	1536076.189833985	1537266.756060306	1537622.781060306	692.6580150316632
Goa	susceptible	2020-06-10	0	1533154.781060306	1534298.781060306	1535917.781060306	1535852.1449685812	1537095.556060306	1537480.781060306	730.6540989523833
Goa	susceptible	2020-06-11	0	1532737.781060306	1533976.781060306	1535683.281060306	1535614.7267233168	1536948.406060306	1537342.781060306	771.9593191346725
Goa	susceptible	2020-06-12	0	1532326.781060306	1533663.781060306	1535424.781060306	1535363.633502978	1536766.1060603058	1537199.781060306	815.9691019319857
Goa	susceptible	2020-06-13	0	1531894.781060306	1533299.781060306	1535164.781060306	1535097.332406268	1536589.581060306	1537069.781060306	860.9476725315807
Goa	susceptible	2020-06-14	0	1531484.781060306	1532924.781060306	1534879.281060306	1534815.1803623997	1536397.1810603058	1536886.781060306	909.3886912877307
Goa	susceptible	2020-06-15	0	1531044.781060306	1532534.781060306	1534584.781060306	1534515.3244301963	1536197.7060603057	1536682.781060306	959.3710471802982
Goa	susceptible	2020-06-16	0	1530564.781060306	1532143.781060306	1534263.281060306	1534198.8673015821	1535975.631060306	1536496.781060306	1012.6993286571442
Goa	susceptible	2020-06-17	0	1530029.781060306	1531687.781060306	1533934.781060306	1533862.6444700765	1535734.4810603058	1536298.781060306	1069.334088619289
Goa	susceptible	2020-06-18	0	1529480.781060306	1531186.781060306	1533593.281060306	1533506.3069825391	1535494.631060306	1536096.781060306	1129.0792608030254
Goa	susceptible	2020-06-19	0	1528926.781060306	1530698.781060306	1533209.281060306	1533129.0248289998	1535221.481060306	1535890.781060306	1192.1471495737753
Goa	susceptible	2020-06-20	0	1528302.781060306	1530122.781060306	1532810.281060306	1532728.2700932072	1534917.656060306	1535615.781060306	1258.2787254686552
Goa	susceptible	2020-06-21	0	1527689.781060306	1529556.781060306	1532385.781060306	1532302.8937223197	1534612.406060306	1535334.781060306	1328.3837004691875
Goa	susceptible	2020-06-22	0	1527056.781060306	1528985.781060306	1531935.281060306	1531852.6678997874	1534290.881060306	1535051.781060306	1402.241595612284
Goa	susceptible	2020-06-23	0	1526338.781060306	1528350.781060306	1531464.281060306	1531375.608079249	1533972.806060306	1534735.781060306	1480.2351445094175
Goa	susceptible	2020-06-24	0	1525591.781060306	1527692.781060306	1530958.281060306	1530868.8014989898	1533637.2310603058	1534413.781060306	1563.0360798192498
Goa	susceptible	2020-06-25	0	1524803.781060306	1526994.781060306	1530414.281060306	1530333.1703923098	1533273.281060306	1534057.781060306	1650.8639948064683
Goa	susceptible	2020-06-26	0	1523964.781060306	1526283.781060306	1529838.281060306	1529763.868298591	1532874.306060306	1533681.781060306	1743.150450345391
Goa	susceptible	2020-06-27	0	1522895.781060306	1525481.781060306	1529218.781060306	1529160.2945199271	1532438.306060306	1533285.781060306	1842.8629863921908
Goa	susceptible	2020-06-28	0	1521727.781060306	1524606.781060306	1528577.281060306	1528518.8722866268	1531979.331060306	1532915.781060306	1948.1120925043367
Goa	susceptible	2020-06-29	0	1520505.781060306	1523735.781060306	1527882.281060306	1527841.9490563178	1531478.7310603058	1532550.781060306	2060.2147770611027
Goa	susceptible	2020-06-30	0	1519251.781060306	1522684.781060306	1527178.781060306	1527122.7880393688	1530988.9810603058	1532183.781060306	2179.9514423478963
Goa	susceptible	2020-07-01	0	1518333.781060306	1521963.781060306	1526626.281060306	1526575.4096744633	1530601.9560603057	1531851.781060306	2271.794259130425
Goa	susceptible	2020-07-02	0	1517355.781060306	1521190.781060306	1526040.781060306	1525994.2805618015	1530202.4810603058	1531506.781060306	2368.5243174312
Goa	susceptible	2020-07-03	0	1516253.781060306	1520358.781060306	1525437.281060306	1525382.7705917116	1529817.156060306	1531154.781060306	2472.870477252035
Goa	susceptible	2020-07-04	0	1515170.781060306	1519526.781060306	1524796.781060306	1524744.329415241	1529354.9810603058	1530811.781060306	2583.1877604222473
Goa	susceptible	2020-07-05	0	1514088.781060306	1518646.781060306	1524154.281060306	1524081.1145598073	1528900.006060306	1530417.781060306	2695.1689901840045
Goa	susceptible	2020-07-06	0	1512919.781060306	1517694.781060306	1523455.281060306	1523388.7506515323	1528423.106060306	1530018.781060306	2811.705398024702
Goa	susceptible	2020-07-07	0	1511640.781060306	1516755.781060306	1522725.281060306	1522671.9241310935	1527932.256060306	1529583.781060306	2932.3425477487285
Goa	susceptible	2020-07-08	0	1510421.781060306	1515688.781060306	1521981.781060306	1521930.00040228	1527484.706060306	1529150.781060306	3059.9624877209135
Goa	susceptible	2020-07-09	0	1509153.781060306	1514664.781060306	1521223.781060306	1521161.9385877235	1526915.006060306	1528726.781060306	3189.8481326968085
Goa	susceptible	2020-07-10	0	1507814.781060306	1513633.781060306	1520442.781060306	1520366.7950184315	1526377.9310603058	1528249.781060306	3324.392170230598
Goa	susceptible	2020-07-11	0	1506386.781060306	1512486.781060306	1519616.781060306	1519545.1519476438	1525774.181060306	1527781.781060306	3463.278692959286
Goa	susceptible	2020-07-12	0	1504927.781060306	1511323.781060306	1518782.781060306	1518694.9545398671	1525153.3560603058	1527321.781060306	3605.80867517314
Goa	susceptible	2020-07-13	0	1503383.781060306	1510099.781060306	1517919.281060306	1517817.4316086608	1524537.331060306	1526815.781060306	3755.044914763624
Goa	susceptible	2020-07-14	0	1501751.781060306	1508817.781060306	1517018.781060306	1516907.3084780527	1523934.031060306	1526302.781060306	3910.201462315519
Goa	susceptible	2020-07-15	0	1500145.781060306	1507543.781060306	1516089.281060306	1515970.2152577136	1523295.1310603057	1525790.781060306	4068.773808847497
Goa	susceptible	2020-07-16	0	1498486.781060306	1506196.781060306	1515106.281060306	1514999.574180944	1522708.4810603058	1525217.781060306	4234.5535809171615
Goa	susceptible	2020-07-17	0	1496796.781060306	1504904.781060306	1514114.281060306	1513996.2262248124	1522048.2560603057	1524642.781060306	4404.327603603463
Goa	susceptible	2020-07-18	0	1495021.781060306	1503492.781060306	1513086.281060306	1512958.8244301963	1521416.206060306	1524019.781060306	4578.770960537376
Goa	susceptible	2020-07-19	0	1493197.781060306	1502067.781060306	1511988.281060306	1511887.0866435561	1520662.881060306	1523408.781060306	4760.406635145711
Goa	susceptible	2020-07-20	0	1491228.781060306	1500624.781060306	1510903.781060306	1510780.81595562	1519923.6810603058	1522768.781060306	4946.685469371976
Goa	susceptible	2020-07-21	0	1489276.781060306	1499083.781060306	1509738.781060306	1509637.2725857296	1519142.6060603058	1522121.781060306	5139.32817703851
Goa	susceptible	2020-07-22	0	1487329.781060306	1497495.781060306	1508603.281060306	1508455.205287624	1518329.2060603057	1521409.781060306	5338.909581940561
Goa	susceptible	2020-07-23	0	1485220.781060306	1495844.781060306	1507362.781060306	1507232.0861450518	1517471.881060306	1520668.781060306	5545.446907598803
Goa	susceptible	2020-07-24	0	1483083.781060306	1494192.781060306	1506128.281060306	1505969.7376904155	1516598.4310603058	1519921.781060306	5757.064800292865
Goa	susceptible	2020-07-25	0	1480863.781060306	1492436.781060306	1504876.781060306	1504666.1748788503	1515665.256060306	1519155.781060306	5975.77769714953
Goa	susceptible	2020-07-26	0	1478583.781060306	1490638.781060306	1503560.281060306	1503317.9341011832	1514736.856060306	1518419.781060306	6202.6243214811775
Goa	susceptible	2020-07-27	0	1476275.781060306	1488758.781060306	1502169.281060306	1501925.6978100566	1513731.4560603057	1517613.781060306	6433.046813045237
