state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102938.4698896944	3102951.4698896944	3102972.4698896944	3102972.3442665637	3102994.4698896944	3103007.4698896944	11.110224143818355
Manipur	susceptible	2020-04-03	0	3102930.4698896944	3102943.4698896944	3102971.4698896944	3102971.964406145	3103001.3948896946	3103016.4698896944	15.385596978110806
Manipur	susceptible	2020-04-04	0	3102916.4698896944	3102936.4698896944	3102971.4698896944	3102971.5117640714	3103009.4698896944	3103029.4698896944	18.777700860271434
Manipur	susceptible	2020-04-05	0	3102904.4698896944	3102928.4698896944	3102971.4698896944	3102971.325323393	3103013.3948896946	3103044.4698896944	22.140546509744375
Manipur	susceptible	2020-04-06	0	3102897.4698896944	3102922.4698896944	3102971.4698896944	3102971.304386205	3103019.394889694	3103042.4698896944	25.205140726963165
Manipur	susceptible	2020-04-07	0	3102887.4698896944	3102915.4698896944	3102970.4698896944	3102970.6373872017	3103023.4698896944	3103046.4698896944	27.2739418986579
Manipur	susceptible	2020-04-08	0	3102881.4698896944	3102914.4698896944	3102969.4698896944	3102969.923528777	3103025.4698896944	3103053.4698896944	29.463237156420018
Manipur	susceptible	2020-04-09	0	3102868.4698896944	3102910.4698896944	3102969.4698896944	3102969.8038877	3103031.3948896946	3103053.4698896944	31.16053104257635
Manipur	susceptible	2020-04-10	0	3102855.4698896944	3102903.4698896944	3102968.4698896944	3102969.22163446	3103037.4698896944	3103078.4698896944	33.65057306516897
Manipur	susceptible	2020-04-11	0	3102844.4698896944	3102897.4698896944	3102966.4698896944	3102968.924525786	3103038.4698896944	3103077.4698896944	35.7924060494788
Manipur	susceptible	2020-04-12	0	3102845.4698896944	3102895.4698896944	3102965.4698896944	3102968.072083114	3103037.4698896944	3103078.4698896944	37.05297905010304
Manipur	susceptible	2020-04-13	0	3102835.4698896944	3102889.4698896944	3102966.4698896944	3102967.171784011	3103040.394889694	3103085.4698896944	39.16254518139244
Manipur	susceptible	2020-04-14	0	3102825.4698896944	3102885.4698896944	3102965.4698896944	3102966.2425716487	3103046.4698896944	3103094.4698896944	40.672868521906864
Manipur	susceptible	2020-04-15	0	3102820.4698896944	3102879.4698896944	3102963.9698896944	3102965.1772675607	3103045.4698896944	3103097.4698896944	42.30500112156943
Manipur	susceptible	2020-04-16	0	3102833.4698896944	3102877.4698896944	3102964.4698896944	3102964.5785636725	3103047.4698896944	3103096.4698896944	43.36481357752959
Manipur	susceptible	2020-04-17	0	3102818.4698896944	3102874.4698896944	3102961.4698896944	3102963.10498441	3103050.394889694	3103103.4698896944	44.650135367288584
Manipur	susceptible	2020-04-18	0	3102813.4698896944	3102876.4698896944	3102960.4698896944	3102961.961415118	3103051.4698896944	3103098.4698896944	45.88389229099874
Manipur	susceptible	2020-04-19	0	3102795.4698896944	3102872.4698896944	3102959.4698896944	3102961.177766065	3103050.394889694	3103098.4698896944	46.92819994363366
Manipur	susceptible	2020-04-20	0	3102804.4698896944	3102868.4698896944	3102958.4698896944	3102960.110966464	3103050.4698896944	3103117.4698896944	47.975806042161054
Manipur	susceptible	2020-04-21	0	3102790.4698896944	3102869.4698896944	3102959.4698896944	3102959.1747750384	3103046.3948896946	3103111.4698896944	48.899783505486354
