state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663947.2068987293	663959.2068987293	663971.2068987293	663970.515971511	663980.2068987293	663985.2068987293	5.542718222573505
Sikkim	susceptible	2020-04-03	0	663940.2068987293	663952.2068987293	663968.2068987293	663967.8998199656	663982.2068987293	663990.2068987293	7.999153276433306
Sikkim	susceptible	2020-04-04	0	663928.2068987293	663944.2068987293	663964.2068987293	663964.3793812817	663983.2068987293	663993.2068987293	10.189664270550994
Sikkim	susceptible	2020-04-05	0	663921.2068987293	663938.2068987293	663961.2068987293	663960.6505677224	663984.1318987294	663996.2068987293	11.780822945562042
Sikkim	susceptible	2020-04-06	0	663905.2068987293	663930.2068987293	663957.2068987293	663956.5927412019	663981.2068987293	664001.2068987293	13.230042504341858
Sikkim	susceptible	2020-04-07	0	663903.2068987293	663924.2068987293	663953.2068987293	663952.1899495767	663979.2068987293	663995.2068987293	14.258181201349265
Sikkim	susceptible	2020-04-08	0	663904.2068987293	663916.2068987293	663947.7068987293	663947.2253433954	663976.1318987294	663999.2068987293	15.493830450745566
Sikkim	susceptible	2020-04-09	0	663891.2068987293	663908.2068987293	663942.2068987293	663941.6794809826	663974.2068987293	664003.2068987293	16.895254080622806
Sikkim	susceptible	2020-04-10	0	663878.2068987293	663900.2068987293	663936.2068987293	663935.622651471	663969.2068987293	663996.2068987293	18.37641710026067
Sikkim	susceptible	2020-04-11	0	663862.2068987293	663889.2068987293	663930.2068987293	663929.3225517703	663966.2068987293	663994.2068987293	19.899666805923015
Sikkim	susceptible	2020-04-12	0	663855.2068987293	663881.2068987293	663923.2068987293	663922.6784839736	663963.1318987294	663982.2068987293	21.13637581162358
Sikkim	susceptible	2020-04-13	0	663841.2068987293	663871.2068987293	663916.2068987293	663915.2667192677	663960.2068987293	663983.2068987293	23.01825432872253
Sikkim	susceptible	2020-04-14	0	663823.2068987293	663859.2068987293	663908.2068987293	663907.3564500753	663953.2068987293	663990.2068987293	25.00522458147538
Sikkim	susceptible	2020-04-15	0	663813.2068987293	663847.2068987293	663902.2068987293	663901.589750175	663952.2068987293	663983.2068987293	26.44353899007404
Sikkim	susceptible	2020-04-16	0	663805.2068987293	663837.2068987293	663897.2068987293	663895.7492716106	663950.1318987292	663984.2068987293	28.165659367286445
Sikkim	susceptible	2020-04-17	0	663790.2068987293	663829.2068987293	663890.2068987293	663889.1121828769	663947.0568987293	663969.2068987293	29.54739534209281
Sikkim	susceptible	2020-04-18	0	663782.2068987293	663819.2068987293	663882.2068987293	663882.3375069047	663943.0568987293	663966.2068987293	31.241572452137753
Sikkim	susceptible	2020-04-19	0	663772.2068987293	663808.2068987293	663877.2068987293	663875.0862606436	663940.1318987292	663966.2068987293	32.99977485313884
Sikkim	susceptible	2020-04-20	0	663758.2068987293	663796.2068987293	663868.2068987293	663867.552860843	663935.1318987292	663960.2068987293	35.05576405908864
Sikkim	susceptible	2020-04-21	0	663748.2068987293	663782.2068987293	663861.2068987293	663859.5837681211	663930.2068987293	663961.2068987293	37.29440408316297
Sikkim	susceptible	2020-04-22	0	663746.2068987293	663770.2068987293	663852.7068987293	663851.1734989287	663925.2068987293	663955.2068987293	39.29364518891753
Sikkim	susceptible	2020-04-23	0	663732.2068987293	663757.2068987293	663843.7068987293	663842.4885537642	663921.2068987293	663951.2068987293	41.86121366843993
Sikkim	susceptible	2020-04-24	0	663703.2068987293	663743.2068987293	663835.2068987293	663833.4531599457	663917.1318987292	663947.2068987293	44.73499048754823
Sikkim	susceptible	2020-04-25	0	663689.2068987293	663727.2068987293	663826.2068987293	663823.9676165758	663912.2068987293	663948.2068987293	48.17721499146075
Sikkim	susceptible	2020-04-26	0	663673.2068987293	663710.2068987293	663816.2068987293	663814.0543563564	663909.2068987293	663947.2068987293	51.50226246819575
Sikkim	susceptible	2020-04-27	0	663656.2068987293	663693.2068987293	663806.2068987293	663803.626639507	663903.1318987294	663950.2068987293	54.695804283392555
Sikkim	susceptible	2020-04-28	0	663635.2068987293	663673.2068987293	663796.2068987293	663792.9995208629	663899.2068987293	663943.2068987293	58.33645568752873
Sikkim	susceptible	2020-04-29	0	663615.2068987293	663653.2068987293	663785.2068987293	663781.8709067054	663897.1318987292	663940.2068987293	62.303308365746794
Sikkim	susceptible	2020-04-30	0	663589.2068987293	663630.2068987293	663774.2068987293	663770.6396006236	663888.2068987293	663939.2068987293	66.80494981403066
Sikkim	susceptible	2020-05-01	0	663557.2068987293	663607.2068987293	663763.2068987293	663758.665522857	663882.2068987293	663938.2068987293	71.74985082458673
Sikkim	susceptible	2020-05-02	0	663531.2068987293	663581.2068987293	663750.2068987293	663745.8968289387	663880.1318987292	663930.2068987293	77.11912964682958
Sikkim	susceptible	2020-05-03	0	663490.2068987293	663555.2068987293	663739.2068987293	663732.5289326276	663877.1318987292	663924.2068987293	82.86553894964479
Sikkim	susceptible	2020-05-04	0	663471.2068987293	663537.2068987293	663730.2068987293	663722.6575467852	663871.2068987293	663922.2068987293	86.38197429717695
Sikkim	susceptible	2020-05-05	0	663451.2068987293	663518.2068987293	663719.7068987293	663712.4735986296	663868.9818987293	663911.2068987293	90.39904479536713
Sikkim	susceptible	2020-05-06	0	663437.2068987293	663505.2068987293	663707.2068987293	663701.7981250504	663868.0568987293	663912.2068987293	94.52044556213153
