state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396662.6688837282	396670.6688837282	396679.6688837282	396679.1235198199	396686.6688837282	396689.6688837282	4.095197750179643
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396659.6688837282	396664.6688837282	396676.6688837282	396677.00387874315	396687.6688837282	396695.6688837282	6.076028365235789
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396648.6688837282	396658.6688837282	396674.6688837282	396674.37077804527	396689.6688837282	396698.6688837282	7.972635903695752
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396631.6688837282	396650.6688837282	396671.6688837282	396671.528305463	396689.59388372826	396702.6688837282	9.919018988984034
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396631.6688837282	396644.6688837282	396668.6688837282	396668.6210272975	396690.6688837282	396698.6688837282	11.570247775911152
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396620.6688837282	396634.6688837282	396665.6688837282	396665.54924265144	396691.5938837282	396701.6688837282	13.532152738296304
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396606.6688837282	396629.6688837282	396663.6688837282	396662.603081136	396690.5938837282	396703.6688837282	15.418629354545878
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396599.6688837282	396624.6688837282	396660.6688837282	396659.7945068588	396689.59388372826	396703.6688837282	17.111450294694322
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396593.6688837282	396615.6688837282	396657.6688837282	396656.7675876166	396689.59388372826	396704.6688837282	18.85796214978544
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396581.6688837282	396607.6688837282	396655.6688837282	396653.95801633043	396688.6688837282	396708.6688837282	20.75285333896109
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396570.6688837282	396601.6688837282	396653.6688837282	396651.00487575214	396688.5938837282	396709.6688837282	22.438305925128784
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396564.6688837282	396595.6688837282	396650.6688837282	396648.40068831446	396687.6688837282	396710.6688837282	23.935483902915784
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396555.6688837282	396590.6688837282	396649.6688837282	396645.94505521376	396687.5188837282	396707.6688837282	25.39303206726469
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396541.6688837282	396582.6688837282	396642.6688837282	396639.39769728755	396682.6688837282	396703.6688837282	25.915321768696476
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396535.6688837282	396575.6688837282	396635.6688837282	396633.4435597003	396677.6688837282	396691.6688837282	26.58362775387055
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396529.6688837282	396567.6688837282	396629.6688837282	396627.50238322973	396672.6688837282	396690.6688837282	26.952981871540167
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396522.6688837282	396560.6688837282	396622.6688837282	396621.5362815348	396669.6688837282	396684.6688837282	27.51866902537628
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396517.6688837282	396554.6688837282	396617.6688837282	396615.90517485485	396665.6688837282	396677.6688837282	27.956359332754335
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396510.6688837282	396549.6688837282	396612.6688837282	396610.48543407716	396660.6688837282	396674.6688837282	28.376241504217443
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396501.6688837282	396541.6688837282	396605.6688837282	396605.13747794554	396656.6688837282	396677.6688837282	29.05634861040227
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396493.6688837282	396535.6688837282	396600.6688837282	396600.3917152337	396651.6688837282	396672.6688837282	29.72301836159771
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396480.6688837282	396531.6688837282	396595.6688837282	396595.2820442467	396649.59388372826	396666.6688837282	30.360127968546273
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396469.6688837282	396527.6688837282	396590.6688837282	396590.52531443606	396648.5938837282	396664.6688837282	30.92921106894558
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396470.6688837282	396521.6688837282	396585.6688837282	396585.8473483344	396644.6688837282	396665.6688837282	31.46137801469852
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396461.6688837282	396516.6688837282	396581.6688837282	396581.41165541316	396643.5938837282	396657.6688837282	32.26492293570379
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396457.6688837282	396509.6688837282	396576.6688837282	396576.96399838425	396639.6688837282	396660.6688837282	32.992834267460964
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396454.6688837282	396503.6688837282	396572.6688837282	396572.92212400737	396635.5188837282	396657.6688837282	33.897041417600725
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396450.6688837282	396499.6688837282	396568.6688837282	396568.786530787	396633.6688837282	396653.6688837282	34.61116714389719
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396440.6688837282	396493.6688837282	396564.6688837282	396564.6070691719	396631.5938837282	396655.6688837282	35.30789694349546
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396442.6688837282	396489.6688837282	396560.6688837282	396560.5801499296	396628.6688837282	396653.6688837282	35.81079171797889
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396436.6688837282	396484.6688837282	396556.6688837282	396556.39670027856	396624.6688837282	396654.6688837282	36.50158635405877
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396430.6688837282	396478.6688837282	396553.1688837282	396552.5726723623	396622.6688837282	396651.6688837282	37.1414808564926
Andaman and Nicobar Islands	susceptible	2020-05-04	0	396427.6688837282	396479.6688837282	396551.6688837282	396551.02182490466	396620.6688837282	396647.6688837282	37.53047102724853
Andaman and Nicobar Islands	susceptible	2020-05-05	0	396424.6688837282	396476.6688837282	396549.1688837282	396549.32740815496	396620.6688837282	396650.6688837282	38.04136729592503
Andaman and Nicobar Islands	susceptible	2020-05-06	0	396422.6688837282	396473.6688837282	396547.6688837282	396547.712752123	396619.6688837282	396652.6688837282	38.629589784412524
Andaman and Nicobar Islands	susceptible	2020-05-07	0	396425.6688837282	396471.6688837282	396546.6688837282	396546.3239186235	396620.5938837282	396650.6688837282	39.118964220814654
Andaman and Nicobar Islands	susceptible	2020-05-08	0	396422.6688837282	396466.6688837282	396545.6688837282	396544.899192801	396618.6688837282	396655.6688837282	39.607047951359306
Andaman and Nicobar Islands	susceptible	2020-05-09	0	396423.6688837282	396464.6688837282	396543.6688837282	396543.41265242215	396617.6688837282	396654.6688837282	40.143113085428695
