state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223938.2455444327	3223948.2455444327	3223972.2455444327	3223971.3243081416	3223992.2455444327	3224003.2455444327	11.166967343472436
Meghalaya	susceptible	2020-04-03	0	3223919.2455444327	3223938.2455444327	3223970.2455444327	3223970.046142638	3224001.170544433	3224023.2455444327	16.119947047682608
Meghalaya	susceptible	2020-04-04	0	3223903.2455444327	3223928.2455444327	3223970.2455444327	3223968.832782718	3224006.170544433	3224027.2455444327	19.28379729613605
Meghalaya	susceptible	2020-04-05	0	3223889.2455444327	3223922.2455444327	3223967.2455444327	3223967.004268261	3224010.2455444327	3224030.2455444327	23.167003624767382
Meghalaya	susceptible	2020-04-06	0	3223883.2455444327	3223914.2455444327	3223965.2455444327	3223965.2595025585	3224015.2455444327	3224037.2455444327	25.36451885314458
Meghalaya	susceptible	2020-04-07	0	3223862.2455444327	3223909.2455444327	3223963.2455444327	3223962.494796676	3224014.170544433	3224042.2455444327	27.757175249289862
Meghalaya	susceptible	2020-04-08	0	3223862.2455444327	3223901.2455444327	3223961.2455444327	3223960.705165569	3224016.2455444327	3224068.2455444327	30.346757917980053
Meghalaya	susceptible	2020-04-09	0	3223839.2455444327	3223893.2455444327	3223959.2455444327	3223958.53966208	3224019.2455444327	3224075.2455444327	32.480907751620926
Meghalaya	susceptible	2020-04-10	0	3223832.2455444327	3223884.2455444327	3223957.2455444327	3223955.9584058486	3224023.0955444323	3224065.2455444327	34.56149524356963
Meghalaya	susceptible	2020-04-11	0	3223814.2455444327	3223883.2455444327	3223955.2455444327	3223954.281436756	3224025.1705444325	3224079.2455444327	36.51791452916695
Meghalaya	susceptible	2020-04-12	0	3223822.2455444327	3223878.2455444327	3223952.2455444327	3223952.0012772344	3224027.1705444325	3224093.2455444327	38.00189784209412
Meghalaya	susceptible	2020-04-13	0	3223814.2455444327	3223875.2455444327	3223950.2455444327	3223950.26747863	3224029.2455444327	3224080.2455444327	39.675448850096814
Meghalaya	susceptible	2020-04-14	0	3223809.2455444327	3223870.2455444327	3223949.2455444327	3223948.4020748413	3224031.2455444327	3224078.2455444327	41.412712565426354
Meghalaya	susceptible	2020-04-15	0	3223801.2455444327	3223861.2455444327	3223946.2455444327	3223945.5366710527	3224031.020544433	3224092.2455444327	43.72326344649049
Meghalaya	susceptible	2020-04-16	0	3223792.2455444327	3223857.2455444327	3223942.2455444327	3223942.0252054497	3224026.170544433	3224095.2455444327	45.242026965963674
Meghalaya	susceptible	2020-04-17	0	3223787.2455444327	3223849.2455444327	3223938.7455444327	3223939.130389896	3224023.2455444327	3224096.2455444327	46.05446306089694
Meghalaya	susceptible	2020-04-18	0	3223773.2455444327	3223843.2455444327	3223937.2455444327	3223935.964387902	3224026.2455444327	3224112.2455444327	47.95619700723695
Meghalaya	susceptible	2020-04-19	0	3223762.2455444327	3223834.2455444327	3223933.2455444327	3223932.606461681	3224024.945544433	3224123.2455444327	49.66444131697772
