state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149939.8566751024	2149952.8566751024	2149970.8566751024	2149971.097951274	2149989.781675102	2149998.8566751024	9.197398259331477
Nagaland	susceptible	2020-04-03	0	2149908.8566751024	2149941.8566751024	2149968.8566751024	2149969.0241726097	2149992.8566751024	2150005.8566751024	13.309810975351684
Nagaland	susceptible	2020-04-04	0	2149911.8566751024	2149934.8566751024	2149966.8566751024	2149966.3681407054	2149996.781675102	2150016.8566751024	16.338891953439752
Nagaland	susceptible	2020-04-05	0	2149908.8566751024	2149927.8566751024	2149963.8566751024	2149963.7390280436	2150001.781675102	2150021.8566751024	18.824875833295543
Nagaland	susceptible	2020-04-06	0	2149903.8566751024	2149919.8566751024	2149960.8566751024	2149961.1856880635	2150003.8566751024	2150031.8566751024	20.98959366617223
Nagaland	susceptible	2020-04-07	0	2149874.8566751024	2149911.8566751024	2149958.8566751024	2149958.263454763	2150001.781675102	2150037.8566751024	23.096894841869272
Nagaland	susceptible	2020-04-08	0	2149884.8566751024	2149906.8566751024	2149955.8566751024	2149955.613404913	2150003.8566751024	2150041.8566751024	25.00929136969387
Nagaland	susceptible	2020-04-09	0	2149872.8566751024	2149901.8566751024	2149951.8566751024	2149952.011211493	2150004.781675102	2150045.8566751024	26.441249466321864
Nagaland	susceptible	2020-04-10	0	2149850.8566751024	2149894.8566751024	2149948.8566751024	2149949.0371337263	2150006.781675102	2150056.8566751024	28.524661139215272
Nagaland	susceptible	2020-04-11	0	2149848.8566751024	2149888.8566751024	2149946.8566751024	2149946.135837615	2150002.8566751024	2150045.8566751024	29.437225651058984
Nagaland	susceptible	2020-04-12	0	2149840.8566751024	2149879.8566751024	2149942.3566751024	2149943.1363361194	2150005.7066751025	2150065.8566751024	31.356877035985967
Nagaland	susceptible	2020-04-13	0	2149838.8566751024	2149875.8566751024	2149938.8566751024	2149939.546605312	2150003.781675102	2150082.8566751024	32.80255527167406
Nagaland	susceptible	2020-04-14	0	2149832.8566751024	2149872.8566751024	2149935.8566751024	2149936.461859549	2149999.781675102	2150089.8566751024	33.59984506598658
Nagaland	susceptible	2020-04-15	0	2149823.8566751024	2149868.8566751024	2149933.8566751024	2149934.3392274454	2150001.8566751024	2150086.8566751024	35.0497655530211
Nagaland	susceptible	2020-04-16	0	2149820.8566751024	2149863.8566751024	2149931.8566751024	2149932.0889781932	2150004.781675102	2150076.8566751024	36.218158506791625
Nagaland	susceptible	2020-04-17	0	2149815.8566751024	2149857.8566751024	2149928.8566751024	2149929.4100150825	2150004.7066751025	2150060.8566751024	37.32046535357588
Nagaland	susceptible	2020-04-18	0	2149806.8566751024	2149852.8566751024	2149926.8566751024	2149927.3003440956	2150003.781675102	2150078.8566751024	38.712135623177836
Nagaland	susceptible	2020-04-19	0	2149796.8566751024	2149847.8566751024	2149926.8566751024	2149925.1996461893	2150000.8566751024	2150082.8566751024	40.17795776913676
Nagaland	susceptible	2020-04-20	0	2149798.8566751024	2149843.8566751024	2149923.8566751024	2149922.8666451923	2150000.781675102	2150083.8566751024	40.875149144818245
Nagaland	susceptible	2020-04-21	0	2149792.8566751024	2149839.8566751024	2149920.8566751024	2149920.6642523706	2150003.7066751025	2150070.8566751024	42.27370654270636
Nagaland	susceptible	2020-04-22	0	2149789.8566751024	2149834.8566751024	2149918.8566751024	2149918.355179589	2150002.7066751025	2150083.8566751024	43.55142912103915
Nagaland	susceptible	2020-04-23	0	2149789.8566751024	2149827.8566751024	2149916.8566751024	2149915.6313510747	2149999.8566751024	2150103.8566751024	44.6335657547878
Nagaland	susceptible	2020-04-24	0	2149776.8566751024	2149822.8566751024	2149913.8566751024	2149913.273424853	2149999.8566751024	2150099.8566751024	45.73564089388
Nagaland	susceptible	2020-04-25	0	2149765.8566751024	2149819.8566751024	2149910.8566751024	2149910.5246711145	2150001.781675102	2150090.8566751024	46.73412247414899
Nagaland	susceptible	2020-04-26	0	2149757.8566751024	2149816.8566751024	2149908.8566751024	2149907.867642201	2149999.8566751024	2150081.8566751024	47.62183874110108
Nagaland	susceptible	2020-04-27	0	2149755.8566751024	2149809.8566751024	2149906.8566751024	2149905.610413886	2150000.781675102	2150073.8566751024	48.333538224779396
Nagaland	susceptible	2020-04-28	0	2149751.8566751024	2149803.8566751024	2149904.8566751024	2149902.982298233	2150001.7066751025	2150062.8566751024	49.24435989104913
Nagaland	susceptible	2020-04-29	0	2149746.8566751024	2149798.8566751024	2149900.8566751024	2149900.090972211	2150002.8566751024	2150059.8566751024	50.23613194957674
Nagaland	susceptible	2020-04-30	0	2149754.8566751024	2149798.8566751024	2149895.8566751024	2149897.395059948	2149997.8566751024	2150070.8566751024	50.91841248670758
Nagaland	susceptible	2020-05-01	0	2149735.8566751024	2149793.8566751024	2149893.8566751024	2149895.5565754017	2149996.781675102	2150079.8566751024	52.14898938303418
Nagaland	susceptible	2020-05-02	0	2149740.8566751024	2149789.8566751024	2149892.8566751024	2149892.9374328293	2149996.8566751024	2150053.8566751024	52.42798376409657
Nagaland	susceptible	2020-05-03	0	2149737.8566751024	2149784.8566751024	2149891.8566751024	2149890.3651496787	2149993.8566751024	2150056.8566751024	53.36408453385844
Nagaland	susceptible	2020-05-04	0	2149733.8566751024	2149775.8566751024	2149883.8566751024	2149883.9713311344	2149987.8566751024	2150047.8566751024	54.04844990404236
Nagaland	susceptible	2020-05-05	0	2149722.8566751024	2149764.8566751024	2149876.8566751024	2149877.6004437963	2149983.781675102	2150032.8566751024	55.33471338475507
Nagaland	susceptible	2020-05-06	0	2149711.8566751024	2149755.8566751024	2149870.8566751024	2149870.619386967	2149975.781675102	2150040.8566751024	56.33916458944875
Nagaland	susceptible	2020-05-07	0	2149706.8566751024	2149744.8566751024	2149862.8566751024	2149863.6542822807	2149972.8566751024	2150027.8566751024	57.87934953676305
Nagaland	susceptible	2020-05-08	0	2149696.8566751024	2149730.8566751024	2149854.8566751024	2149856.358170616	2149969.8566751024	2150023.8566751024	59.380566354582406
Nagaland	susceptible	2020-05-09	0	2149683.8566751024	2149715.8566751024	2149847.8566751024	2149848.1836940455	2149970.7066751025	2150018.8566751024	61.06010768267798
Nagaland	susceptible	2020-05-10	0	2149658.8566751024	2149710.8566751024	2149839.8566751024	2149840.426964235	2149967.6316751023	2150027.8566751024	63.28355460770915
