state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191949.0461194057	1191958.0461194057	1191972.0461194057	1191971.5366478204	1191985.0461194057	1191992.0461194057	7.110825177674111
Mizoram	susceptible	2020-04-03	0	1191943.0461194057	1191950.0461194057	1191971.0461194057	1191971.1906857067	1191990.0461194057	1192001.0461194057	9.803976936518408
Mizoram	susceptible	2020-04-04	0	1191934.0461194057	1191944.0461194057	1191971.0461194057	1191970.849708638	1191995.0461194057	1192004.0461194057	12.49853725851253
Mizoram	susceptible	2020-04-05	0	1191914.0461194057	1191942.0461194057	1191971.0461194057	1191970.4010546	1191996.0461194057	1192011.0461194057	14.223621497283313
Mizoram	susceptible	2020-04-06	0	1191921.0461194057	1191937.0461194057	1191970.0461194057	1191969.8985620777	1192000.9711194057	1192021.0461194057	16.17629917046651
Mizoram	susceptible	2020-04-07	0	1191913.0461194057	1191935.0461194057	1191969.0461194057	1191969.3492101335	1192002.9711194057	1192025.0461194057	17.793970375550533
Mizoram	susceptible	2020-04-08	0	1191907.0461194057	1191933.0461194057	1191969.0461194057	1191968.921493284	1192006.0461194057	1192026.0461194057	19.121295272616692
Mizoram	susceptible	2020-04-09	0	1191895.0461194057	1191927.0461194057	1191968.0461194057	1191968.1478143209	1192007.0461194057	1192024.0461194057	20.6212080601178
Mizoram	susceptible	2020-04-10	0	1191890.0461194057	1191924.0461194057	1191967.5461194057	1191967.382609934	1192010.0461194057	1192032.0461194057	21.92269953230396
Mizoram	susceptible	2020-04-11	0	1191888.0461194057	1191923.0461194057	1191967.0461194057	1191966.8676547995	1192012.8961194055	1192038.0461194057	23.2683329033603
Mizoram	susceptible	2020-04-12	0	1191886.0461194057	1191920.0461194057	1191967.0461194057	1191966.406039645	1192012.0461194057	1192039.0461194057	24.482926533565887
Mizoram	susceptible	2020-04-13	0	1191880.0461194057	1191919.0461194057	1191965.0461194057	1191965.8038462251	1192015.0461194057	1192039.0461194057	25.541663294709036
Mizoram	susceptible	2020-04-14	0	1191875.0461194057	1191915.0461194057	1191966.0461194057	1191965.2116228952	1192015.9711194057	1192046.0461194057	26.545484386791184
Mizoram	susceptible	2020-04-15	0	1191876.0461194057	1191907.0461194057	1191963.0461194057	1191963.5017525062	1192017.9711194057	1192051.0461194057	27.847374648076734
Mizoram	susceptible	2020-04-16	0	1191872.0461194057	1191906.0461194057	1191961.0461194057	1191961.998262975	1192018.0461194057	1192052.0461194057	28.571816905576156
Mizoram	susceptible	2020-04-17	0	1191867.0461194057	1191904.0461194057	1191960.0461194057	1191960.252500263	1192017.9711194057	1192049.0461194057	29.539865754697313
Mizoram	susceptible	2020-04-18	0	1191859.0461194057	1191902.0461194057	1191959.0461194057	1191958.7819120279	1192016.0461194057	1192049.0461194057	30.06838254142601
Mizoram	susceptible	2020-04-19	0	1191859.0461194057	1191898.0461194057	1191957.0461194057	1191957.6074354574	1192015.9711194057	1192041.0461194057	30.797675893805344
Mizoram	susceptible	2020-04-20	0	1191857.0461194057	1191894.0461194057	1191956.0461194057	1191956.4120216987	1192017.0461194057	1192042.0461194057	31.513704506299916
Mizoram	susceptible	2020-04-21	0	1191856.0461194057	1191890.0461194057	1191955.0461194057	1191955.3143148194	1192018.0461194057	1192045.0461194057	32.58701058225753
Mizoram	susceptible	2020-04-22	0	1191847.0461194057	1191885.0461194057	1191954.0461194057	1191953.6483128255	1192017.0461194057	1192047.0461194057	33.50931064039958
Mizoram	susceptible	2020-04-23	0	1191849.0461194057	1191884.0461194057	1191953.0461194057	1191952.4180037526	1192018.0461194057	1192049.0461194057	34.48206916505563
Mizoram	susceptible	2020-04-24	0	1191847.0461194057	1191882.0461194057	1191951.5461194057	1191950.5580835133	1192016.8961194055	1192062.0461194057	35.1776195257105
Mizoram	susceptible	2020-04-25	0	1191839.0461194057	1191881.0461194057	1191950.0461194057	1191949.4489110308	1192016.8961194055	1192062.0461194057	35.920563364410924
Mizoram	susceptible	2020-04-26	0	1191831.0461194057	1191877.0461194057	1191949.0461194057	1191948.0780236928	1192017.9711194057	1192069.0461194057	36.78877577774778
Mizoram	susceptible	2020-04-27	0	1191825.0461194057	1191871.0461194057	1191948.0461194057	1191947.0082330648	1192017.0461194057	1192076.0461194057	37.80248810099502
Mizoram	susceptible	2020-04-28	0	1191825.0461194057	1191869.0461194057	1191946.0461194057	1191945.5306657667	1192017.9711194057	1192084.0461194057	38.34886240136085
Mizoram	susceptible	2020-04-29	0	1191823.0461194057	1191865.0461194057	1191945.0461194057	1191944.0600775313	1192018.0461194057	1192073.0461194057	39.04886829915334
Mizoram	susceptible	2020-04-30	0	1191825.0461194057	1191863.0461194057	1191943.5461194057	1191943.0456209013	1192018.9711194057	1192074.0461194057	39.75435141478209
Mizoram	susceptible	2020-05-01	0	1191826.0461194057	1191860.0461194057	1191941.0461194057	1191941.6852021574	1192018.0461194057	1192078.0461194057	40.95911876064918
Mizoram	susceptible	2020-05-02	0	1191815.0461194057	1191856.0461194057	1191941.0461194057	1191940.6134175113	1192019.0461194057	1192075.0461194057	41.850468307102084
Mizoram	susceptible	2020-05-03	0	1191819.0461194057	1191852.0461194057	1191938.0461194057	1191938.6174055473	1192020.0461194057	1192065.0461194057	42.871989964587634
Mizoram	susceptible	2020-05-04	0	1191809.0461194057	1191849.0461194057	1191934.5461194057	1191935.350705647	1192017.9711194057	1192058.0461194057	43.633840455498486
Mizoram	susceptible	2020-05-05	0	1191800.0461194057	1191843.0461194057	1191933.0461194057	1191931.482809336	1192018.0461194057	1192057.0461194057	44.987575420978054
Mizoram	susceptible	2020-05-06	0	1191774.0461194057	1191832.0461194057	1191929.5461194057	1191927.3357505123	1192016.8961194055	1192057.0461194057	46.29694507333675
Mizoram	susceptible	2020-05-07	0	1191758.0461194057	1191826.0461194057	1191925.5461194057	1191923.0306657667	1192013.0461194057	1192055.0461194057	47.5981715926733
Mizoram	susceptible	2020-05-08	0	1191748.0461194057	1191818.0461194057	1191921.0461194057	1191918.4479140218	1192013.9711194057	1192056.0461194057	48.940912736691786
Mizoram	susceptible	2020-05-09	0	1191727.0461194057	1191812.0461194057	1191917.0461194057	1191913.6014534037	1192010.9711194057	1192053.0461194057	49.914669467084266
Mizoram	susceptible	2020-05-10	0	1191721.0461194057	1191802.0461194057	1191912.0461194057	1191908.5276747397	1192009.0461194057	1192055.0461194057	51.437479394325564
Mizoram	susceptible	2020-05-11	0	1191705.0461194057	1191797.0461194057	1191906.5461194057	1191903.058582018	1192004.9711194057	1192051.0461194057	52.641692168495176
Mizoram	susceptible	2020-05-12	0	1191681.0461194057	1191785.0461194057	1191902.0461194057	1191897.3442250886	1192002.9711194057	1192048.0461194057	54.50099871815004
Mizoram	susceptible	2020-05-13	0	1191667.0461194057	1191775.0461194057	1191895.0461194057	1191890.997265966	1192000.0461194057	1192042.0461194057	56.806127195711944
Mizoram	susceptible	2020-05-14	0	1191637.0461194057	1191760.0461194057	1191889.0461194057	1191884.0530984686	1192001.8211194056	1192042.0461194057	59.50606358967632
Mizoram	susceptible	2020-05-15	0	1191605.0461194057	1191747.0461194057	1191880.0461194057	1191876.2076348593	1191994.0461194057	1192045.0461194057	62.47109168882174
Mizoram	susceptible	2020-05-16	0	1191574.0461194057	1191731.0461194057	1191873.0461194057	1191868.0580835133	1191987.9711194057	1192047.0461194057	65.7162519605673
Mizoram	susceptible	2020-05-17	0	1191555.0461194057	1191710.0461194057	1191865.0461194057	1191859.0152121275	1191985.0461194057	1192058.0461194057	69.27252474911448
Mizoram	susceptible	2020-05-18	0	1191512.0461194057	1191697.0461194057	1191855.5461194057	1191850.2260795252	1191979.9711194057	1192064.0461194057	72.43958003249162
Mizoram	susceptible	2020-05-19	0	1191486.0461194057	1191679.0461194057	1191846.0461194057	1191840.3880934834	1191976.7461194056	1192062.0461194057	76.52946028878542
Mizoram	susceptible	2020-05-20	0	1191460.0461194057	1191656.0461194057	1191837.0461194057	1191830.026179226	1191972.8961194055	1192063.0461194057	80.6580106968765
Mizoram	susceptible	2020-05-21	0	1191396.0461194057	1191639.0461194057	1191827.0461194057	1191819.0889907915	1191968.8961194057	1192065.0461194057	85.34928263332864
Mizoram	susceptible	2020-05-22	0	1191348.0461194057	1191620.0461194057	1191816.5461194057	1191806.7016528056	1191966.9711194055	1192052.0461194057	90.492444392503
Mizoram	susceptible	2020-05-23	0	1191299.0461194057	1191594.0461194057	1191803.0461194057	1191793.7111243906	1191958.0461194057	1192048.0461194057	96.38483955655725
Mizoram	susceptible	2020-05-24	0	1191249.0461194057	1191561.0461194057	1191790.5461194057	1191779.5830087378	1191955.9711194057	1192043.0461194057	102.70551728002808
Mizoram	susceptible	2020-05-25	0	1191196.0461194057	1191532.0461194057	1191776.0461194057	1191764.6343546999	1191953.0461194057	1192055.0461194057	109.78386284008293
Mizoram	susceptible	2020-05-26	0	1191138.0461194057	1191499.0461194057	1191761.0461194057	1191748.5775251882	1191948.0461194057	1192047.0461194057	116.95516222045646
Mizoram	susceptible	2020-05-27	0	1191071.0461194057	1191476.0461194057	1191747.0461194057	1191732.0062390468	1191940.8961194057	1192061.0461194057	124.8334093372556
Mizoram	susceptible	2020-05-28	0	1191020.0461194057	1191435.0461194057	1191728.5461194057	1191713.5201971724	1191938.9711194057	1192047.0461194057	133.27722909268104
Mizoram	susceptible	2020-05-29	0	1190963.0461194057	1191400.0461194057	1191709.0461194057	1191693.8337564943	1191935.9711194057	1192044.0461194057	142.41161065245186
Mizoram	susceptible	2020-05-30	0	1190899.0461194057	1191347.0461194057	1191689.0461194057	1191672.8596787276	1191933.0461194057	1192050.0461194057	152.86586618357487
Mizoram	susceptible	2020-05-31	0	1190835.0461194057	1191292.0461194057	1191670.0461194057	1191650.4519020577	1191928.0461194057	1192046.0461194057	162.92030436108743
Mizoram	susceptible	2020-06-01	0	1190800.0461194057	1191263.0461194057	1191659.0461194057	1191637.8247834137	1191922.9711194057	1192035.0461194057	168.79576766509885
Mizoram	susceptible	2020-06-02	0	1190755.0461194057	1191242.0461194057	1191647.0461194057	1191624.879618907	1191915.0461194057	1192031.0461194057	174.82290977421675
Mizoram	susceptible	2020-06-03	0	1190715.0461194057	1191217.0461194057	1191633.0461194057	1191611.3153118284	1191916.9711194055	1192028.0461194057	181.5074484901568
Mizoram	susceptible	2020-06-04	0	1190675.0461194057	1191183.0461194057	1191619.0461194057	1191597.0530984686	1191912.0461194057	1192029.0461194057	188.41057333286895
Mizoram	susceptible	2020-06-05	0	1190644.0461194057	1191157.0461194057	1191608.0461194057	1191582.1348532042	1191910.7461194058	1192036.0461194057	195.70273735472625
Mizoram	susceptible	2020-06-06	0	1190592.0461194057	1191124.0461194057	1191590.0461194057	1191566.1408352582	1191901.8211194056	1192037.0461194057	203.38551571267402
Mizoram	susceptible	2020-06-07	0	1190516.0461194057	1191086.0461194057	1191578.5461194057	1191549.676727581	1191895.9711194057	1192030.0461194057	211.57079817007025
Mizoram	susceptible	2020-06-08	0	1190464.0461194057	1191048.0461194057	1191563.0461194057	1191532.888591988	1191895.0461194057	1192023.0461194057	219.95239982272494
Mizoram	susceptible	2020-06-09	0	1190404.0461194057	1191006.0461194057	1191547.5461194057	1191515.530167262	1191891.9711194055	1192021.0461194057	228.62922949931846
Mizoram	susceptible	2020-06-10	0	1190337.0461194057	1190958.0461194057	1191529.5461194057	1191497.9788213	1191887.0461194057	1192014.0461194057	237.30692417700809
Mizoram	susceptible	2020-06-11	0	1190307.0461194057	1190925.0461194057	1191517.0461194057	1191479.8646637725	1191883.0461194057	1192024.0461194057	246.45273143165133
Mizoram	susceptible	2020-06-12	0	1190258.0461194057	1190875.0461194057	1191500.5461194057	1191460.975830273	1191875.9711194057	1192025.0461194057	255.51007773527516
Mizoram	susceptible	2020-06-13	0	1190202.0461194057	1190837.0461194057	1191481.5461194057	1191441.9788213	1191865.8961194057	1192017.0461194057	264.88165190264425
