state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201259.09892157	13201281.09892157	13201328.09892157	13201328.38107511	13201373.09892157	13201416.09892157	23.569392039622134
Jammu and Kashmir	susceptible	2020-04-03	0	13201173.09892157	13201228.09892157	13201295.09892157	13201294.286359258	13201357.02392157	13201403.09892157	33.700992548312264
Jammu and Kashmir	susceptible	2020-04-04	0	13201088.09892157	13201172.09892157	13201254.09892157	13201252.897525758	13201327.09892157	13201392.09892157	40.82822802458819
Jammu and Kashmir	susceptible	2020-04-05	0	13201034.09892157	13201111.09892157	13201206.09892157	13201205.038104024	13201297.02392157	13201345.09892157	47.307338411072145
Jammu and Kashmir	susceptible	2020-04-06	0	13200945.09892157	13201051.09892157	13201156.09892157	13201155.43092556	13201257.02392157	13201323.09892157	53.50675846398356
Jammu and Kashmir	susceptible	2020-04-07	0	13200877.09892157	13200987.09892157	13201105.09892157	13201102.40001828	13201216.72392157	13201333.09892157	59.203693216147215
Jammu and Kashmir	susceptible	2020-04-08	0	13200842.09892157	13200925.09892157	13201049.09892157	13201047.571503824	13201167.94892157	13201291.09892157	63.22231708907269
Jammu and Kashmir	susceptible	2020-04-09	0	13200775.09892157	13200858.09892157	13200995.09892157	13200992.484764043	13201122.873921571	13201225.09892157	68.71049201966471
Jammu and Kashmir	susceptible	2020-04-10	0	13200722.09892157	13200796.09892157	13200939.09892157	13200937.63431539	13201078.023921572	13201173.09892157	73.66422335806583
Jammu and Kashmir	susceptible	2020-04-11	0	13200630.09892157	13200730.09892157	13200885.09892157	13200882.58546195	13201033.948921572	13201156.09892157	78.909871341223365
Jammu and Kashmir	susceptible	2020-04-12	0	13200579.09892157	13200664.09892157	13200830.09892157	13200828.116867732	13200985.94892157	13201147.09892157	84.41493224077026
Jammu and Kashmir	susceptible	2020-04-13	0	13200492.09892157	13200602.09892157	13200776.09892157	13200773.881573616	13200938.09892157	13201134.09892157	88.17383949915009
Jammu and Kashmir	susceptible	2020-04-14	0	13200393.09892157	13200540.09892157	13200725.09892157	13200722.871603524	13200889.09892157	13201070.09892157	92.2590363645178
Jammu and Kashmir	susceptible	2020-04-15	0	13200211.09892157	13200397.09892157	13200578.09892157	13200577.126837822	13200755.02392157	13200910.09892157	95.44147000961853
Jammu and Kashmir	susceptible	2020-04-16	0	13200077.09892157	13200242.09892157	13200437.09892157	13200433.998223664	13200618.09892157	13200774.09892157	100.8573853127409
Jammu and Kashmir	susceptible	2020-04-17	0	13199985.09892157	13200084.09892157	13200294.09892157	13200291.193637423	13200483.09892157	13200618.09892157	104.29253321025834
Jammu and Kashmir	susceptible	2020-04-18	0	13199811.09892157	13199912.09892157	13200150.09892157	13200146.121852778	13200359.023921572	13200484.09892157	111.18441766262772
Jammu and Kashmir	susceptible	2020-04-19	0	13199647.09892157	13199752.09892157	13200002.09892157	13199996.291344304	13200221.023921572	13200329.09892157	116.53765637499868
Jammu and Kashmir	susceptible	2020-04-20	0	13199460.09892157	13199590.09892157	13199849.09892157	13199842.17668827	13200070.02392157	13200242.09892157	121.65199670803979
Jammu and Kashmir	susceptible	2020-04-21	0	13199311.09892157	13199429.09892157	13199690.09892157	13199683.695132937	13199915.02392157	13200081.09892157	126.29359814984396
Jammu and Kashmir	susceptible	2020-04-22	0	13199093.09892157	13199257.09892157	13199524.59892157	13199519.581972418	13199763.09892157	13199908.09892157	133.26139372129688
Jammu and Kashmir	susceptible	2020-04-23	0	13198930.09892157	13199065.09892157	13199349.59892157	13199347.448373215	13199605.72392157	13199787.09892157	140.39636299198023
Jammu and Kashmir	susceptible	2020-04-24	0	13198762.09892157	13198875.09892157	13199174.59892157	13199167.98875208	13199434.72392157	13199636.09892157	146.33649317416865
Jammu and Kashmir	susceptible	2020-04-25	0	13198558.09892157	13198682.09892157	13198984.09892157	13198980.939400135	13199274.023921572	13199478.09892157	154.33547436900483
Jammu and Kashmir	susceptible	2020-04-26	0	13198331.09892157	13198476.09892157	13198790.09892157	13198788.88655866	13199088.948921572	13199300.09892157	162.0438704405688
Jammu and Kashmir	susceptible	2020-04-27	0	13198080.09892157	13198232.09892157	13198587.59892157	13198584.867116984	13198905.02392157	13199136.09892157	172.36271903577142
Jammu and Kashmir	susceptible	2020-04-28	0	13197813.09892157	13198007.09892157	13198373.09892157	13198373.471802928	13198714.94892157	13198965.09892157	182.3375971247969
Jammu and Kashmir	susceptible	2020-04-29	0	13197560.09892157	13197766.09892157	13198156.09892157	13198153.287356267	13198509.023921572	13198730.09892157	193.2371445714692
Jammu and Kashmir	susceptible	2020-04-30	0	13197294.09892157	13197516.09892157	13197929.09892157	13197923.05206215	13198306.09892157	13198550.09892157	204.62023859754402
Jammu and Kashmir	susceptible	2020-05-01	0	13197043.09892157	13197238.09892157	13197690.09892157	13197682.055053176	13198092.34892157	13198363.09892157	216.80925418634385
Jammu and Kashmir	susceptible	2020-05-02	0	13196743.09892157	13196962.09892157	13197443.09892157	13197431.315272518	13197860.09892157	13198151.09892157	230.8142942713428
Jammu and Kashmir	susceptible	2020-05-03	0	13196447.09892157	13196685.09892157	13197181.09892157	13197168.49872217	13197615.94892157	13197966.09892157	245.63209461388203
Jammu and Kashmir	susceptible	2020-05-04	0	13196056.09892157	13196289.09892157	13196839.59892157	13196826.048572619	13197315.02392157	13197679.09892157	261.8314736674506
Jammu and Kashmir	susceptible	2020-05-05	0	13195601.09892157	13195916.09892157	13196479.59892157	13196469.365621472	13196992.09892157	13197356.09892157	279.8397715123845
Jammu and Kashmir	susceptible	2020-05-06	0	13195150.09892157	13195484.09892157	13196104.09892157	13196095.465820873	13196669.023921572	13197055.09892157	298.8723531728978
Jammu and Kashmir	susceptible	2020-05-07	0	13194720.09892157	13195070.09892157	13195717.09892157	13195703.154754074	13196313.023921572	13196735.09892157	318.1337410266272
Jammu and Kashmir	susceptible	2020-05-08	0	13194229.09892157	13194597.09892157	13195306.59892157	13195286.827236626	13195948.72392157	13196440.09892157	338.9301397536409
Jammu and Kashmir	susceptible	2020-05-09	0	13193673.09892157	13194126.09892157	13194871.09892157	13194846.736010306	13195553.948921572	13196115.09892157	363.94708605441946
Jammu and Kashmir	susceptible	2020-05-10	0	13193127.09892157	13193612.09892157	13194403.09892157	13194380.608393157	13195123.873921571	13195724.09892157	387.75672802118766
Jammu and Kashmir	susceptible	2020-05-11	0	13192491.09892157	13193062.09892157	13193903.09892157	13193887.742989367	13194667.023921572	13195337.09892157	416.3684458614619
Jammu and Kashmir	susceptible	2020-05-12	0	13191846.09892157	13192461.09892157	13193361.09892157	13193362.565521771	13194180.02392157	13194950.09892157	446.5400169521978
Jammu and Kashmir	susceptible	2020-05-13	0	13191162.09892157	13191826.09892157	13192808.59892157	13192809.59991858	13193692.023921572	13194488.09892157	478.76196820625063
Jammu and Kashmir	susceptible	2020-05-14	0	13190479.09892157	13191181.09892157	13192232.59892157	13192221.213079099	13193147.94892157	13194065.09892157	512.5783327488439
Jammu and Kashmir	susceptible	2020-05-15	0	13189721.09892157	13190492.09892157	13191601.09892157	13191597.543587573	13192595.09892157	13193561.09892157	549.4009473845005
Jammu and Kashmir	susceptible	2020-05-16	0	13188935.09892157	13189732.09892157	13190954.09892157	13190936.868612498	13192001.948921572	13193011.09892157	589.8592957665776
Jammu and Kashmir	susceptible	2020-05-17	0	13188088.09892157	13188938.09892157	13190257.09892157	13190237.893537723	13191378.648921572	13192445.09892157	630.097509751354
Jammu and Kashmir	susceptible	2020-05-18	0	13187245.09892157	13188158.09892157	13189596.59892157	13189570.778383186	13190771.123921571	13191921.09892157	676.4529071018816
