b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.0025536455310888138	0.08880416901544995	0.003036008383260951	0.02672646977475168	1.261630266452362	0.6867888965251979	0.34721434111199334	0.3094905012481939	0.7143184987925492	0.6667391515356885	0.655308488301143	0.4556974816905019	0.7049900946039875	4.689596114135838	0.056080548658325916	0.4429202061134913	0.08249755368277802	0.3147935312618124	0.022462305311047415	0.004032782366137369	0.019320933734049285	0.021069748905571187	0.05305047248319372	0.11116170421906699	0.17317086455934072	0.1003116839028754	0.1345530679597469	0.05195740732415395	0.014656647079781626	0.7122189144139441	0.017897999531843383	0.1941607973803362	6.99107632780528	3.7310854986038295	1.917589698000743	1.712439972797444	4.087070199483642	4.043259262914187	4.213504881714785	2.7343049288837165	4.372442313164846	26.801939929119374
0.002793729112573289	0.08932695218218958	0.003324733378614691	0.027538311110122535	1.2529439553697588	0.6838036338674627	0.3502744327950987	0.3096421990851929	0.7129444249127641	0.6639050645076825	0.6607195873614206	0.4606013304299589	0.6980480884114468	4.698574049375066	0.056193529065612986	0.4432855059543339	0.08264550220737446	0.30861561164445983	0.02256839218535809	0.0040361890313025065	0.019401640519172612	0.01968919658607034	0.052781826693014004	0.1123174456755995	0.1664377873850227	0.10081782365602979	0.13759478715576948	0.054265260951625566	0.01603646749085164	0.7166040674918492	0.019603002739748698	0.19905561616999531	6.943726474185408	3.7148813370755933	1.9346565849645536	1.71075914550881	4.078079090008498	4.030596329442708	4.222070084566276	2.765103719446893	4.3419047515827955	26.91717895176869
0.0020608579098175496	0.09037239136414268	5.438276757212574e-4	0.0258188365718272	1.253130500891515	0.690298512070757	0.3499076902443666	0.31084320288824696	0.7095885468569385	0.6705920711350214	0.6704666241519229	0.46439456292299497	0.7070386950455535	4.716970621430136	0.05581223216023698	0.4393629062074357	0.08303589174932471	0.31412754436802226	0.022410539017727202	0.004079085152322101	0.019846750513275262	0.019473769451271966	0.051357188724182205	0.11100230077114448	0.16948011654626494	0.1015152590042873	0.13994278129926532	0.05072745853999802	0.011825032826426371	0.7229009345822931	0.003207720911052599	0.18746570716921318	6.94359410673699	3.7503404565678	1.93354917717287	1.7169998516032592	4.052923507911328	4.065994055784957	4.296380203515733	2.789784892549592	4.407614140864724	26.92418704628359
4.5143260014691816e-5	0.09098662824856626	0.006235594077333935	0.025388569673653986	1.2439191246262764	0.6934867382276535	0.34854943550248363	0.31200342465886016	0.7216463438162289	0.6740701823326974	0.6735582295966249	0.4630228515502715	0.7025024073821546	4.702842282179586	0.05722141348625867	0.4406839060887375	0.08269815657824112	0.3116344847439574	0.022271007293096483	0.0040597660988616864	0.01965719833086078	0.021182030435721658	0.0513406813409547	0.11319226142950137	0.17508944488871797	0.09913090585403384	0.14081642988025714	0.051636422511287805	2.5940334665793647e-4	0.7285228960948734	0.036767701182232805	0.18396846430602923	6.891530628769362	3.767582867267632	1.9256541148384272	1.726550745664804	4.12172322941142	4.095785690912457	4.338465725052174	2.7750358556841013	4.3829536373251505	26.86874484068727
2.859929585506106e-5	0.08939704532553568	0.008180322430694371	0.02505136713398742	1.248957356326495	0.6933241755333189	0.34724752159764577	0.31399367071512196	0.7255576414500451	0.6746782712578498	0.6693465972511625	0.470689659627535	0.7079727631231263	4.704967931033024	0.05772437556777206	0.44217268611591176	0.07809278785273045	0.3145010895364256	0.022278307235811094	0.004120821879536045	0.019517684257932464	0.02080225721538657	0.053315831948179154	0.11226833635798499	0.17671831276190536	0.09760420771855965	0.1410371888468256	0.05296542965296061	1.6442280261866706e-4	0.7165798735730969	0.04801253947555598	0.18194842506778822	6.919497069103353	3.766949259170712	1.9181757328369042	1.7368612659650307	4.152511557798086	4.095805598025105	4.317765831028244	2.816748851686376	4.418004920161635	26.917753397282006
5.180134625728974e-4	0.09036957466413346	0.0019376080813173879	0.02571234994513434	1.2419106932299664	0.6939890914345087	0.34741567723577105	0.3149340835436407	0.722286366037326	0.6790961394717976	0.6664950553354643	0.4645327867242447	0.6951573927743526	4.729510979890235	0.06157956779742744	0.4419880504342755	0.0747922169352398	0.31590210168092675	0.022117984465514873	0.004108703576134914	0.019255235357109428	0.018018866621277	0.050510823846103406	0.10935655997099293	0.1640330068534115	0.09918734082079864	0.14181937924988225	0.05057105221260026	0.0029899316522531	0.7242770079416446	0.011334646471726004	0.18696152724505458	6.879283183788146	3.770512280546769	1.9185670715068004	1.7368952843783878	4.121845029284102	4.110967797057015	4.249526821938347	2.7842399088156786	4.3412380384687195	26.991405624549017
0.001210495882711378	0.08560563141915237	0.014072590102996394	0.02552300211165003	1.2408040161929763	0.6941193979371678	0.34421011457140915	0.3144765987136059	0.7186037628299979	0.6829310198039492	0.6689290138846954	0.4660119789006274	0.6803345867492729	4.74153907634602	0.059816025838260685	0.4395703154067962	0.07318704485900178	0.30828820220550074	0.022321098589568662	0.004053090683508699	0.019650998980094442	0.01973555906319537	0.051513723819751805	0.11172459804044194	0.1627189522898831	0.1021797586575375	0.141975332847284	0.05187799414376796	0.006974298517014814	0.6848756562102684	0.0821888589463712	0.18443906033971713	6.874638805324492	3.770992671404782	1.9016678012918502	1.7375549404679946	4.105078456380975	4.143716797294751	4.259863389455172	2.8013269152030285	4.249295553354882	27.096584016157788
0.0016246644293127649	0.08579264594447261	0.01192528625816696	0.025316933497544082	1.2362064104499824	0.699919447459493	0.346165913320496	0.3160505102266192	0.7244545018998301	0.6871181875826654	0.6702543083061901	0.47025875802109823	0.6827155731119439	4.758566516819933	0.05879740257128798	0.4368600076998702	0.07575761025149692	0.3022177784448479	0.02228824983174094	0.004029660039826568	0.01924326438048436	0.02043352068687124	0.05115328225881133	0.11280735313851216	0.17585209175751987	0.1018949752124021	0.14114882061078593	0.052352635895211566	0.009350783099864592	0.6850009948057413	0.06982857629916404	0.18204388431623558	6.848926500597243	3.8024063366925587	1.911640949250708	1.7475516522183432	4.136961797047642	4.173508766107975	4.320198368816572	2.8260659446815937	4.26084027268442	27.207206754073617
0.0012609793470812133	0.08527922424278073	0.005247735640918769	0.024930110652852003	1.2548467588524406	0.6982190412508922	0.34641175062957974	0.31419389627647	0.7153409847708422	0.6814894005576884	0.6723739160020782	0.4738270595579244	0.6764760610909575	4.735111905117752	0.05483631815092926	0.43384158183389904	0.07640311929630354	0.30562780262026695	0.022612591450555868	0.004045180904256658	0.019592844021256675	0.019568960714145774	0.05034437783645542	0.10971892611587064	0.1780070641176962	0.10277642406305712	0.14198067990167768	0.05055319288514414	0.0072281405338310645	0.6793840904544993	0.030748114322617013	0.1797635854520821	6.954598659104359	3.7932325408982326	1.9137124772956888	1.735684350676485	4.081508127819133	4.126911494303998	4.3424027811133845	2.8499722760070325	4.225216948225338	27.022871650157835
3.099482921775067e-4	0.08798306666214839	0.005221164358477237	0.02487677520886424	1.2485128447698646	0.698735881066582	0.34574003691199967	0.3126538034131246	0.7198076153260401	0.678809767887	0.6720056694503559	0.4621413333347277	0.6688711012552547	4.7237368674535976	0.05027554765683623	0.4342574850436843	0.08196915019911634	0.31076242598308546	0.02241093514901371	0.003984949578088499	0.019240944419888727	0.019252396467894787	0.05221687390787986	0.11086234415327968	0.1588705439803663	0.1041576092398274	0.14150772247877028	0.05217044692901926	0.0017683405956357412	0.7011402079725992	0.03076375455810672	0.1801320466834693	6.91801059729131	3.795792273729753	1.9092843921910012	1.7265929932580926	4.114939453141499	4.115260238410901	4.264209478893779	2.7834481412364473	4.175851937453744	27.00299375289307
