state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503944.3602043507	1503954.3602043507	1503969.3602043507	1503969.1159371522	1503985.3602043507	1503996.3602043507	7.871821454437474
Arunachal Pradesh	susceptible	2020-04-03	0	1503920.3602043507	1503943.3602043507	1503964.3602043507	1503963.9105533038	1503986.3602043507	1504001.3602043507	11.217661272483443
Arunachal Pradesh	susceptible	2020-04-04	0	1503912.3602043507	1503929.3602043507	1503958.3602043507	1503957.9065652678	1503984.3602043507	1504005.3602043507	14.377871589201442
Arunachal Pradesh	susceptible	2020-04-05	0	1503887.3602043507	1503915.3602043507	1503951.3602043507	1503950.4718693558	1503981.3602043507	1504009.3602043507	16.9691381258221
Arunachal Pradesh	susceptible	2020-04-06	0	1503871.3602043507	1503905.3602043507	1503942.3602043507	1503942.0730657664	1503979.3602043507	1503997.3602043507	19.251304371415323
Arunachal Pradesh	susceptible	2020-04-07	0	1503845.3602043507	1503888.3602043507	1503932.3602043507	1503931.864690891	1503974.2852043507	1503994.3602043507	21.743026039312706
Arunachal Pradesh	susceptible	2020-04-08	0	1503826.3602043507	1503872.3602043507	1503920.3602043507	1503920.491809535	1503966.3602043507	1503989.3602043507	23.86521662848779
Arunachal Pradesh	susceptible	2020-04-09	0	1503816.3602043507	1503857.3602043507	1503906.3602043507	1503906.870672945	1503955.3602043507	1503984.3602043507	25.680290875457402
Arunachal Pradesh	susceptible	2020-04-10	0	1503790.3602043507	1503838.3602043507	1503890.3602043507	1503891.0451495152	1503945.2852043505	1503983.3602043507	28.146615877307482
Arunachal Pradesh	susceptible	2020-04-11	0	1503773.3602043507	1503814.3602043507	1503873.3602043507	1503873.3073628752	1503932.2852043507	1503974.3602043507	30.681882525419837
Arunachal Pradesh	susceptible	2020-04-12	0	1503747.3602043507	1503783.3602043507	1503853.3602043507	1503852.828798568	1503921.2852043507	1503961.3602043507	33.93646343743256
Arunachal Pradesh	susceptible	2020-04-13	0	1503706.3602043507	1503753.3602043507	1503829.3602043507	1503828.945448618	1503900.3602043507	1503941.3602043507	37.80743319106257
Arunachal Pradesh	susceptible	2020-04-14	0	1503668.3602043507	1503713.3602043507	1503801.3602043507	1503801.6054685581	1503882.2852043507	1503919.3602043507	42.74040488966292
Arunachal Pradesh	susceptible	2020-04-15	0	1503636.3602043507	1503695.3602043507	1503788.3602043507	1503787.7580109308	1503877.2102043508	1503916.3602043507	45.844353049975254
Arunachal Pradesh	susceptible	2020-04-16	0	1503617.3602043507	1503674.3602043507	1503772.8602043507	1503771.77346457	1503863.2852043507	1503906.3602043507	49.13380175275953
Arunachal Pradesh	susceptible	2020-04-17	0	1503594.3602043507	1503649.3602043507	1503754.3602043507	1503753.5546211004	1503851.3602043507	1503909.3602043507	52.39099525384621
Arunachal Pradesh	susceptible	2020-04-18	0	1503560.3602043507	1503623.3602043507	1503735.3602043507	1503734.012248219	1503840.2852043505	1503894.3602043507	55.82663560168299
