Cases,Tests,Date,Country
78,6500,2020-03-13,India
150,13125,2020-03-18,India
168,13316,2020-03-19,India
182,14175,2020-03-19,India
206,14376,2020-03-20,India
236,15404,2020-03-20,India
271,15701,2020-03-21,India
315,16911,2020-03-21,India
341,16999,2020-03-22,India
396,18127,2020-03-22,India
415,18383,2020-03-23,India
471,20707,2020-03-23,India
482,20864,2020-03-24,India
536,22694,2020-03-24,India
539,22928,2020-03-25,India
581,25144,2020-03-25,India
NA,NA,2020-03-26,India
NA,NA,2020-03-26,India
691,27688,2020-03-27,India
NA,38442,2020-03-30,India
NA,42788,2020-03-31,India
1637,47951,2020-04-01,India
2056,55851,2020-04-02,India
2183,56680,2020-04-03,India
2653,69245,2020-04-03,India
3113,79950,2020-04-04,India
3554,89534,2020-04-05,India
4135,101068,2020-04-06,India
4616,114015,2020-04-07,India
5114,127919,2020-04-08,India
5705,144910,2020-04-09,India
6872,161330,2020-04-10,India
7703,179374,2020-04-11,India
8312,195748,2020-04-12,India
9341,217554,2020-04-13,India
10307,244893,2020-04-14,India
11297,274599,2020-04-15,India
12581,302956,2020-04-16,India
14098,335123,2020-04-17,India
16365,372123,2020-04-18,India
17615,401586,2020-04-19,India
NA,NA,2020-04-20,India
NA,462621,2020-04-21,India
NA,NA,2020-04-22,India
21797,500542,2020-04-23,India
23502,541789,2020-04-24,India
