state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2021-05-29	0	20967739	20967739	20967739	20967739	20967739	20967739	0
Chhattisgarh	susceptible	2021-05-30	0	20953811.685179368	20954108.685179368	20954581.685179368	20954574.278399706	20955022.23517937	20955414.685179368	243.81279598788484
Chhattisgarh	susceptible	2021-05-31	0	20932969.685179368	20933705.685179368	20934961.685179368	20934949.652278073	20936027.335179366	20936891.685179368	577.6774787842279
Chhattisgarh	susceptible	2021-06-01	0	20907560.685179368	20908808.685179368	20910875.185179368	20910865.419476476	20912644.560179368	20914098.685179368	980.3868937858542
Chhattisgarh	susceptible	2021-06-02	0	20878818.685179368	20880792.685179368	20883803.685179368	20883801.963344872	20886368.385179367	20888449.685179368	1434.49058450102
Chhattisgarh	susceptible	2021-06-03	0	20848248.685179368	20850834.685179368	20854909.185179368	20854893.20312553	20858442.48517937	20861169.685179368	1932.0024232923267
Chhattisgarh	susceptible	2021-06-04	0	20816654.685179368	20819801.685179368	20824988.685179368	20824947.75098196	20829461.16017937	20833076.685179368	2456.4385224872453
Chhattisgarh	susceptible	2021-06-05	0	20784728.685179368	20788543.685179368	20794602.185179368	20794600.955867305	20800232.96017937	20804182.685179368	2975.7050953746084
Chhattisgarh	susceptible	2021-06-06	0	20752527.685179368	20757212.685179368	20764305.685179368	20764280.370124534	20770951.91017937	20775676.685179368	3514.2248947010216
Chhattisgarh	susceptible	2021-06-07	0	20720899.685179368	20726030.685179368	20734386.685179368	20734324.35018435	20741950.78517937	20747711.685179368	4050.7190206999426
Chhattisgarh	susceptible	2021-06-08	0	20689691.685179368	20695729.685179368	20705075.685179368	20704957.978300005	20713516.210179366	20720110.685179368	4585.177377495434
Chhattisgarh	susceptible	2021-06-09	0	20659099.685179368	20666115.685179368	20676454.685179368	20676357.036126528	20685868.135179367	20693561.685179368	5121.634824347631
Chhattisgarh	susceptible	2021-06-10	0	20629815.685179368	20637180.685179368	20648678.185179368	20648618.809306987	20659155.73517937	20667623.685179368	5660.0349516868555
Chhattisgarh	susceptible	2021-06-11	0	20601470.685179368	20609325.685179368	20621914.185179368	20621824.352676876	20633480.935179368	20642509.685179368	6183.152917712503
Chhattisgarh	susceptible	2021-06-12	0	20574019.685179368	20582504.685179368	20596123.685179368	20595985.89554826	20608623.16017937	20618332.685179368	6703.325217337545
Chhattisgarh	susceptible	2021-06-13	0	20547443.685179368	20556733.685179368	20571282.185179368	20571139.769426625	20584835.260179367	20594899.685179368	7215.789269961352
Chhattisgarh	susceptible	2021-06-14	0	20521747.685179368	20531870.685179368	20547387.685179368	20547290.7330358	20561915.060179368	20572582.685179368	7718.83961420855
Chhattisgarh	susceptible	2021-06-15	0	20497278.685179368	20507681.685179368	20524591.185179368	20524425.535129517	20539987.010179367	20551444.685179368	8207.880052254128
Chhattisgarh	susceptible	2021-06-16	0	20473748.685179368	20484641.685179368	20502691.185179368	20502519.122367803	20519005.33517937	20531088.685179368	8681.841165393724
