state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2021-05-29	0	61368589	61368589	61368589	61368589	61368589	61368589	0
Gujarat	susceptible	2021-05-30	0	61361359.31306035	61361702.31306035	61362142.31306035	61362137.3968091	61362559.163060345	61362909.31306035	205.99511672492767
Gujarat	susceptible	2021-05-31	0	61350855.31306035	61351445.31306035	61352477.31306035	61352472.85842426	61353405.78806035	61354471.31306035	476.6936640176943
Gujarat	susceptible	2021-06-01	0	61337940.31306035	61338942.31306035	61340637.31306035	61340602.815552875	61342277.56306035	61343959.31306035	811.8338107900374
Gujarat	susceptible	2021-06-02	0	61323488.31306035	61324866.31306035	61327327.81306035	61327288.40628069	61329778.41306035	61332238.31306035	1188.588037391493
Gujarat	susceptible	2021-06-03	0	61308125.31306035	61309755.31306035	61313162.31306035	61313111.136589766	61316545.43806035	61319700.31306035	1590.968298676766
Gujarat	susceptible	2021-06-04	0	61292222.31306035	61294296.31306035	61298562.81306035	61298502.0184442	61302757.93806035	61306820.31306035	2012.4400877790733
Gujarat	susceptible	2021-06-05	0	61276038.31306035	61278622.31306035	61283864.81306035	61283784.404286675	61289020.888060346	61293971.31306035	2447.5019140376235
Gujarat	susceptible	2021-06-06	0	61260139.31306035	61263120.31306035	61269326.31306035	61269188.00598159	61275421.66306035	61280972.31306035	2878.2044998297124
Gujarat	susceptible	2021-06-07	0	61244480.31306035	61247748.31306035	61255050.81306035	61254892.63260172	61262118.71306036	61268483.31306035	3302.4326674932217
Gujarat	susceptible	2021-06-08	0	61229255.31306035	61233067.31306035	61241134.81306035	61241020.66151499	61249149.43806035	61256424.31306035	3720.1281596955687
Gujarat	susceptible	2021-06-09	0	61214577.31306035	61218744.31306035	61227803.31306035	61227644.64207331	61236505.113060355	61244803.31306035	4122.0885494528975
Gujarat	susceptible	2021-06-10	0	61200423.31306035	61205131.31306035	61214981.31306035	61214823.52243224	61224630.83806035	61233556.31306035	4515.158479005791
Gujarat	susceptible	2021-06-11	0	61187030.31306035	61192166.31306035	61202729.81306035	61202585.46510422	61213231.71306035	61223073.31306035	4901.327926657488
Gujarat	susceptible	2021-06-12	0	61174164.31306035	61179754.31306035	61191099.31306035	61190952.776669525	61202385.76306035	61213077.31306035	5268.598066924483
Gujarat	susceptible	2021-06-13	0	61162007.31306035	61167814.31306035	61180075.31306035	61179916.4745758	61192088.76306035	61203569.31306035	5622.5570615687275
Gujarat	susceptible	2021-06-14	0	61150414.31306035	61156727.31306035	61169585.81306035	61169478.92572237	61182350.48806035	61194672.31306035	5966.853944981864
Gujarat	susceptible	2021-06-15	0	61139327.31306035	61146252.31306035	61159739.31306035	61159618.74177421	61173247.28806035	61186120.31306035	6295.806897001484
Gujarat	susceptible	2021-06-16	0	61129185.31306035	61136159.31306035	61150476.31306035	61150325.105682485	61164603.01306035	61177920.31306035	6609.646831537843
Gujarat	susceptible	2021-06-17	0	61119464.31306035	61126933.31306035	61141735.81306035	61141569.64356883	61156507.43806035	61170440.31306035	6913.93978258089
Gujarat	susceptible	2021-06-18	0	61110517.31306035	61118030.31306035	61133517.81306035	61133331.99750701	61148896.98806035	61163458.31306035	7202.124918896886
Gujarat	susceptible	2021-06-19	0	61101816.31306035	61109688.31306035	61125821.81306035	61125595.545861945	61141636.26306035	61156836.31306035	7478.429586041083
Gujarat	susceptible	2021-06-20	0	61093660.31306035	61101971.31306035	61118537.81306035	61118331.496011496	61135012.93806035	61150577.31306035	7745.458748996442
Gujarat	susceptible	2021-06-21	0	61085960.31306035	61094728.31306035	61111718.81306035	61111513.93369844	61128815.58806035	61144837.31306035	7998.11770917518
Gujarat	susceptible	2021-06-22	0	61086039.31306035	61094734.31306035	61111789.31306035	61111607.44566254	61128828.46306036	61145031.31306035	8002.720883362429
Gujarat	susceptible	2021-06-23	0	61086165.31306035	61094817.31306035	61111905.81306035	61111716.74326972	61128852.01306035	61145206.31306035	8007.2663651282155
Gujarat	susceptible	2021-06-24	0	61086231.31306035	61094996.31306035	61112029.31306035	61111831.93918198	61129014.31306035	61145431.31306035	8010.4628953294605
Gujarat	susceptible	2021-06-25	0	61086367.31306035	61095125.31306035	61112143.31306035	61111958.93120591	61129195.888060346	61145580.31306035	8014.514674579751
Gujarat	susceptible	2021-06-26	0	61086446.31306035	61095224.31306035	61112284.31306035	61112095.68095666	61129427.96306036	61145668.31306035	8018.881241268673
Gujarat	susceptible	2021-06-27	0	61086649.31306035	61095420.31306035	61112493.81306035	61112245.90777621	61129554.988060355	61145794.31306035	8020.216701418528
Gujarat	susceptible	2021-06-28	0	61086749.31306035	61095489.31306035	61112634.81306035	61112398.57278119	61129660.18806035	61145870.31306035	8023.519865778282
Gujarat	susceptible	2021-06-29	0	61086958.31306035	61095636.31306035	61112783.81306035	61112561.73629066	61129851.538060345	61146086.31306035	8028.2059717551365
Gujarat	susceptible	2021-06-30	0	61087144.31306035	61095811.31306035	61112984.81306035	61112734.631604716	61130042.33806035	61146277.31306035	8030.883062635366
