state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2021-05-29	0	1229350	1229350	1229350	1229350	1229350	1229350	0
Arunachal Pradesh	susceptible	2021-05-30	0	1226246.3602043507	1226345.3602043507	1226499.8602043507	1226500.659805547	1226649.3602043507	1226723.3602043507	78.95633518524879
Arunachal Pradesh	susceptible	2021-05-31	0	1221752.3602043507	1221964.3602043507	1222286.3602043507	1222286.020224291	1222602.2102043508	1222757.3602043507	163.41144860445377
Arunachal Pradesh	susceptible	2021-06-01	0	1216381.3602043507	1216574.3602043507	1217099.3602043507	1217102.2226171123	1217591.8352043508	1217852.3602043507	265.3176526368233
Arunachal Pradesh	susceptible	2021-06-02	0	1210261.3602043507	1210484.3602043507	1211237.8602043507	1211240.0974924862	1211935.4602043505	1212162.3602043507	378.2064017427458
Arunachal Pradesh	susceptible	2021-06-03	0	1203419.3602043507	1203915.3602043507	1204886.3602043507	1204899.7839331643	1205810.9852043507	1206221.3602043507	500.5949246221551
Arunachal Pradesh	susceptible	2021-06-04	0	1196304.3602043507	1197026.3602043507	1198218.8602043507	1198224.7036739418	1199365.2852043507	1199864.3602043507	631.1277216718428
Arunachal Pradesh	susceptible	2021-06-05	0	1188947.3602043507	1189753.3602043507	1191320.8602043507	1191324.4604037525	1192788.8352043505	1193386.3602043507	776.9061322853084
Arunachal Pradesh	susceptible	2021-06-06	0	1181398.3602043507	1182433.3602043507	1184243.8602043507	1184279.1892173118	1185994.1352043508	1186735.3602043507	928.1819977927348
Arunachal Pradesh	susceptible	2021-06-07	0	1173793.3602043507	1174987.3602043507	1177095.8602043507	1177140.478349914	1179098.2102043505	1180019.3602043507	1086.1027239851194
Arunachal Pradesh	susceptible	2021-06-08	0	1166086.3602043507	1167411.3602043507	1169912.8602043507	1169945.9449501133	1172231.2852043507	1173196.3602043507	1252.1319633381381
Arunachal Pradesh	susceptible	2021-06-09	0	1158445.3602043507	1159954.3602043507	1162686.3602043507	1162726.0790478203	1165329.6852043506	1166528.3602043507	1417.878853380216
Arunachal Pradesh	susceptible	2021-06-10	0	1150775.3602043507	1152419.3602043507	1155441.8602043507	1155500.8771535032	1158427.2852043505	1159616.3602043507	1595.2485529939088
Arunachal Pradesh	susceptible	2021-06-11	0	1142958.3602043507	1144861.3602043507	1148256.8602043507	1148290.065588199	1151536.0352043507	1152892.3602043507	1777.0329062905425
Arunachal Pradesh	susceptible	2021-06-12	0	1135338.3602043507	1137311.3602043507	1141065.8602043507	1141106.885129575	1144679.2852043507	1146193.3602043507	1961.8030317124287
Arunachal Pradesh	susceptible	2021-06-13	0	1127483.3602043507	1129767.3602043507	1133910.3602043507	1133950.7799451284	1137930.8852043506	1139515.3602043507	2154.0690801224687
Arunachal Pradesh	susceptible	2021-06-14	0	1119666.3602043507	1122289.3602043507	1126811.8602043507	1126834.512248219	1131185.8352043508	1132967.3602043507	2351.4311233120084
Arunachal Pradesh	susceptible	2021-06-15	0	1112062.3602043507	1114809.3602043507	1119744.8602043507	1119763.774461579	1124498.8852043506	1126424.3602043507	2551.4883349367888
Arunachal Pradesh	susceptible	2021-06-16	0	1104515.3602043507	1107432.3602043507	1112731.8602043507	1112747.3587088373	1117792.1352043508	1119811.3602043507	2757.393655680629
Arunachal Pradesh	susceptible	2021-06-17	0	1096787.3602043507	1100036.3602043507	1105789.3602043507	1105785.418030871	1111239.9102043507	1113306.3602043507	2970.151271579131
Arunachal Pradesh	susceptible	2021-06-18	0	1089300.3602043507	1092521.3602043507	1098852.3602043507	1098880.0571136228	1104764.4352043506	1107073.3602043507	3192.7679751405985
Arunachal Pradesh	susceptible	2021-06-19	0	1081576.3602043507	1085222.3602043507	1092007.3602043507	1092031.719127581	1098307.4102043507	1100768.3602043507	3412.268563416085
Arunachal Pradesh	susceptible	2021-06-20	0	1074189.3602043507	1078032.3602043507	1085228.3602043507	1085254.8796460256	1091891.6102043507	1094417.3602043507	3629.3258887167744
Arunachal Pradesh	susceptible	2021-06-21	0	1066736.3602043507	1070917.3602043507	1078515.3602043507	1078538.7430557963	1085547.6852043506	1088171.3602043507	3849.135278531785
Arunachal Pradesh	susceptible	2021-06-22	0	1057099.3602043507	1061271.3602043507	1068869.3602043507	1068941.0222183089	1076303.3852043506	1079264.3602043507	3977.962286906069
Arunachal Pradesh	susceptible	2021-06-23	0	1047372.3602043507	1051496.3602043507	1059241.8602043507	1059466.1593070426	1067567.6852043506	1070767.3602043507	4131.053439652503
Arunachal Pradesh	susceptible	2021-06-24	0	1037518.3602043507	1041842.3602043507	1049782.3602043507	1050052.4020787275	1058753.9602043508	1062178.3602043507	4288.782618010937
Arunachal Pradesh	susceptible	2021-06-25	0	1027598.3602043507	1032215.3602043507	1040412.3602043507	1040655.4529261852	1049887.7602043506	1053606.3602043507	4462.511312619713
Arunachal Pradesh	susceptible	2021-06-26	0	1017765.3602043507	1022664.3602043507	1030970.3602043507	1031255.6174326658	1041112.9102043507	1045002.3602043507	4650.201351412702
Arunachal Pradesh	susceptible	2021-06-27	0	1007816.3602043507	1013043.3602043507	1021527.8602043507	1021826.256016913	1032190.0602043507	1036530.3602043507	4847.462968428328
Arunachal Pradesh	susceptible	2021-06-28	0	997878.3602043507	1003375.3602043507	1011985.8602043507	1012366.0655881991	1023549.3852043507	1028060.3602043507	5057.162224306265
