state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2021-05-29	0	1047787	1047787	1047787	1047787	1047787	1047787	0
Mizoram	susceptible	2021-05-30	0	1044392.0461194055	1044566.0461194055	1044722.0461194055	1044723.7390406418	1044880.0461194055	1044967.0461194055	81.9054115182169
Mizoram	susceptible	2021-05-31	0	1039608.0461194055	1039887.0461194055	1040198.0461194055	1040200.5137166139	1040509.9711194056	1040618.0461194055	162.34537695706257
Mizoram	susceptible	2021-06-01	0	1033681.0461194055	1034080.0461194055	1034611.0461194055	1034616.6752320676	1035117.9711194056	1035282.0461194055	263.146390639041
Mizoram	susceptible	2021-06-02	0	1026811.0461194055	1027465.0461194055	1028241.0461194055	1028245.2136169131	1028986.8211194054	1029319.0461194055	382.27821082791655
Mizoram	susceptible	2021-06-03	0	1019471.0461194055	1020201.0461194055	1021275.0461194055	1021278.583507242	1022279.2211194056	1022621.0461194055	515.579547808949
Mizoram	susceptible	2021-06-04	0	1011557.0461194055	1012423.0461194055	1013866.5461194055	1013850.2480137226	1015145.9711194055	1015665.0461194055	661.565189351883
Mizoram	susceptible	2021-06-05	0	1003310.0461194055	1004305.0461194055	1006048.0461194055	1006045.2195989669	1007649.9211194055	1008396.0461194055	821.9951551277002
Mizoram	susceptible	2021-06-06	0	994644.0461194055	995876.0461194055	997941.5461194055	997924.310825288	999912.3461194056	1000824.0461194055	994.3762970636171
Mizoram	susceptible	2021-06-07	0	985589.0461194055	987141.0461194055	989556.5461194055	989532.7275750387	991831.3211194056	993131.0461194055	1178.3022460361408
Mizoram	susceptible	2021-06-08	0	976318.0461194055	978133.0461194055	980934.5461194055	980898.8362490167	983575.4961194056	985104.0461194055	1376.7533004396805
Mizoram	susceptible	2021-06-09	0	966591.0461194055	968859.0461194055	972122.0461194055	972054.7849030546	975146.2961194055	976744.0461194055	1592.24868447353
Mizoram	susceptible	2021-06-10	0	956704.0461194055	959288.0461194055	963077.0461194055	963008.065062576	966506.4461194056	968495.0461194055	1823.4100939509335
Mizoram	susceptible	2021-06-11	0	946661.0461194055	949595.0461194055	953880.5461194055	953785.0954713497	957697.9211194055	960007.0461194055	2056.73459231516
Mizoram	susceptible	2021-06-12	0	936428.0461194055	939609.0461194055	944495.5461194055	944383.8212938821	948893.6461194055	951347.0461194055	2305.8018496472805
Mizoram	susceptible	2021-06-13	0	925985.0461194055	929532.0461194055	934905.5461194055	934818.4454214992	939777.9961194056	942272.0461194055	2566.5920243384653
Mizoram	susceptible	2021-06-14	0	915116.0461194055	919220.0461194055	925208.5461194055	925094.195172247	930519.8961194055	933331.0461194055	2844.337567564164
Mizoram	susceptible	2021-06-15	0	904315.0461194055	908683.0461194055	915338.0461194055	915231.9803168133	921314.1461194055	924233.0461194055	3128.8809970384
Mizoram	susceptible	2021-06-16	0	893280.0461194055	898140.0461194055	905348.0461194055	905230.1667574913	911870.8461194055	915124.0461194055	3430.8275074134426
Mizoram	susceptible	2021-06-17	0	882062.0461194055	887303.0461194055	895192.5461194055	895097.3955710506	902318.6211194055	905783.0461194055	3742.057976246755
Mizoram	susceptible	2021-06-18	0	870617.0461194055	876436.0461194055	884945.0461194055	884851.8975650686	892680.0461194055	896491.0461194055	4060.1108913561734
Mizoram	susceptible	2021-06-19	0	859176.0461194055	865384.0461194055	874611.0461194055	874502.3143148193	882968.7711194055	886921.0461194055	4391.057690074221
Mizoram	susceptible	2021-06-20	0	847573.0461194055	854135.0461194055	864207.0461194055	864050.7470167136	873104.6711194055	877301.0461194055	4729.196229597808
Mizoram	susceptible	2021-06-21	0	835725.0461194055	842855.0461194055	853664.0461194055	853513.6164085382	863257.6711194055	867744.0461194055	5079.473197108321
Mizoram	susceptible	2021-06-22	0	829766.0461194055	836650.0461194055	847623.0461194055	847433.9354514095	857218.9961194056	861868.0461194055	5141.3246340765345
Mizoram	susceptible	2021-06-23	0	823691.0461194055	830651.0461194055	841501.5461194055	841288.8791204025	851200.3961194056	855741.0461194055	5212.636174740195
Mizoram	susceptible	2021-06-24	0	817490.0461194055	824407.0461194055	835262.0461194055	835128.3392400437	845072.3461194055	849667.0461194055	5289.416452692122
Mizoram	susceptible	2021-06-25	0	811013.0461194055	818268.0461194055	829057.5461194055	828995.5790207017	838997.5211194055	843575.0461194055	5373.426595139117
Mizoram	susceptible	2021-06-26	0	804675.0461194055	812088.0461194055	822931.5461194055	822937.6119219977	833369.4211194054	837851.0461194055	5464.149032879557
Mizoram	susceptible	2021-06-27	0	798277.0461194055	805977.0461194055	816915.5461194055	816963.6607754375	827605.4461194054	832336.0461194055	5557.829007672072
Mizoram	susceptible	2021-06-28	0	792024.0461194055	799811.0461194055	811013.5461194055	811095.0535969728	821857.1461194055	826844.0461194055	5649.827161039807
Mizoram	susceptible	2021-06-29	0	785999.0461194055	793921.0461194055	805283.0461194055	805340.6124205022	816176.2961194055	821452.0461194055	5738.466939616697
Mizoram	susceptible	2021-06-30	0	780121.0461194055	788145.0461194055	799651.0461194055	799713.1747335631	810768.6461194055	816237.0461194055	5834.3524785260925
Mizoram	susceptible	2021-07-01	0	774388.0461194055	782452.0461194055	794189.0461194055	794208.7210944804	805599.4711194056	811212.0461194055	5927.90775294542
Mizoram	susceptible	2021-07-02	0	768748.0461194055	777006.0461194055	788791.0461194055	788831.3382430347	800335.1461194055	806364.0461194055	6025.9298260515
Mizoram	susceptible	2021-07-03	0	763240.0461194055	771521.0461194055	783492.5461194055	783583.1513038522	795244.6461194056	801537.0461194055	6126.091766015631
Mizoram	susceptible	2021-07-04	0	757959.0461194055	766282.0461194055	778417.0461194055	778469.4648631742	790302.7211194055	796897.0461194055	6221.760807539184
Mizoram	susceptible	2021-07-05	0	752605.0461194055	760977.0461194055	773412.0461194055	773488.0012540017	785403.4211194055	792455.0461194055	6319.37003567915
Mizoram	susceptible	2021-07-06	0	747584.0461194055	755824.0461194055	768540.0461194055	768630.2315630745	780753.6461194055	788099.0461194055	6418.798005609307
Mizoram	susceptible	2021-07-07	0	738387.0461194055	746731.0461194055	759587.5461194055	759687.0785221972	772285.9211194055	779652.0461194055	6552.208725913217
Mizoram	susceptible	2021-07-08	0	729585.0461194055	737888.0461194055	750989.5461194055	751023.5221911902	764200.1461194055	771529.0461194055	6678.891598011778
Mizoram	susceptible	2021-07-09	0	720959.0461194055	729304.0461194055	742545.5461194055	742550.0705461254	756094.4211194055	763561.0461194055	6805.10843665254
Mizoram	susceptible	2021-07-10	0	712540.0461194055	720761.0461194055	734137.0461194055	734193.5984623766	748198.7211194056	755718.0461194055	6937.224014044619
Mizoram	susceptible	2021-07-11	0	704229.0461194055	712446.0461194055	725869.0461194055	725902.7061393458	740161.3961194055	748050.0461194055	7061.090749472918
Mizoram	susceptible	2021-07-12	0	695929.0461194055	703947.0461194055	717591.0461194055	717662.8317624764	732339.8211194056	740414.0461194055	7189.314365891392
Mizoram	susceptible	2021-07-13	0	687650.0461194055	695455.0461194055	709408.5461194055	709457.4843048492	724189.5461194055	732714.0461194055	7316.796994638489
Mizoram	susceptible	2021-07-14	0	679427.0461194055	687092.0461194055	701172.5461194055	701273.7176049489	716051.9211194055	725171.0461194055	7446.150502587666
Mizoram	susceptible	2021-07-15	0	671455.0461194055	678782.0461194055	692932.5461194055	693102.08550126	708312.9211194055	717499.0461194055	7569.323209708917
Mizoram	susceptible	2021-07-16	0	663161.0461194055	670422.0461194055	684693.5461194055	684942.7594793257	700590.6461194055	709980.0461194055	7694.405188030562
Mizoram	susceptible	2021-07-17	0	654574.0461194055	662184.0461194055	676522.5461194055	676801.1692500138	692239.9961194055	702380.0461194055	7822.4236763085555
Mizoram	susceptible	2021-07-18	0	646115.0461194055	653904.0461194055	668302.5461194055	668682.1134175112	684060.7461194056	694694.0461194055	7954.956437881633
Mizoram	susceptible	2021-07-19	0	637747.0461194055	645668.0461194055	660281.5461194055	660581.5580835132	676119.0711194056	687149.0461194055	8089.411310590213
Mizoram	susceptible	2021-07-20	0	629441.0461194055	637509.0461194055	652211.5461194055	652510.1662589868	668420.1461194055	679599.0461194055	8224.890344160694
Mizoram	susceptible	2021-07-21	0	621009.0461194055	629212.0461194055	644160.5461194055	644469.2918821174	660650.4461194056	672363.0461194055	8359.524138964662
Mizoram	susceptible	2021-07-22	0	610562.0461194055	618674.0461194055	634040.0461194055	634361.0122211005	651197.8711194055	662775.0461194055	8517.15587570248
Mizoram	susceptible	2021-07-23	0	600376.0461194055	608199.0461194055	623899.0461194055	624334.9045441314	641776.9711194055	653176.0461194055	8670.318587367126
Mizoram	susceptible	2021-07-24	0	590186.0461194055	597679.0461194055	613890.0461194055	614350.7101273816	632338.3961194055	643778.0461194055	8823.684816917956
Mizoram	susceptible	2021-07-25	0	580129.0461194055	587854.0461194055	604018.5461194055	604387.7235870027	622923.5461194055	634235.0461194055	8981.587554175783
Mizoram	susceptible	2021-07-26	0	570103.0461194055	577525.0461194055	593941.0461194055	594417.8706458263	613541.9461194056	624675.0461194055	9139.352983364955
Mizoram	susceptible	2021-07-27	0	559990.0461194055	567345.0461194055	584017.5461194055	584458.4504065441	603975.9461194054	615141.0461194055	9292.98128385701
Mizoram	susceptible	2021-07-28	0	550141.0461194055	556881.0461194055	574042.0461194055	574485.7390406418	594400.6711194054	605582.0461194055	9441.965624699575
Mizoram	susceptible	2021-07-29	0	539776.0461194055	546628.0461194055	564075.0461194055	564518.0491104325	584833.8211194056	595944.0461194055	9593.438660950027
Mizoram	susceptible	2021-07-30	0	529461.0461194055	536392.0461194055	554281.5461194055	554565.346717611	575263.3461194055	586350.0461194055	9743.60465086291
Mizoram	susceptible	2021-07-31	0	519124.0461194056	526211.0461194055	544483.5461194055	544639.7774254873	565426.6211194055	577071.0461194055	9895.199325853244
Mizoram	susceptible	2021-08-01	0	508935.0461194056	516114.0461194056	534429.0461194055	534738.2554912899	555473.0461194055	567550.0461194055	10033.72928379044
Mizoram	susceptible	2021-08-02	0	498617.0461194056	506241.0461194056	524630.5461194055	524882.7255810207	545903.7961194055	558123.0461194055	10172.214142326695
Mizoram	susceptible	2021-08-03	0	488528.0461194056	496079.0461194056	514898.0461194056	515084.105939944	536137.4961194055	548644.0461194055	10308.195053650086
Mizoram	susceptible	2021-08-04	0	478616.0461194056	485841.0461194056	505159.5461194056	505351.4045441314	526611.0461194055	539237.0461194055	10439.225918587706
Mizoram	susceptible	2021-08-05	0	468646.0461194056	476238.0461194056	495440.0461194056	495697.958382616	517216.1461194056	529921.0461194055	10568.993407572338
Mizoram	susceptible	2021-08-06	0	462644.0461194056	470139.0461194056	489375.5461194056	489670.1134175113	511427.57111940556	524283.0461194056	10665.649845720816
