b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.10286860629801667	0.011588030044015936	0.0208830116369942	0.0738577748590102	0.11158719323354555	0.15425096522528306	0.022386438856227445	0.03732341240858662	0.1361280158205057	0.13284898197855036	0.17008785315132374	0.220360950543032	0.5661322059084608	0.06480720232905779	0.12910501380894185	0.4551653924854484	0.7124822872403789	1.031172289801855
0.10200042817740396	0.011638767391277356	0.020912276540302723	0.07351233138864474	0.11201960192662033	0.15610327535609114	0.022359104170766805	0.03791325583436384	0.1394262721015334	0.13532242838597455	0.17006967651802618	0.2210550332166127	0.5613375906091094	0.06513192893633087	0.12969759902124184	0.4541217351628148	0.7152310568426821	1.044201699700298
0.10357419476106161	0.011658414645822618	0.021025535791619167	0.07391344157800882	0.1112492093044111	0.15748997415530586	0.022322671112410663	0.03781901829487788	0.13687885846978254	0.1315703810112469	0.17637193847289528	0.21220506102312608	0.5699759574829725	0.06523532013083615	0.1300803621565494	0.4549444082343559	0.714496732168427	1.0451589970727346
0.10417393124055056	0.011646338381671043	0.020914467676376326	0.07348721169516594	0.1113737632498312	0.15875578889040934	0.02208579076963089	0.03713368642705061	0.13388886581843232	0.13317326145108171	0.1731343272846994	0.20965328240567818	0.5731290694389076	0.06512010973494725	0.12901998312653873	0.4530239404130476	0.7131445834413543	1.051141556353224
0.10534949911918119	0.011666767336743126	0.02108816692251442	0.07339897661025142	0.11028209900501107	0.15616876034591404	0.022289622180502393	0.03696970007646707	0.1346417230065265	0.130747228122974	0.1813899962793717	0.21317405522291002	0.5797248002405342	0.06522291897120082	0.13018627810013858	0.4514172275487716	0.7115883708854743	1.037294125733676
0.10566117025961023	0.011680745198053892	0.02091507460141767	0.0739117826996954	0.11137811828148253	0.15699691732054372	0.02235173185392016	0.0363191931907532	0.13069211494705427	0.13071572883080398	0.16886492535723444	0.21585464607493435	0.5814790543462558	0.06525571213667686	0.128624682039754	0.45455718415436347	0.7103344147135414	1.045306601628112
0.10475727348230696	0.011698415048577833	0.02117545491185299	0.0745997706643799	0.1107335692251394	0.15597372997675205	0.022350632865074924	0.037405761062030154	0.1352657078942334	0.13015762927315322	0.1707827844100484	0.21818511573047997	0.5765040039687914	0.06543029096407242	0.13080400491613564	0.4585398209115823	0.7074911901106264	1.0406635281683927
0.10236079412424151	0.011719776941809687	0.02111430019054478	0.07435776777138862	0.11040482788273727	0.15665390277558733	0.022361370325992946	0.03827444490694239	0.1386586193105853	0.1270842070858176	0.1749092749276805	0.22004953680950554	0.5633221721486518	0.06561053236291811	0.13085380880082467	0.4556883476877846	0.7081099037388742	1.046944838038809
0.10187703568817075	0.011760090487218195	0.021256180884664935	0.07411345519273024	0.11173757648554301	0.15885570414161895	0.022401737198942142	0.03794393860613321	0.13960083329952835	0.1316787471218895	0.16932566619002817	0.21595195375083057	0.5606844488421208	0.06581302100588356	0.13185263373892037	0.45622344552937455	0.7129341881265427	1.057774912349708
0.10193309378170946	0.011781876924937148	0.021043741004486465	0.07416530467607119	0.11213935386671567	0.1578511837471339	0.022466091785569485	0.03921790145111126	0.1382171461358455	0.1361971877492823	0.16615504197018266	0.2113130998987529	0.5610321183751747	0.06602452739083255	0.13036107776073458	0.4585426785267312	0.7133756468748698	1.0467157856407276
