state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2021-05-29	0	465184	465184	465184	465184	465184	465184	0
Sikkim	susceptible	2021-05-30	0	462187.20689872926	462273.20689872926	462453.20689872926	462453.8758917502	462639.83189872926	462711.20689872926	95.71468618878664
Sikkim	susceptible	2021-05-31	0	457776.20689872926	458021.20689872926	458421.20689872926	458432.9317242527	458855.13189872925	459039.20689872926	215.41970875232835
Sikkim	susceptible	2021-06-01	0	452411.20689872926	452849.20689872926	453508.20689872926	453522.0802785897	454240.9818987293	454588.20689872926	359.7881204941611
Sikkim	susceptible	2021-06-02	0	446434.20689872926	447033.20689872926	447984.20689872926	448009.5648249506	449093.93189872924	449712.20689872926	522.6535142076318
Sikkim	susceptible	2021-06-03	0	440023.20689872926	440799.20689872926	442077.70689872926	442106.494535818	443561.2318987292	444264.20689872926	700.2924476107482
Sikkim	susceptible	2021-06-04	0	433297.20689872926	434273.20689872926	435925.70689872926	435967.80061757274	437803.13189872925	438745.20689872926	886.917995170183
Sikkim	susceptible	2021-06-05	0	426343.20689872926	427621.20689872926	429655.70689872926	429697.21138526965	431915.68189872924	433080.20689872926	1081.8298074768168
Sikkim	susceptible	2021-06-06	0	419461.20689872926	420902.20689872926	423329.70689872926	423376.86342913803	426021.15689872927	427209.20689872926	1279.1064716713167
Sikkim	susceptible	2021-06-07	0	412583.20689872926	414204.20689872926	417008.20689872926	417059.8599396066	420157.7818987292	421421.20689872926	1479.3566889413632
Sikkim	susceptible	2021-06-08	0	405622.20689872926	407525.20689872926	410743.20689872926	410788.34448596754	414277.83189872926	415868.20689872926	1686.8274893637656
Sikkim	susceptible	2021-06-09	0	398641.20689872926	400923.20689872926	404528.70689872926	404594.4775866654	408540.6068987292	410291.20689872926	1893.9392344791816
Sikkim	susceptible	2021-06-10	0	391930.20689872926	394452.20689872926	398411.70689872926	398496.4686135847	402922.13189872925	404796.20689872926	2101.1285265185347
Sikkim	susceptible	2021-06-11	0	385354.20689872926	388028.20689872926	392422.20689872926	392510.0015148808	397336.50689872925	399368.20689872926	2307.935855106264
Sikkim	susceptible	2021-06-12	0	378869.20689872926	381712.20689872926	386555.70689872926	386648.0728010224	391882.25689872925	394160.20689872926	2519.552467655392
Sikkim	susceptible	2021-06-13	0	372610.20689872926	375554.20689872926	380791.20689872926	380911.57778606727	386518.9818987292	388978.20689872926	2723.3744115025897
Sikkim	susceptible	2021-06-14	0	366338.20689872926	369547.20689872926	375170.20689872926	375309.63660959667	381382.90689872927	383874.20689872926	2929.234351526018
Sikkim	susceptible	2021-06-15	0	360292.20689872926	363682.20689872926	369717.70689872926	369847.73581198946	376286.3068987293	379072.20689872926	3134.6314089691805
Sikkim	susceptible	2021-06-16	0	354463.20689872926	357979.20689872926	364439.20689872926	364528.61467539927	371414.18189872924	374357.20689872926	3336.259243174332
Sikkim	susceptible	2021-06-17	0	348612.20689872926	352422.20689872926	359256.70689872926	359348.9242466854	366603.63189872925	369843.20689872926	3538.820758535301
Sikkim	susceptible	2021-06-18	0	342893.20689872926	346928.20689872926	354199.70689872926	354309.4307272437	361997.1068987292	365392.20689872926	3732.924146118149
Sikkim	susceptible	2021-06-19	0	337415.20689872926	341560.20689872926	349322.20689872926	349409.5189625378	357516.20689872926	361008.20689872926	3928.900842650567
Sikkim	susceptible	2021-06-20	0	332108.20689872926	336489.20689872926	344527.20689872926	344652.3983244521	353229.33189872926	356851.20689872926	4117.647528438331
Sikkim	susceptible	2021-06-21	0	326991.20689872926	331528.20689872926	339918.20689872926	340040.16303033446	349013.0568987293	352706.20689872926	4303.100034771706
Sikkim	susceptible	2021-06-22	0	320025.20689872926	324759.20689872926	333464.70689872926	333579.28915196954	342435.90689872927	346908.20689872926	4420.365409836966
Sikkim	susceptible	2021-06-23	0	313197.20689872926	318369.20689872926	327283.70689872926	327353.8454829765	336574.95689872926	341347.20689872926	4562.365633992496
Sikkim	susceptible	2021-06-24	0	306737.20689872926	312100.20689872926	321162.20689872926	321321.77718786185	330884.7318987292	336153.20689872926	4726.826573065195
Sikkim	susceptible	2021-06-25	0	300415.20689872926	306052.20689872926	315277.70689872926	315458.9691120892	325307.03189872927	331106.20689872926	4902.920291120763
Sikkim	susceptible	2021-06-26	0	294217.20689872926	300134.20689872926	309636.20689872926	309747.5339176724	319809.9068987292	326189.20689872926	5090.80964075149
Sikkim	susceptible	2021-06-27	0	288313.20689872926	294332.20689872926	304123.70689872926	304178.8863603444	314495.55689872924	321276.20689872926	5285.966254802737
Sikkim	susceptible	2021-06-28	0	282346.20689872926	288675.20689872926	298706.20689872926	298743.8270383105	309038.95689872926	316518.20689872926	5492.105672215147
Sikkim	susceptible	2021-06-29	0	276602.20689872926	282686.20689872926	293469.70689872926	293433.89932146104	304062.3568987293	311885.20689872926	5705.505142167733
Sikkim	susceptible	2021-06-30	0	270625.20689872926	277098.20689872926	288215.70689872926	288253.9621330264	299337.13189872925	307365.20689872926	5922.187763579952
Sikkim	susceptible	2021-07-01	0	264636.20689872926	271740.20689872926	283268.70689872926	283201.6680153793	294876.15689872927	303105.20689872926	6147.566281410851
Sikkim	susceptible	2021-07-02	0	258783.2068987293	266131.20689872926	278384.70689872926	278272.9621330264	290146.03189872927	298791.20689872926	6374.00333642862
Sikkim	susceptible	2021-07-03	0	253013.2068987293	261052.2068987293	273601.20689872926	273471.69543312606	285770.2318987292	294667.20689872926	6604.925885733852
Sikkim	susceptible	2021-07-04	0	247436.2068987293	255794.2068987293	268975.20689872926	268794.24378806126	281291.53189872927	290625.20689872926	6834.092465465577
Sikkim	susceptible	2021-07-05	0	242034.2068987293	250422.2068987293	264626.20689872926	264239.16402734345	277160.75689872925	286602.20689872926	7066.947288471045
Sikkim	susceptible	2021-07-06	0	236690.2068987293	245390.2068987293	260194.2068987293	259808.1879555588	272938.93189872924	282694.20689872926	7297.6651761168205
Sikkim	susceptible	2021-07-07	0	229922.2068987293	238662.2068987293	254141.7068987293	253697.65306024475	267194.4818987292	277527.20689872926	7527.089839111136
Sikkim	susceptible	2021-07-08	0	223545.2068987293	232540.2068987293	248152.7068987293	247805.33302036437	261791.50689872928	272337.20689872926	7752.414861631552
Sikkim	susceptible	2021-07-09	0	217548.2068987293	226467.2068987293	242467.2068987293	242091.4322227572	256715.0568987293	267183.20689872926	7970.671484077248
Sikkim	susceptible	2021-07-10	0	211720.2068987293	220357.2068987293	236825.2068987293	236536.50201338532	251634.35689872928	262266.20689872926	8189.160330323494
Sikkim	susceptible	2021-07-11	0	205910.2068987293	214583.2068987293	231476.7068987293	231127.03790570836	246646.38189872928	257579.2068987293	8403.720617478724
Sikkim	susceptible	2021-07-12	0	200235.2068987293	208846.2068987293	226185.2068987293	225845.1580452896	241875.5818987293	252799.2068987293	8615.318798633429
Sikkim	susceptible	2021-07-13	0	194862.2068987293	203151.2068987293	221031.2068987293	220696.12614100246	237244.68189872926	248310.2068987293	8819.792918113262
Sikkim	susceptible	2021-07-14	0	189554.2068987293	197852.2068987293	215979.7068987293	215672.79762654583	232879.10689872928	243851.2068987293	9019.315209875866
Sikkim	susceptible	2021-07-15	0	184485.2068987293	192531.2068987293	211095.2068987293	210773.96362853984	228336.9068987293	239479.2068987293	9206.73203050489
Sikkim	susceptible	2021-07-16	0	179537.2068987293	187291.2068987293	206329.2068987293	206005.5767890583	224052.2318987293	235209.2068987293	9391.64492335386
Sikkim	susceptible	2021-07-17	0	174734.2068987293	182509.2068987293	201700.7068987293	201361.85545306627	219912.45689872926	231057.2068987293	9565.702031988232
Sikkim	susceptible	2021-07-18	0	170130.2068987293	177666.2068987293	197169.7068987293	196847.54438626667	215864.6568987293	226855.2068987293	9729.601962466992
Sikkim	susceptible	2021-07-19	0	165655.2068987293	173079.2068987293	192751.2068987293	192462.52693860963	211968.63189872928	222762.2068987293	9881.686333688054
Sikkim	susceptible	2021-07-20	0	161322.2068987293	168552.2068987293	188457.7068987293	188205.61617091275	208213.60689872925	218833.2068987293	10030.254073204964
Sikkim	susceptible	2021-07-21	0	157201.2068987293	164109.2068987293	184179.7068987293	184079.02295057377	204352.0568987293	214963.2068987293	10172.357258850096
Sikkim	susceptible	2021-07-22	0	152314.2068987293	159310.2068987293	179679.7068987293	179672.27319982598	200257.3068987293	210910.2068987293	10385.292662713751
Sikkim	susceptible	2021-07-23	0	147646.2068987293	154609.2068987293	175406.7068987293	175413.25724768243	196653.65689872927	206987.2068987293	10578.796514394651
Sikkim	susceptible	2021-07-24	0	143249.2068987293	150266.2068987293	171227.2068987293	171296.41627061364	193157.45689872926	203224.2068987293	10760.648537266832
Sikkim	susceptible	2021-07-25	0	139007.2068987293	146197.2068987293	167275.2068987293	167322.52893262758	189578.00689872928	199627.2068987293	10929.908971081048
Sikkim	susceptible	2021-07-26	0	135063.2068987293	142160.2068987293	163321.2068987293	163485.57180401342	186070.9568987293	196130.2068987293	11087.868433950156
Sikkim	susceptible	2021-07-27	0	131208.2068987293	138064.2068987293	159652.2068987293	159774.22285087284	182653.3318987293	192654.2068987293	11234.594473206653
Sikkim	susceptible	2021-07-28	0	127507.20689872929	134126.2068987293	156083.7068987293	156192.85645007525	179378.85689872928	189319.2068987293	11373.651659939942
Sikkim	susceptible	2021-07-29	0	123913.20689872929	130428.20689872929	152636.2068987293	152735.36342913806	176288.8818987293	186023.2068987293	11504.251308638553
Sikkim	susceptible	2021-07-30	0	120689.20689872929	127208.20689872929	149318.7068987293	149400.39682893865	173359.0068987293	182923.2068987293	11619.858677277549
Sikkim	susceptible	2021-07-31	0	117449.20689872929	123763.20689872929	146134.7068987293	146186.52444608722	170470.43189872926	179859.2068987293	11727.061697663865
Sikkim	susceptible	2021-08-01	0	114411.20689872929	120363.20689872929	143097.7068987293	143095.70091667544	167620.93189872926	176905.2068987293	11825.488838981273
Sikkim	susceptible	2021-08-02	0	111426.20689872929	117324.20689872929	140038.7068987293	140118.00001936738	164981.9068987293	174090.2068987293	11915.59498830109
Sikkim	susceptible	2021-08-03	0	108628.20689872929	114485.20689872929	137199.2068987293	137257.8998199656	162466.5568987293	171327.2068987293	11992.916139073504
