state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2021-05-29	0	114102881	114102881	114102881	114102881	114102881	114102881	0
Bihar	susceptible	2021-05-30	0	114097919.24177127	114098083.24177127	114098357.24177127	114098357.54885003	114098621.86677127	114098736.24177127	138.96688719324206
Bihar	susceptible	2021-05-31	0	114090628.24177127	114090976.24177127	114091544.74177127	114091540.29212022	114092074.09177126	114092467.24177127	287.56899127780076
Bihar	susceptible	2021-06-01	0	114081662.24177127	114082188.24177127	114083119.24177127	114083113.9336955	114083982.36677127	114084764.24177127	471.3243903431168
Bihar	susceptible	2021-06-02	0	114071350.24177127	114072271.24177127	114073645.74177127	114073616.91425382	114074816.86677127	114075886.24177127	679.6520334216449
Bihar	susceptible	2021-06-03	0	114060596.24177127	114061610.24177127	114063469.74177127	114063443.75572939	114065091.81677127	114066394.24177127	908.6909653566626
Bihar	susceptible	2021-06-04	0	114049321.24177127	114050563.24177127	114052905.24177127	114052894.32651703	114054984.61677127	114056555.24177127	1142.8123826082756
Bihar	susceptible	2021-06-05	0	114038065.24177127	114039346.24177127	114042216.74177127	114042199.69989689	114044692.94177127	114046627.24177127	1380.3197611573064
Bihar	susceptible	2021-06-06	0	114026705.24177127	114028215.24177127	114031554.74177127	114031525.67596868	114034507.14177126	114036760.24177127	1618.9695850976966
Bihar	susceptible	2021-06-07	0	114015479.24177127	114017145.24177127	114020995.24177127	114020991.18294774	114024423.91677128	114026994.24177127	1864.684410657954
Bihar	susceptible	2021-06-08	0	114004175.24177127	114006223.24177127	114010718.74177127	114010680.42571943	114014534.34177126	114017291.24177127	2103.9065267444644
Bihar	susceptible	2021-06-09	0	113993376.24177127	113995676.24177127	114000725.74177127	114000666.20338643	114004938.44177125	114008042.24177127	2344.5205768035903
Bihar	susceptible	2021-06-10	0	113982980.24177127	113985541.24177127	113991026.24177127	113990983.77816209	113995576.36677127	113999156.24177127	2580.9637415338952
Bihar	susceptible	2021-06-11	0	113972892.24177127	113975785.24177127	113981722.74177127	113981661.49750407	113986668.04177126	113990543.24177127	2812.5467898336065
Bihar	susceptible	2021-06-12	0	113963250.24177127	113966393.24177127	113972785.24177127	113972716.05533059	113978172.66677126	113982300.24177127	3040.6815473794773
Bihar	susceptible	2021-06-13	0	113954057.24177127	113957325.24177127	113964252.74177127	113964148.23130268	113970148.14177126	113974510.24177127	3269.597339451671
Bihar	susceptible	2021-06-14	0	113945178.24177127	113948582.24177127	113956052.24177127	113955967.53887995	113962315.04177126	113967011.24177127	3490.4426165650448
Bihar	susceptible	2021-06-15	0	113936774.24177127	113940347.24177127	113948310.74177127	113948166.27317704	113954868.16677126	113959782.24177127	3703.568814502266
Bihar	susceptible	2021-06-16	0	113928805.24177127	113932583.24177127	113940870.24177127	113940738.65154195	113947824.21677126	113952996.24177127	3901.0953220560286
