state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-29	0	10241514	10241514	10241514	10241514	10241514	10241514	0
Jammu and Kashmir	susceptible	2021-05-30	0	10227910.09892157	10228167.09892157	10228559.59892157	10228566.744484881	10228990.49892157	10229361.09892157	219.32945323550607
Jammu and Kashmir	susceptible	2021-05-31	0	10207917.09892157	10208489.09892157	10209358.59892157	10209387.941892657	10210383.948921572	10211112.09892157	497.5650539415856
Jammu and Kashmir	susceptible	2021-06-01	0	10183387.09892157	10184365.09892157	10185836.09892157	10185891.0799784	10187564.07392157	10188816.09892157	830.5502962435137
Jammu and Kashmir	susceptible	2021-06-02	0	10156364.09892157	10157389.09892157	10159433.59892157	10159519.683667334	10161970.92392157	10164029.09892157	1210.103450312771
Jammu and Kashmir	susceptible	2021-06-03	0	10127012.09892157	10128457.09892157	10131230.09892157	10131355.840696247	10134761.27392157	10137485.09892157	1626.2840198642677
Jammu and Kashmir	susceptible	2021-06-04	0	10096649.09892157	10098517.09892157	10102074.09892157	10102199.103906617	10106502.373921571	10109526.09892157	2050.7288594895826
Jammu and Kashmir	susceptible	2021-06-05	0	10065810.09892157	10068103.09892157	10072512.59892157	10072647.253956467	10077988.873921571	10081235.09892157	2493.181090620678
Jammu and Kashmir	susceptible	2021-06-06	0	10034726.09892157	10037737.09892157	10042929.59892157	10043120.889051182	10049315.92392157	10052822.09892157	2936.522552283687
Jammu and Kashmir	susceptible	2021-06-07	0	10004134.09892157	10007717.09892157	10013719.59892157	10013932.851164842	10021124.19892157	10025118.09892157	3390.5057877820277
Jammu and Kashmir	susceptible	2021-06-08	0	9974364.09892157	9978381.09892157	9985051.09892157	9985297.101912597	9993301.323921572	9998133.09892157	3839.9721477265102
Jammu and Kashmir	susceptible	2021-06-09	0	9944928.09892157	9949523.09892157	9957083.59892157	9957364.848173814	9966221.72392157	9971807.09892157	4287.537841062259
Jammu and Kashmir	susceptible	2021-06-10	0	9916365.09892157	9921623.09892157	9929939.09892157	9930245.845681291	9940102.748921571	9946140.09892157	4735.483497636923
Jammu and Kashmir	susceptible	2021-06-11	0	9888919.09892157	9894551.09892157	9903662.59892157	9904004.950865738	9914809.923921572	9921384.09892157	5169.77204315779
Jammu and Kashmir	susceptible	2021-06-12	0	9862061.09892157	9868426.09892157	9878305.59892157	9878668.189150883	9890275.84892157	9897560.09892157	5595.568759013492
Jammu and Kashmir	susceptible	2021-06-13	0	9836315.09892157	9843222.09892157	9853853.09892157	9854269.24548189	9866892.448921572	9874589.09892157	6031.0487631972155
Jammu and Kashmir	susceptible	2021-06-14	0	9811448.09892157	9818994.09892157	9830350.59892157	9830801.155252578	9844105.44892157	9852429.09892157	6441.551090219042
Jammu and Kashmir	susceptible	2021-06-15	0	9787884.09892157	9795681.09892157	9807816.09892157	9808254.479779	9822265.92392157	9831317.09892157	6842.796831004
Jammu and Kashmir	susceptible	2021-06-16	0	9764808.09892157	9773363.09892157	9786140.59892157	9786628.312779997	9801520.17392157	9811181.09892157	7251.758419890534
Jammu and Kashmir	susceptible	2021-06-17	0	9743033.09892157	9751697.09892157	9765427.59892157	9765877.101414094	9781706.373921571	9791724.09892157	7637.05521679789
Jammu and Kashmir	susceptible	2021-06-18	0	9722223.09892157	9731235.09892157	9745532.09892157	9745992.085960453	9762641.123921571	9773412.09892157	8025.78022470799
Jammu and Kashmir	susceptible	2021-06-19	0	9701875.09892157	9711562.09892157	9726485.59892157	9726945.379579596	9744291.19892157	9755645.09892157	8400.186256217592
Jammu and Kashmir	susceptible	2021-06-20	0	9682590.09892157	9692700.09892157	9708188.59892157	9708710.844185779	9726804.42392157	9738620.09892157	8769.868223209802
Jammu and Kashmir	susceptible	2021-06-21	0	9664024.09892157	9674406.09892157	9690646.59892157	9691255.343687274	9710036.64892157	9722367.09892157	9127.270709611445
Jammu and Kashmir	susceptible	2021-06-22	0	9661495.09892157	9672212.09892157	9688302.59892157	9688948.738502827	9707856.69892157	9720127.09892157	9128.879512476855
Jammu and Kashmir	susceptible	2021-06-23	0	9659188.09892157	9670168.09892157	9686275.09892157	9686741.7798787	9705602.72392157	9718096.09892157	9138.122240639284
Jammu and Kashmir	susceptible	2021-06-24	0	9656904.09892157	9667893.09892157	9684101.09892157	9684647.017166834	9703497.42392157	9716080.09892157	9155.639181264489
Jammu and Kashmir	susceptible	2021-06-25	0	9654793.09892157	9666229.09892157	9682187.59892157	9682671.074494852	9701495.773921572	9714205.09892157	9177.968080217004
Jammu and Kashmir	susceptible	2021-06-26	0	9652835.09892157	9664340.09892157	9680245.09892157	9680816.170706216	9699682.89892157	9712385.09892157	9203.772968021283
Jammu and Kashmir	susceptible	2021-06-27	0	9650908.09892157	9662542.09892157	9678520.09892157	9679083.450865738	9698047.873921571	9710745.09892157	9233.845921225438
Jammu and Kashmir	susceptible	2021-06-28	0	9649261.09892157	9660603.09892157	9676894.59892157	9677468.390546696	9696593.84892157	9709155.09892157	9265.461961306935
Jammu and Kashmir	susceptible	2021-06-29	0	9647650.09892157	9658857.09892157	9675419.59892157	9675968.656748092	9695057.898921572	9707673.09892157	9296.645393466973
Jammu and Kashmir	susceptible	2021-06-30	0	9646165.09892157	9657256.09892157	9674011.59892157	9674580.818263546	9693706.52392157	9706410.09892157	9330.664408325145
Jammu and Kashmir	susceptible	2021-07-01	0	9644786.09892157	9655971.09892157	9672779.09892157	9673299.936409108	9692591.72392157	9705130.09892157	9364.20429202702
Jammu and Kashmir	susceptible	2021-07-02	0	9643480.09892157	9654652.09892157	9671694.09892157	9672121.977286477	9691574.698921572	9703981.09892157	9402.10510425871
Jammu and Kashmir	susceptible	2021-07-03	0	9642300.09892157	9653320.09892157	9670585.59892157	9671034.74548189	9690462.873921571	9702819.09892157	9437.641848789752
Jammu and Kashmir	susceptible	2021-07-04	0	9641297.09892157	9652164.09892157	9669684.59892157	9670038.465322368	9689700.92392157	9701910.09892157	9473.249868160441
Jammu and Kashmir	susceptible	2021-07-05	0	9640369.09892157	9651320.09892157	9668848.09892157	9669128.142789965	9689031.623921571	9701032.09892157	9506.018607215598
Jammu and Kashmir	susceptible	2021-07-06	0	9639422.09892157	9650434.09892157	9667953.59892157	9668290.264923565	9688337.84892157	9700257.09892157	9538.000368055154
Jammu and Kashmir	susceptible	2021-07-07	0	9638090.09892157	9649134.09892157	9666686.09892157	9667048.174694253	9687239.59892157	9699116.09892157	9568.58932016278
Jammu and Kashmir	susceptible	2021-07-08	0	9636901.09892157	9647862.09892157	9665590.59892157	9665908.812281491	9686152.57392157	9697972.09892157	9595.497072945995
Jammu and Kashmir	susceptible	2021-07-09	0	9635778.09892157	9646616.09892157	9664598.09892157	9664864.02215188	9685145.248921571	9696929.09892157	9621.661502647197
Jammu and Kashmir	susceptible	2021-07-10	0	9634799.09892157	9645590.09892157	9663625.59892157	9663908.647775011	9684184.67392157	9695979.09892157	9643.78471024928
Jammu and Kashmir	susceptible	2021-07-11	0	9633949.09892157	9644634.09892157	9662817.09892157	9663032.742989367	9683317.29892157	9695188.09892157	9668.102021073133
Jammu and Kashmir	susceptible	2021-07-12	0	9633129.09892157	9643777.09892157	9662058.59892157	9662232.690646397	9682575.198921572	9694473.09892157	9688.437059463291
Jammu and Kashmir	susceptible	2021-07-13	0	9632385.09892157	9642952.09892157	9661328.09892157	9661504.053059159	9681924.82392157	9693761.09892157	9709.775287392284
Jammu and Kashmir	susceptible	2021-07-14	0	9631692.09892157	9642168.09892157	9660646.59892157	9660836.879081093	9681319.59892157	9693130.09892157	9730.55082577324
Jammu and Kashmir	susceptible	2021-07-15	0	9631047.09892157	9641509.09892157	9660041.59892157	9660230.549071122	9680772.39892157	9692501.09892157	9747.901464043289
Jammu and Kashmir	susceptible	2021-07-16	0	9630467.09892157	9640948.09892157	9659504.09892157	9659679.170706216	9680299.798921572	9691984.09892157	9766.003456898363
Jammu and Kashmir	susceptible	2021-07-17	0	9629999.09892157	9640459.09892157	9659014.09892157	9659175.414973415	9679822.84892157	9691558.09892157	9781.900977346339
Jammu and Kashmir	susceptible	2021-07-18	0	9629503.09892157	9640033.09892157	9658522.09892157	9658718.884564642	9679451.998921571	9691123.09892157	9797.34119748566
Jammu and Kashmir	susceptible	2021-07-19	0	9629032.09892157	9639666.09892157	9658154.09892157	9658305.014175808	9679033.57392157	9690788.09892157	9812.106188210913
Jammu and Kashmir	susceptible	2021-07-20	0	9628642.09892157	9639343.09892157	9657805.59892157	9657930.189150883	9678734.34892157	9690407.09892157	9825.060891656147
Jammu and Kashmir	susceptible	2021-07-21	0	9628289.09892157	9638994.09892157	9657478.59892157	9657592.757445998	9678447.773921572	9690042.09892157	9836.743609516556
Jammu and Kashmir	susceptible	2021-07-22	0	9626846.09892157	9637529.09892157	9655992.59892157	9656181.62883184	9677117.69892157	9688752.09892157	9880.963627885614
Jammu and Kashmir	susceptible	2021-07-23	0	9625533.09892157	9636096.09892157	9654714.59892157	9654878.147276506	9675932.573921572	9687548.09892157	9923.72549464292
Jammu and Kashmir	susceptible	2021-07-24	0	9624312.09892157	9634868.09892157	9653525.09892157	9653670.263428051	9674801.77392157	9686395.09892157	9964.416229710345
Jammu and Kashmir	susceptible	2021-07-25	0	9623143.09892157	9633646.09892157	9652426.09892157	9652548.930427054	9673746.47392157	9685358.09892157	10003.230032128793
Jammu and Kashmir	susceptible	2021-07-26	0	9622109.09892157	9632508.09892157	9651359.59892157	9651500.149270523	9672732.448921572	9684376.09892157	10040.885306820235
Jammu and Kashmir	susceptible	2021-07-27	0	9621070.09892157	9631569.09892157	9650402.59892157	9650521.239001332	9671644.698921572	9683481.09892157	10076.851559769068
Jammu and Kashmir	susceptible	2021-07-28	0	9620135.09892157	9630568.09892157	9649524.09892157	9649600.247475907	9670710.998921571	9682625.09892157	10112.401039523664
Jammu and Kashmir	susceptible	2021-07-29	0	9619242.09892157	9629605.09892157	9648639.09892157	9648735.852660354	9669919.873921571	9681821.09892157	10146.276126495319
Jammu and Kashmir	susceptible	2021-07-30	0	9618371.09892157	9628722.09892157	9647807.09892157	9647920.355152877	9669166.69892157	9681070.09892157	10180.275382702483
Jammu and Kashmir	susceptible	2021-07-31	0	9617643.09892157	9627828.09892157	9647061.59892157	9647153.501214692	9668530.44892157	9680451.09892157	10210.884727076027
Jammu and Kashmir	susceptible	2021-08-01	0	9616971.09892157	9626998.09892157	9646321.59892157	9646427.758443007	9667875.423921572	9679802.09892157	10243.781936611002
Jammu and Kashmir	susceptible	2021-08-02	0	9616353.09892157	9626190.09892157	9645618.09892157	9645744.535611501	9667160.87392157	9679181.09892157	10273.899222966302
Jammu and Kashmir	susceptible	2021-08-03	0	9615717.09892157	9625501.09892157	9644997.59892157	9645097.572999338	9666553.12392157	9678616.09892157	10303.656056187157
Jammu and Kashmir	susceptible	2021-08-04	0	9615112.09892157	9624797.09892157	9644423.09892157	9644486.59543204	9665920.423921572	9678051.09892157	10330.098660969465
Jammu and Kashmir	susceptible	2021-08-05	0	9614499.09892157	9624151.09892157	9643878.09892157	9643908.605402129	9665348.69892157	9677487.09892157	10358.689615205714
Jammu and Kashmir	susceptible	2021-08-06	0	9613694.09892157	9623234.09892157	9643105.09892157	9643083.548572619	9664602.22392157	9676703.09892157	10387.297226464038
Jammu and Kashmir	susceptible	2021-08-07	0	9612985.09892157	9622419.09892157	9642313.09892157	9642304.452859756	9663940.82392157	9675919.09892157	10413.230164247063
Jammu and Kashmir	susceptible	2021-08-08	0	9612219.09892157	9621612.09892157	9641560.09892157	9641560.533617483	9663241.748921571	9675197.09892157	10439.703060195267
