b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.2469579151682246	0.22189915579704939	0.4103702036928465	0.232202478482424	0.18561499800518289	0.28798073593859996	0.04800201802158272	0.05016225504499027	0.061097612485888644	0.0682971423800497	0.0664370679455554	0.05471009400428881	1.4037683164058197	1.2641617677711756	2.3644092679237474	1.3477510421633672	1.075306875546891	1.6483708231332141
0.24746325173743722	0.2227384214052813	0.4121835003705168	0.23310480616141618	0.18612859877287743	0.28623364137053126	0.04830822206391101	0.04871695623183769	0.060341770936354844	0.06858307151533079	0.06504558278540971	0.05502482890508214	1.4070886750205758	1.2670401730793968	2.3730152939004925	1.3533823166449837	1.0767513452976547	1.6389031524163706
0.2485903733524477	0.22334029317077184	0.40907813221927203	0.2336717284005154	0.18660670646328018	0.28686794512234803	0.04853571708306398	0.04947877928877062	0.060284481766568886	0.06908768278856443	0.06659767895011147	0.05357545753663662	1.4138318328557256	1.2714696373970367	2.3549985959259017	1.3573707977534681	1.0812292120156684	1.6400773423123567
0.2485163084685621	0.2237198593634294	0.4112437352769551	0.23356835042207244	0.18693314123037943	0.2861460196052021	0.048085676233042045	0.04933738839129564	0.06033516889823267	0.06958839521812658	0.06567253489670671	0.05353376408168934	1.4127494923853952	1.2734435190553408	2.3675888468082333	1.3574615857887966	1.082098373669121	1.635879438965537
0.24801716219566408	0.2241147266581613	0.4089727000945607	0.23454600568754916	0.18667554758489946	0.2888813570843575	0.04794348021963657	0.04949010114719952	0.06024298862679	0.06929673755317044	0.06512329091527777	0.05375390937978383	1.409703513273074	1.2758934627919198	2.3542913321698515	1.3627392039632302	1.0800011831480496	1.6518931144550468
0.2478170017777457	0.22429948211655876	0.4081018016003869	0.23373447129423253	0.18606741818503647	0.28769846430086976	0.04771267522401705	0.05017818198781733	0.060088348992726595	0.06943646777523647	0.06704485516461996	0.05384110423261515	1.4082277269895276	1.2778575680346793	2.348904882432101	1.3582171488586778	1.078596315849171	1.6452773319062244
0.24835321372917973	0.22397575963011634	0.4075133085490499	0.23261775427000814	0.18598419077440284	0.2870050787040708	0.047853023907360875	0.04994689238903867	0.060589977889305646	0.06862591129133368	0.06717250837924563	0.05509181541334267	1.411480802968174	1.2757070766564498	2.3467260377161705	1.350613449031195	1.0782541994462889	1.643433854393714
0.2508563429787492	0.22353125904173526	0.4083660422499362	0.23235639212298576	0.18528794528623263	0.28544594091989006	0.04811256530326919	0.04883629943313564	0.060132583611188783	0.06908589335878217	0.06840623761790778	0.055371616088280264	1.4260918413680308	1.2717078919906954	2.350532544353417	1.3497277107434273	1.075568908107619	1.634978100914809
0.25006349056776633	0.22324333253338854	0.4073552849107548	0.23118880003861988	0.18534317469320413	0.2842952014060403	0.047796270045635185	0.049908204368475186	0.060826283297744345	0.06887986700443811	0.0679573394691753	0.055736319426644754	1.421117032782729	1.2714843117364512	2.3463850322111446	1.3426637738255507	1.0753977077725827	1.6289997673381025
0.2479101915134509	0.2229923268115968	0.40672118187113726	0.2318233520681816	0.1867034062606251	0.2827396710474908	0.04766239242020795	0.04962764395462847	0.06002004838922405	0.06999121382490828	0.06665258572807439	0.054296769174266506	1.4086835958921322	1.2696848958818636	2.340794267726934	1.3478719249326472	1.081850101788256	1.6176807477589281
0.24956428047406892	0.2237342815177197	0.4067690053025879	0.23234186033287327	0.18735874648028397	0.2821835494037462	0.04765956600268566	0.048497247839100525	0.06055043791877444	0.0692697547033222	0.06589889136656252	0.05414662545306205	1.4180783461215518	1.2724145262320055	2.342344785872461	1.3498958088674755	1.0848127572847788	1.6142484868797708
