b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.12208934469533644	0.09778374120076147	0.07680414300866284	0.09115817104107213	0.1530017094536149	0.20101071688526398	0.04517510115749019	0.03260204328548859	0.044456762111669934	0.08173004122985829	0.12849475864862844	0.12911980515854207	0.6914667354743971	0.5465321753802188	0.4346623435562212	0.5360082794091842	0.9419979099123703	1.2383224883664652
0.12207361346409608	0.09764259895690787	0.07693604693343822	0.0911454845075868	0.15218184266265097	0.2014328879871437	0.0452616101773824	0.032558550092128574	0.04422164548561253	0.082225594009253	0.1276233630396204	0.12859357956196207	0.69144014713491	0.5457181674990221	0.4353017672446801	0.5362010280007647	0.936165250088683	1.2402958576155536
0.12247564482827934	0.0977301096115787	0.07703468967331666	0.09115761878999039	0.15203691795261767	0.20164105242623462	0.04515409361850808	0.03275133172553269	0.044049812907921725	0.08056934632540738	0.12808281052602585	0.12742570808486123	0.6936393606983404	0.5463187759420153	0.4357815347896817	0.5353787669454413	0.9356871867347142	1.2401837353252276
0.12248452680718523	0.09777300920044549	0.07698256178593532	0.09115855758154928	0.15196311592455178	0.20146102405127553	0.04518785683288219	0.03239995401818044	0.04386394846882186	0.08124658090178521	0.12882918268408036	0.1292200220877291	0.6937141414741993	0.5463552396681205	0.43540195909897633	0.5357496934289759	0.9359043212683602	1.2412160997865322
0.12268081893533449	0.09759984967201105	0.07693873053102836	0.09114544318690108	0.15192685350441643	0.20215134057521095	0.04514825755574258	0.03243620515686365	0.04379938788857959	0.08059694958585162	0.12823568658354578	0.12902005567201572	0.6947971239848579	0.5454085668131383	0.43512465518068316	0.5353221499256977	0.9351472867036507	1.2452299243905207
0.12312310525091662	0.0974993439805332	0.07695859794468402	0.091178111031567	0.15209421619277502	0.2022248948256226	0.04496946580669974	0.032753367301650446	0.04413951072467367	0.08130748494910592	0.12858350337631644	0.12912066701356853	0.6971716950432314	0.5450299531671582	0.43539194640300866	0.5358974801936748	0.9364905651429887	1.2458034388185304
0.12324195242550381	0.0974605441126806	0.07700212963427897	0.09121813923979441	0.15231289220721678	0.20239234121155864	0.04496053050568277	0.032525204963382036	0.04401921413445343	0.08137257658593713	0.12876470833692055	0.12738683541797108	0.6978381367186205	0.5446814390329349	0.43558339807500074	0.5361678893673962	0.9380003832997598	1.244757933594662
0.12311187451273083	0.09747015449154624	0.07702808890470013	0.09125627441395208	0.15260856977393006	0.2026503444023666	0.04511908008280983	0.032435198798726764	0.04370497523376376	0.08074259429409505	0.12751354111965374	0.12672696521662874	0.6972171256929159	0.5446832221688049	0.43558697336641167	0.5360517612696082	0.9386911133870792	1.2455532066180832
0.12288758066593784	0.09749353910361308	0.07709185424777887	0.09125130057789992	0.15294026931340712	0.20267493571344125	0.04517652098236232	0.0321845064628225	0.04403615867132089	0.08128674968660665	0.12708309711519514	0.12871864270263636	0.6959886674118352	0.5446692349532911	0.43609868153440484	0.536316450824887	0.9403417281776782	1.2480936285699198
0.12309960051698172	0.0975556601011754	0.07695972343852776	0.09134863103746739	0.15300008850527755	0.20297573163959698	0.04505673458115432	0.03235224059892717	0.043675301263170575	0.08103401940570526	0.12749778693402994	0.129063037506524	0.6971021881338907	0.545113142463688	0.43518685556211817	0.536751847623754	0.9410850672568433	1.250359721090095
