state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2021-05-29	0	76036678	76036678	76036678	76036678	76036678	76036678	0
Maharashtra	susceptible	2021-05-30	0	75867167.1615971	75867776.1615971	75869329.6615971	75869327.42032093	75871015.8115971	75871961.1615971	852.5804512069092
Maharashtra	susceptible	2021-05-31	0	75616452.1615971	75617659.1615971	75620882.6615971	75620955.81513648	75624806.8365971	75626683.1615971	1942.047413145753
Maharashtra	susceptible	2021-06-01	0	75307101.1615971	75309962.1615971	75315402.6615971	75315492.79918434	75322108.5865971	75325872.1615971	3321.8687568996406
Maharashtra	susceptible	2021-06-02	0	74959408.1615971	74962432.1615971	74970369.1615971	74970565.74285333	74980081.08659711	74984841.1615971	4887.532727415758
Maharashtra	susceptible	2021-06-03	0	74584155.1615971	74587893.1615971	74598557.1615971	74598960.18253429	74611625.63659711	74617606.1615971	6554.644879352581
Maharashtra	susceptible	2021-06-04	0	74191847.1615971	74195776.1615971	74209489.1615971	74210053.52052033	74226251.26159711	74233073.1615971	8388.389061361839
Maharashtra	susceptible	2021-06-05	0	73788240.1615971	73793149.1615971	73809887.6615971	73810647.25481744	73830396.83659711	73838473.1615971	10298.185101156489
Maharashtra	susceptible	2021-06-06	0	73378399.1615971	73385012.1615971	73404850.1615971	73405639.03697099	73429099.6615971	73438474.1615971	12257.565840625512
Maharashtra	susceptible	2021-06-07	0	72966750.1615971	72974742.1615971	72997705.1615971	72998653.2064625	73026732.5365971	73035864.1615971	14307.816761422988
Maharashtra	susceptible	2021-06-08	0	72554629.1615971	72564676.1615971	72591144.6615971	72592259.36747946	72623521.7365971	72634666.1615971	16395.867116971367
Maharashtra	susceptible	2021-06-09	0	72145772.1615971	72157148.1615971	72187139.1615971	72188352.08682144	72223964.4115971	72235843.1615971	18548.6484618893
Maharashtra	susceptible	2021-06-10	0	71741417.1615971	71753890.1615971	71786779.6615971	71788253.72141764	71828122.4615971	71841147.1615971	20697.502547140404
Maharashtra	susceptible	2021-06-11	0	71341720.1615971	71355028.1615971	71391458.6615971	71392977.52301286	71436420.51159711	71452005.1615971	22913.46971192263
Maharashtra	susceptible	2021-06-12	0	70948091.1615971	70961547.1615971	71001319.1615971	71003173.07186629	71050572.4865971	71068383.1615971	25149.513739749258
Maharashtra	susceptible	2021-06-13	0	70558848.1615971	70574200.1615971	70617293.6615971	70619321.87595403	70670658.43659711	70689554.1615971	27416.957008979152
Maharashtra	susceptible	2021-06-14	0	70177131.1615971	70192455.1615971	70239751.6615971	70241828.60476759	70297161.0865971	70319331.1615971	29746.90843960372
Maharashtra	susceptible	2021-06-15	0	69801512.1615971	69818513.1615971	69868683.6615971	69870847.38841665	69930730.2115971	69954960.1615971	32051.302122312594
Maharashtra	susceptible	2021-06-16	0	69431731.1615971	69449833.1615971	69504227.6615971	69506573.66558515	69570490.4115971	69596569.1615971	34371.86408955202
Maharashtra	susceptible	2021-06-17	0	69069867.1615971	69088370.1615971	69146456.6615971	69149070.14115842	69217607.0865971	69245438.1615971	36747.829196022576
Maharashtra	susceptible	2021-06-18	0	68714098.1615971	68732950.1615971	68795572.1615971	68798416.81264396	68870700.8865971	68901367.1615971	39144.51905184791
Maharashtra	susceptible	2021-06-19	0	68365416.1615971	68385247.1615971	68451565.6615971	68454570.40835683	68531414.68659711	68563678.1615971	41543.41969223897
Maharashtra	susceptible	2021-06-20	0	68023060.1615971	68044595.1615971	68114532.1615971	68117571.47266391	68199344.88659711	68233905.1615971	43933.76060237284
Maharashtra	susceptible	2021-06-21	0	67687253.1615971	67710314.1615971	67784324.6615971	67787296.55591415	67873763.1115971	67910153.1615971	46343.39903146097
Maharashtra	susceptible	2021-06-22	0	67324644.1615971	67348838.1615971	67425748.1615971	67429475.13368085	67519871.7865971	67556389.1615971	48496.03267348715
Maharashtra	susceptible	2021-06-23	0	66969222.1615971	66995551.1615971	67075206.1615971	67079172.94125812	67176357.6365971	67212044.1615971	50748.409239709625
Maharashtra	susceptible	2021-06-24	0	66621071.1615971	66649237.1615971	66730978.6615971	66735873.23786829	66841444.986597106	66877461.1615971	53126.961087873584
Maharashtra	susceptible	2021-06-25	0	66279563.1615971	66309015.1615971	66393870.1615971	66399214.0279979	66508698.486597106	66549703.1615971	55547.20152932976
Maharashtra	susceptible	2021-06-26	0	65943273.1615971	65975177.1615971	66062386.1615971	66068794.77675164	66182210.21159711	66228232.1615971	58020.945605194844
Maharashtra	susceptible	2021-06-27	0	65613876.1615971	65647564.1615971	65737556.1615971	65744463.38791814	65861923.71159711	65913170.1615971	60545.22553014891
Maharashtra	susceptible	2021-06-28	0	65290200.1615971	65325666.1615971	65417861.6615971	65426000.517030805	65547533.71159711	65604986.1615971	63122.515251795965
Maharashtra	susceptible	2021-06-29	0	64973234.1615971	65008498.1615971	65103737.1615971	65113333.15362103	65240249.43659711	65301999.1615971	65720.13171745796
Maharashtra	susceptible	2021-06-30	0	64661718.1615971	64697374.1615971	64795288.1615971	64806256.73587427	64938663.636597104	65003979.1615971	68362.4878460362
