state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-05-29	0	32401238	32401238	32401238	32401238	32401238	32401238	0
Telangana	susceptible	2021-05-30	0	32379276.007184796	32379578.007184796	32380045.507184796	32380049.245968446	32380512.932184797	32380974.007184796	236.76131942401057
Telangana	susceptible	2021-05-31	0	32346505.007184796	32347582.007184796	32348595.007184796	32348611.899507828	32349684.182184797	32350234.007184796	526.4813163851599
Telangana	susceptible	2021-06-01	0	32306695.007184796	32308221.007184796	32309931.507184796	32309951.013665356	32311736.032184795	32312794.007184796	879.2060239559778
Telangana	susceptible	2021-06-02	0	32261611.007184796	32263716.007184796	32266201.007184796	32266225.518650398	32268833.482184798	32270411.007184796	1282.6788707709584
Telangana	susceptible	2021-06-03	0	32213002.007184796	32215634.007184796	32219031.007184796	32219064.26441311	32222538.7821848	32224360.007184796	1723.1092295851756
Telangana	susceptible	2021-06-04	0	32161871.007184796	32165243.007184796	32169622.007184796	32169606.063017298	32174054.282184795	32176356.007184796	2193.2359268417763
Telangana	susceptible	2021-06-05	0	32109200.007184796	32113464.007184796	32118695.507184796	32118709.081461966	32124067.782184795	32127171.007184796	2681.798917783065
Telangana	susceptible	2021-06-06	0	32055912.007184796	32060551.007184796	32067013.507184796	32066988.070494864	32073384.107184794	32077189.007184796	3193.181354773433
Telangana	susceptible	2021-06-07	0	32002035.007184796	32007435.007184796	32014916.007184796	32014900.493725173	32022447.632184796	32026884.007184796	3735.7059531173963
Telangana	susceptible	2021-06-08	0	31947895.007184796	31954404.007184796	31962687.007184796	31962756.08993654	31971517.107184798	31976828.007184796	4295.618290121774
Telangana	susceptible	2021-06-09	0	31893539.007184796	31901317.007184796	31910732.507184796	31910783.889039233	31920423.707184795	31926485.007184796	4859.746969755338
Telangana	susceptible	2021-06-10	0	31839993.007184796	31848556.007184796	31859091.007184796	31859142.14676605	31870143.9071848	31876751.007184796	5436.698071522896
Telangana	susceptible	2021-06-11	0	31785981.007184796	31796164.007184796	31807880.007184796	31807967.374084096	31820303.732184798	31827335.007184796	6049.665807300747
Telangana	susceptible	2021-06-12	0	31733535.007184796	31744278.007184796	31757316.507184796	31757356.61187074	31770758.0321848	31778547.007184796	6652.0674759071235
