state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2021-05-25	0	36316103	36316103	36316103	36316103	36316103	36316103	0
Andhra Pradesh	susceptible	2021-05-26	0	35873496.06996769	35873496.06996769	35915203.06996769	35919246.916121535	35981283.29496769	35985972.06996769	40817.54769132131
Andhra Pradesh	susceptible	2021-05-27	0	35225334.06996769	35225334.06996769	35329239.56996769	35338366.10842922	35490495.54496769	35501278.06996769	100310.08819477691
Andhra Pradesh	susceptible	2021-05-28	0	34428331.06996769	34428331.06996769	34607195.56996769	34623090.339198455	34886925.469967686	34906142.06996769	173563.86365813008
Andhra Pradesh	susceptible	2021-05-29	0	33512418.069967683	33512418.069967683	33781274.56996769	33804471.10842922	34199577.64496769	34228525.06996769	260056.38201878715
Andhra Pradesh	susceptible	2021-05-30	0	32501232.069967683	32501232.069967683	32872505.069967683	32903571.14689076	33445406.094967686	33484368.069967683	357043.63011214935
Andhra Pradesh	susceptible	2021-05-31	0	31408964.069967683	31408964.069967683	31894781.569967683	31934718.33919845	32640622.569967683	32691238.069967683	465491.14402941766
Andhra Pradesh	susceptible	2021-06-01	0	30247812.069967683	30247812.069967683	30859050.069967683	30908094.14689076	31791150.41996768	31854188.069967683	583077.3057566726
Andhra Pradesh	susceptible	2021-06-02	0	29027380.069967683	29027380.069967683	29772853.069967683	29831983.6853523	30907082.91996768	30983647.069967683	710049.1665272767
Andhra Pradesh	susceptible	2021-06-03	0	27759244.069967683	27759244.069967683	28644885.069967683	28715057.6853523	29991887.569967683	30083037.069967683	843371.8138277106
Andhra Pradesh	susceptible	2021-06-04	0	26448254.069967683	26448254.069967683	27481218.069967683	27563005.14689076	29052249.544967685	29158959.069967683	983906.3332029762
Andhra Pradesh	susceptible	2021-06-05	0	25106120.069967683	25106120.069967683	26288422.069967683	26383081.454583067	28093265.494967684	28216132.069967683	1128889.1522621103
Andhra Pradesh	susceptible	2021-06-06	0	23740028.069967683	23740028.069967683	25075160.569967683	25183003.723813836	27117755.844967686	27256990.069967683	1276692.3422176298
Andhra Pradesh	susceptible	2021-06-07	0	22360255.069967683	22360255.069967683	23848261.569967683	23969660.800736915	26129645.944967683	26285277.069967683	1424741.9310670025
Andhra Pradesh	susceptible	2021-06-08	0	20981614.069967683	20981614.069967683	22616279.069967683	22752570.6853523	25136406.944967683	25308782.069967683	1570547.6579947323
Andhra Pradesh	susceptible	2021-06-09	0	19614608.069967683	19614608.069967683	21386724.569967683	21538350.87765999	24138907.79496768	24327722.069967683	1710705.5842013708
Andhra Pradesh	susceptible	2021-06-10	0	18270566.069967683	18270566.069967683	20168951.069967683	20337080.454583067	23143528.869967684	23348037.069967683	1843089.8751713128
Andhra Pradesh	susceptible	2021-06-11	0	16957016.069967683	16957016.069967683	18969637.569967683	19154476.723813836	22153268.29496768	22372665.069967683	1965992.457280046
Andhra Pradesh	susceptible	2021-06-12	0	15688662.069967683	15688662.069967683	17795189.069967683	17999442.069967683	21175475.244967684	21409391.069967683	2077124.884574364
Andhra Pradesh	susceptible	2021-06-13	0	14470111.069967683	14470111.069967683	16655276.069967683	16877840.608429223	20209942.769967683	20457204.069967683	2174142.9181553395
Andhra Pradesh	susceptible	2021-06-14	0	13308142.069967683	13308142.069967683	15555461.569967683	15795532.569967683	19264212.369967684	19524120.069967683	2257116.9044138617
Andhra Pradesh	susceptible	2021-06-15	0	12212391.069967683	12212391.069967683	14499840.069967683	14758859.993044607	18342649.394967683	18614583.069967683	2324621.151189279
Andhra Pradesh	susceptible	2021-06-16	0	11186794.069967683	11186794.069967683	13494269.569967683	13771605.262275375	17444555.194967683	17726218.069967683	2375101.1373271067
Andhra Pradesh	susceptible	2021-06-17	0	10230517.069967683	10230517.069967683	12540395.069967683	12835885.993044607	16575173.344967682	16865344.069967683	2410252.107249956
Andhra Pradesh	susceptible	2021-06-18	0	8810302.069967683	8810302.069967683	10797275.069967683	11075871.839198453	14377022.644967683	14637812.069967683	2117006.2729161526
Andhra Pradesh	susceptible	2021-06-19	0	7581410.069967683	7581410.069967683	9282308.569967683	9543339.031506145	12446754.094967684	12679234.069967683	1852949.4736220578
Andhra Pradesh	susceptible	2021-06-20	0	6511706.069967683	6511706.069967683	7954036.069967683	8192542.454583068	10713626.894967683	10917902.069967683	1602109.370130664
Andhra Pradesh	susceptible	2021-06-21	0	5585576.069967683	5585576.069967683	6787277.069967683	7001022.916121529	9150197.294967683	9327071.069967683	1360776.2514331231
Andhra Pradesh	susceptible	2021-06-22	0	4785108.069967683	4785108.069967683	5770736.069967683	5955653.916121529	7746313.619967683	7894834.069967683	1131338.5725410702
Andhra Pradesh	susceptible	2021-06-23	0	4098223.0699676834	4098223.0699676834	4891411.069967683	5046343.993044606	6503828.469967683	6625108.069967683	919728.8366202156
Andhra Pradesh	susceptible	2021-06-24	0	3511648.0699676834	3511648.0699676834	4137238.0699676834	4263378.377659991	5421183.919967683	5516325.069967683	730314.661755786
Andhra Pradesh	susceptible	2021-06-25	0	3014307.0699676834	3014307.0699676834	3496757.0699676834	3596043.531506145	4490493.294967683	4563185.069967683	564677.0309711063
Andhra Pradesh	susceptible	2021-06-26	0	2594955.0699676834	2594955.0699676834	2956595.5699676834	3032977.4161215294	3703014.0949676833	3755834.0699676834	423970.3120898417
Andhra Pradesh	susceptible	2021-06-27	0	2241876.0699676834	2241876.0699676834	2504213.0699676834	2560977.3007369144	3045386.869967683	3082585.0699676834	307480.71683453786
Andhra Pradesh	susceptible	2021-06-28	0	1943579.0699676834	1943579.0699676834	2126553.0699676834	2167354.608429222	2502082.9449676834	2526232.0699676834	213678.5752329818
Andhra Pradesh	susceptible	2021-06-29	0	1694977.0699676834	1694977.0699676834	1813183.0699676834	1841912.2238138372	2058300.4199676835	2072601.0699676834	139324.10848145618
Andhra Pradesh	susceptible	2021-06-30	0	1485391.0699676834	1485391.0699676834	1553941.0699676834	1572833.1468907604	1697569.5699676834	1704284.0699676834	81690.04907336795
