state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2021-05-25	0	7632049	7632049	7632049	7632049	7632049	7632049	0
Uttarakhand	susceptible	2021-05-26	0	7625073.715449914	7625302.715449914	7625690.715449914	7625691.085340244	7626052.340449914	7626259.715449914	193.2996531751738
Uttarakhand	susceptible	2021-05-27	0	7614679.715449914	7615338.715449914	7616219.215449914	7616220.794712128	7617043.490449914	7617341.715449914	442.0151608256314
Uttarakhand	susceptible	2021-05-28	0	7602014.715449914	7603116.715449914	7604620.715449914	7604624.152139844	7606001.565449915	7606587.715449914	749.1489350212923
Uttarakhand	susceptible	2021-05-29	0	7587978.715449914	7589481.715449914	7591648.715449914	7591643.204981321	7593701.890449914	7594509.715449914	1088.983285869426
Uttarakhand	susceptible	2021-05-30	0	7573079.715449914	7575014.715449914	7577855.215449914	7577861.231402058	7580619.615449915	7581550.715449914	1450.592727128774
Uttarakhand	susceptible	2021-05-31	0	7557611.715449914	7560060.715449914	7563699.215449914	7563692.348052108	7567202.965449914	7568409.715449914	1823.7353264333958
Uttarakhand	susceptible	2021-06-01	0	7542082.715449914	7545108.715449914	7549487.215449914	7549470.739876634	7553654.215449914	7555130.715449914	2210.7277420860996
Uttarakhand	susceptible	2021-06-02	0	7526623.715449914	7530260.715449914	7535413.715449914	7535417.485140841	7540294.965449914	7542066.715449914	2588.061955136896
Uttarakhand	susceptible	2021-06-03	0	7511681.715449914	7515880.715449914	7521706.215449914	7521690.179557592	7527378.390449914	7529354.715449914	2958.2683354680617
Uttarakhand	susceptible	2021-06-04	0	7497219.715449914	7501861.715449914	7508442.715449914	7508412.242867661	7514776.265449914	7516781.715449914	3320.0974177303624
Uttarakhand	susceptible	2021-06-05	0	7483602.715449914	7488316.715449914	7495693.715449914	7495671.443266464	7502633.590449914	7505184.715449914	3670.5995263444547
Uttarakhand	susceptible	2021-06-06	0	7470186.715449914	7475500.715449914	7483586.215449914	7483510.453735059	7491131.265449914	7493908.715449914	4013.9697553599963
Uttarakhand	susceptible	2021-06-07	0	7457509.715449914	7463412.715449914	7472045.215449914	7471950.263306345	7480173.565449914	7483201.715449914	4338.463004159845
Uttarakhand	susceptible	2021-06-08	0	7445588.715449914	7451806.715449914	7461090.215449914	7461001.6321996655	7469823.0404499145	7472952.715449914	4647.213589675463
Uttarakhand	susceptible	2021-06-09	0	7434306.715449914	7440862.715449914	7450755.215449914	7450660.703984311	7460076.865449915	7463628.715449914	4947.262180238229
Uttarakhand	susceptible	2021-06-10	0	7423826.715449914	7430636.715449914	7440973.715449914	7440918.643665268	7450798.815449915	7454483.715449914	5227.175829170388
Uttarakhand	susceptible	2021-06-11	0	7413732.715449914	7420839.715449914	7431848.215449914	7431762.081850712	7442166.765449914	7446241.715449914	5496.555832920831
Uttarakhand	susceptible	2021-06-12	0	7404204.715449914	7411726.715449914	7423222.215449914	7423170.463705149	7434099.415449914	7438244.715449914	5753.0547067194575
Uttarakhand	susceptible	2021-06-13	0	7395395.715449914	7403273.715449914	7415118.715449914	7415115.327613424	7426412.815449914	7430690.715449914	5993.298001497168
Uttarakhand	susceptible	2021-06-14	0	7387147.715449914	7395227.715449914	7407620.215449914	7407576.535489795	7419333.865449914	7423678.715449914	6213.925313108284
Uttarakhand	susceptible	2021-06-15	0	7379385.715449914	7387790.715449914	7400557.215449914	7400522.121731071	7412725.2904499145	7417139.715449914	6429.638902004584
Uttarakhand	susceptible	2021-06-16	0	7372089.715449914	7380773.715449914	7393963.215449914	7393926.328111928	7406593.1654499145	7411083.715449914	6634.996848828217
Uttarakhand	susceptible	2021-06-17	0	7365220.715449914	7374130.715449914	7387817.715449914	7387765.560913524	7400868.740449915	7405406.715449914	6835.537046654621
Uttarakhand	susceptible	2021-06-18	0	7363947.715449914	7373071.715449914	7386798.715449914	7386757.77726447	7399959.215449914	7404463.715449914	6826.796806385616
Uttarakhand	susceptible	2021-06-19	0	7362827.715449914	7372206.715449914	7385820.715449914	7385822.652638349	7398877.5404499145	7403533.715449914	6820.037410527737
Uttarakhand	susceptible	2021-06-20	0	7361802.715449914	7371215.715449914	7384974.215449914	7384959.868490792	7397884.115449914	7402725.715449914	6820.964982365855
Uttarakhand	susceptible	2021-06-21	0	7360880.715449914	7370485.715449914	7384239.715449914	7384167.198002257	7397146.515449914	7401973.715449914	6823.042296485252
Uttarakhand	susceptible	2021-06-22	0	7359991.715449914	7369979.715449914	7383478.715449914	7383440.731402058	7396362.665449914	7401308.715449914	6826.835304515141
Uttarakhand	susceptible	2021-06-23	0	7359195.715449914	7369165.715449914	7382843.215449914	7382778.7129573915	7395787.390449914	7400718.715449914	6831.448891476223
Uttarakhand	susceptible	2021-06-24	0	7358494.715449914	7368467.715449914	7382211.215449914	7382177.8316014595	7395164.2904499145	7400182.715449914	6837.386868874055
Uttarakhand	susceptible	2021-06-25	0	7357837.715449914	7367804.715449914	7381615.215449914	7381633.086835757	7394595.365449915	7399656.715449914	6843.722880481812
Uttarakhand	susceptible	2021-06-26	0	7357210.715449914	7367222.715449914	7381111.715449914	7381139.96270814	7394114.290449914	7399174.715449914	6851.056948008808
Uttarakhand	susceptible	2021-06-27	0	7356684.715449914	7366864.715449914	7380637.215449914	7380698.485639346	7393599.2904499145	7398767.715449914	6859.596123648892
Uttarakhand	susceptible	2021-06-28	0	7356195.715449914	7366520.715449914	7380268.715449914	7380301.734393084	7393326.890449914	7398402.715449914	6867.6437192698895
Uttarakhand	susceptible	2021-06-29	0	7355782.715449914	7366160.715449914	7379912.715449914	7379947.502089994	7393021.865449914	7398097.715449914	6876.415322024842
Uttarakhand	susceptible	2021-06-30	0	7355430.715449914	7365773.715449914	7379591.715449914	7379633.720434959	7392684.440449915	7397809.715449914	6884.103388631015
Uttarakhand	susceptible	2021-07-01	0	7355092.715449914	7365411.715449914	7379257.715449914	7379355.602787901	7392357.890449914	7397556.715449914	6890.9195286245595
Uttarakhand	susceptible	2021-07-02	0	7354719.715449914	7365077.715449914	7378981.715449914	7379111.179059086	7392071.465449914	7397337.715449914	6899.439965054416
Uttarakhand	susceptible	2021-07-03	0	7354721.715449914	7365112.715449914	7379016.715449914	7379145.023525687	7392090.490449915	7397367.715449914	6902.124495237129
