state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2021-05-25	0	55451409	55451409	55451409	55451409	55451409	55451409	0
Tamil Nadu	susceptible	2021-05-26	0	55324957.546986915	55325439.546986915	55326517.546986915	55326524.20900087	55327572.32198692	55328166.546986915	547.9615884787017
Tamil Nadu	susceptible	2021-05-27	0	55137938.546986915	55139000.546986915	55141338.546986915	55141338.42734584	55143505.546986915	55145010.546986915	1170.2576067491123
Tamil Nadu	susceptible	2021-05-28	0	54908785.546986915	54910136.546986915	54914350.046986915	54914264.90939967	54917869.84698691	54920127.546986915	1922.693008930379
Tamil Nadu	susceptible	2021-05-29	0	54650846.546986915	54653011.546986915	54659157.046986915	54659017.49863198	54664339.046986915	54667279.546986915	2782.196107805608
Tamil Nadu	susceptible	2021-05-30	0	54375433.546986915	54378021.546986915	54385857.046986915	54385731.3670268	54392716.74698692	54396639.546986915	3694.530257827025
Tamil Nadu	susceptible	2021-05-31	0	54088781.546986915	54092117.546986915	54102088.046986915	54101841.93930995	54110614.296986915	54115519.546986915	4652.908763030784
Tamil Nadu	susceptible	2021-06-01	0	53796940.546986915	53801123.546986915	53813057.046986915	53812793.18656817	53823146.671986915	53829488.546986915	5641.813728196409
Tamil Nadu	susceptible	2021-06-02	0	53504122.546986915	53508923.546986915	53522594.546986915	53522563.816179335	53534826.74698692	53542890.546986915	6647.9965104595885
Tamil Nadu	susceptible	2021-06-03	0	53213136.546986915	53218130.546986915	53234267.546986915	53234084.86503278	53248414.07198691	53257132.546986915	7671.630591837833
Tamil Nadu	susceptible	2021-06-04	0	52925269.546986915	52931277.546986915	52949445.546986915	52949259.896937065	52965704.921986915	52975714.546986915	8712.730465006305
Tamil Nadu	susceptible	2021-06-05	0	52642382.546986915	52649343.546986915	52669731.546986915	52669574.30571074	52688044.421986915	52699408.546986915	9753.307888045227
Tamil Nadu	susceptible	2021-06-06	0	52366006.546986915	52374099.546986915	52396218.546986915	52395998.5898583	52416254.84698692	52429195.546986915	10772.30430472345
Tamil Nadu	susceptible	2021-06-07	0	52096347.546986915	52104909.546986915	52129620.546986915	52129258.324653916	52151305.421986915	52166010.546986915	11778.53289089011
