state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-05-25	0	10216527	10216527	10216527	10216527	10216527	10216527	0
Jammu and Kashmir	susceptible	2021-05-26	0	10201169.09892157	10201458.09892157	10201867.59892157	10201873.793338321	10202337.09892157	10202597.09892157	224.7100065320103
Jammu and Kashmir	susceptible	2021-05-27	0	10178451.09892157	10179104.09892157	10180147.59892157	10180157.776389169	10181204.02392157	10181685.09892157	507.151225317251
Jammu and Kashmir	susceptible	2021-05-28	0	10150652.09892157	10151821.09892157	10153532.09892157	10153556.670207713	10155221.273921572	10156187.09892157	854.6085561209145
Jammu and Kashmir	susceptible	2021-05-29	0	10119485.09892157	10121236.09892157	10123680.09892157	10123709.641294451	10126222.123921571	10127696.09892157	1244.1601830910188
Jammu and Kashmir	susceptible	2021-05-30	0	10086075.09892157	10088520.09892157	10091811.59892157	10091835.615870724	10095222.14892157	10097273.09892157	1663.5404507319693
Jammu and Kashmir	susceptible	2021-05-31	0	10051383.09892157	10054621.09892157	10058852.09892157	10058838.460835828	10063164.47392157	10065536.09892157	2105.8991468205068
Jammu and Kashmir	susceptible	2021-06-01	0	10016266.09892157	10020206.09892157	10025360.09892157	10025366.868612498	10030572.67392157	10033433.09892157	2554.941513046198
Jammu and Kashmir	susceptible	2021-06-02	0	9981020.09892157	9985857.09892157	9991931.09892157	9991918.441892657	9998002.62392157	10001551.09892157	3016.025252718375
Jammu and Kashmir	susceptible	2021-06-03	0	9946201.09892157	9951893.09892157	9958851.09892157	9958850.180676308	9965876.04892157	9969695.09892157	3473.976302544517
Jammu and Kashmir	susceptible	2021-06-04	0	9912304.09892157	9918525.09892157	9926384.09892157	9926382.880576605	9934384.59892157	9938649.09892157	3926.447654939985
Jammu and Kashmir	susceptible	2021-06-05	0	9879041.09892157	9886076.09892157	9894746.09892157	9894715.542590564	9903762.67392157	9908423.09892157	4387.010724886556
Jammu and Kashmir	susceptible	2021-06-06	0	9846222.09892157	9854279.09892157	9863961.09892157	9863953.537605518	9873845.398921572	9878828.09892157	4840.042902058365
Jammu and Kashmir	susceptible	2021-06-07	0	9815034.09892157	9823661.09892157	9834074.09892157	9834158.084963445	9845046.27392157	9850182.09892157	5284.938259140224
Jammu and Kashmir	susceptible	2021-06-08	0	9784950.09892157	9793874.09892157	9805352.59892157	9805385.647775011	9816997.09892157	9822816.09892157	5731.077316203952
Jammu and Kashmir	susceptible	2021-06-09	0	9755648.09892157	9765319.09892157	9777622.09892157	9777651.455850784	9790305.923921572	9796400.09892157	6165.158257330722
Jammu and Kashmir	susceptible	2021-06-10	0	9727448.09892157	9737967.09892157	9750951.09892157	9750972.565521771	9764443.648921572	9771248.09892157	6594.849942004752
Jammu and Kashmir	susceptible	2021-06-11	0	9700188.09892157	9711440.09892157	9725325.09892157	9725314.114873715	9739870.17392157	9746871.09892157	7017.201369849952
Jammu and Kashmir	susceptible	2021-06-12	0	9674390.09892157	9685872.09892157	9700699.59892157	9700674.461334333	9715984.19892157	9723392.09892157	7430.449181264071
Jammu and Kashmir	susceptible	2021-06-13	0	9649367.09892157	9661399.09892157	9677076.09892157	9677026.34119475	9693351.523921572	9701165.09892157	7838.018311248191
Jammu and Kashmir	susceptible	2021-06-14	0	9625435.09892157	9637974.09892157	9654351.09892157	9654347.917465938	9671471.07392157	9679708.09892157	8242.925051752874
Jammu and Kashmir	susceptible	2021-06-15	0	9602353.09892157	9615481.09892157	9632599.09892157	9632605.862630444	9650539.97392157	9659114.09892157	8627.934247256837
Jammu and Kashmir	susceptible	2021-06-16	0	9580078.09892157	9593937.09892157	9611846.09892157	9611762.57648887	9630393.12392157	9639522.09892157	9013.978691618498
Jammu and Kashmir	susceptible	2021-06-17	0	9559071.09892157	9573006.09892157	9591928.09892157	9591812.335212698	9611173.148921572	9620993.09892157	9387.994577057309
Jammu and Kashmir	susceptible	2021-06-18	0	9546177.09892157	9559894.09892157	9579132.59892157	9579167.271902628	9598940.07392157	9608909.09892157	9628.486262532206
Jammu and Kashmir	susceptible	2021-06-19	0	9533578.09892157	9546790.09892157	9567048.59892157	9567051.364624463	9587469.398921572	9597167.09892157	9890.791145336534
Jammu and Kashmir	susceptible	2021-06-20	0	9521529.09892157	9534649.09892157	9555396.09892157	9555476.269410105	9576040.59892157	9586073.09892157	10167.672128790799
Jammu and Kashmir	susceptible	2021-06-21	0	9510347.09892157	9523127.09892157	9544372.09892157	9544445.879579596	9565988.998921571	9575507.09892157	10451.194300653498
Jammu and Kashmir	susceptible	2021-06-22	0	9499492.09892157	9512380.09892157	9533894.59892157	9533948.664724164	9556075.69892157	9565675.09892157	10741.60606188863
Jammu and Kashmir	susceptible	2021-06-23	0	9489186.09892157	9502008.09892157	9524042.59892157	9523971.723547693	9546634.998921571	9556619.09892157	11039.398318174137
Jammu and Kashmir	susceptible	2021-06-24	0	9479517.09892157	9492084.09892157	9514575.59892157	9514509.083467932	9537720.548921572	9547864.09892157	11331.432554495344
Jammu and Kashmir	susceptible	2021-06-25	0	9470345.09892157	9482341.09892157	9505551.09892157	9505539.081972418	9529136.09892157	9539605.09892157	11627.416181028513
Jammu and Kashmir	susceptible	2021-06-26	0	9461150.09892157	9473035.09892157	9497056.59892157	9497036.224046197	9521435.57392157	9531892.09892157	11921.559487914203
Jammu and Kashmir	susceptible	2021-06-27	0	9452019.09892157	9464593.09892157	9488996.09892157	9488993.192640414	9513711.373921571	9524490.09892157	12205.943172550504
Jammu and Kashmir	susceptible	2021-06-28	0	9443695.09892157	9456535.09892157	9481397.59892157	9481375.291842807	9506383.57392157	9517501.09892157	12489.48695516304
Jammu and Kashmir	susceptible	2021-06-29	0	9435867.09892157	9448884.09892157	9474201.09892157	9474169.417964442	9499682.27392157	9510843.09892157	12768.206549656785
Jammu and Kashmir	susceptible	2021-06-30	0	9428350.09892157	9441194.09892157	9467436.09892157	9467355.399021272	9493566.77392157	9504740.09892157	13043.546156055332
Jammu and Kashmir	susceptible	2021-07-01	0	9421267.09892157	9433666.09892157	9461042.09892157	9460907.609390166	9487516.548921572	9498891.09892157	13312.031301856112
