b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.027102408259806674	0.002842453158112829	0.007743187710833585	0.10005156413723529	0.1103117693585783	0.2558054712044596	0.023313087322973058	0.1931996257423236	0.9225452564106619	0.27871401114353583	0.36502243047147637	0.371928356483349	0.15294000351438852	0.018798289318612913	0.08346613129996261	0.7105508643325626	0.8377986145804585	1.9528882201172648
0.027733363441779558	0.002853816885798322	0.007850564068715135	0.1019907679112733	0.11038221400736575	0.24996525422845114	0.023248634699608885	0.18893440097940842	0.884933935935619	0.28035678753543997	0.3565968068205244	0.34649563086436	0.15649029971380346	0.018803916918417877	0.08293704188850747	0.7252797972434797	0.8330214088143881	1.8719906464879879
0.029714154800419848	0.0029247120500812307	0.007883292892994798	0.1015579689133228	0.10805800864857934	0.2452060575080238	0.022928361890251294	0.18028328965564122	0.8544507235093587	0.2864272093536417	0.3531242882416062	0.3347960104121965	0.16761290016882952	0.019126527407009163	0.08191020662235804	0.7257234029248429	0.8133380611958397	1.819962818826125
0.030554153892679306	0.0028479328934393057	0.007954588460378772	0.10187014859054036	0.10913539379425242	0.24441285335463542	0.022878193801920667	0.1752386570208241	0.8268066581815359	0.2916130866152562	0.3547105157779912	0.3366389634890795	0.17234244834425252	0.018542359806340215	0.08139497857733267	0.7309716866597257	0.8224361884285895	1.816648359865566
0.03139668589225019	0.0028169009076364354	0.008084470472968237	0.1003759719675696	0.10942664296483406	0.2449719319228431	0.02308380425331121	0.16554698065168644	0.7903152430846273	0.2883626071859695	0.35924634185665283	0.3261531935092629	0.1771316707745257	0.018184380685645474	0.08103892338838954	0.7183865890452698	0.8274660292562632	1.806131748373703
0.03177409508989047	0.0027599855212433935	0.008108980964591435	0.09698712629684032	0.1111991316936145	0.24182834028143463	0.023013150305870807	0.1600737741219476	0.7402442392267354	0.29893158503962947	0.3635400141817401	0.3236174331533297	0.17924808927094674	0.017730683225306423	0.07896547417582801	0.6999876980378363	0.8435964196922021	1.77945204302024
0.03336923290858437	0.002786127774931546	0.008034695519782243	0.0954446209615311	0.10860814991167266	0.23300987979609467	0.023135921131847464	0.15657837631881588	0.7455107564017257	0.29856699711694196	0.3624206178358349	0.33201866147787623	0.18827018478520924	0.01784300081475561	0.07848377563479875	0.6886561744814103	0.8232458859482639	1.7257442197286508
0.03462859362434713	0.00291332716005258	0.008096606325332012	0.09368758638205757	0.10756233354145989	0.23449783980610775	0.023197872976904173	0.15570038335881517	0.7269318772735959	0.3006253099197016	0.35526355298476625	0.3236236592166854	0.19538778826360323	0.018643004660734618	0.07822932074300204	0.67708020135297875	0.8109214971836232	1.7255201615729125
0.035271615560721205	0.003004461126774184	0.008138946150551446	0.09578904850874567	0.10926642951771018	0.23500102125348954	0.022557971760966015	0.15524073449395165	0.7048279785476345	0.2925686876409386	0.364442344431615	0.31457426456808485	0.19888704640927818	0.01921830242380481	0.07761083628826805	0.6878594459568019	0.8294974031723827	1.7170758877604317
0.036627198606180106	0.003023182994553362	0.008475651818533951	0.09633917474492591	0.11279411660044954	0.23044012110685946	0.022767575692429494	0.15142646313966318	0.6897858487348782	0.2922690933456742	0.3678853405498073	0.3132299670160587	0.2065746613448463	0.019272194079777497	0.0800933611738178	0.6916450341078364	0.858496067549821	1.6819814666832569
