state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2021-05-25	0	12568648	12568648	12568648	12568648	12568648	12568648	0
Kerala	susceptible	2021-05-26	0	12449553.321261846	12449553.321261846	12452620.321261846	12454261.167415692	12463815.696261846	12464779.321261846	5555.065091676998
Kerala	susceptible	2021-05-27	0	12274941.321261846	12274941.321261846	12281789.321261846	12285876.628954154	12309121.546261845	12311691.321261846	13622.273200841882
Kerala	susceptible	2021-05-28	0	12062438.321261846	12062438.321261846	12075416.321261846	12081582.475108	12121397.071261846	12125859.321261846	23324.179932823336
Kerala	susceptible	2021-05-29	0	11826128.321261846	11826128.321261846	11845674.321261846	11854557.398184922	11912170.646261845	11918787.321261846	33888.19099731937
Kerala	susceptible	2021-05-30	0	11576066.321261846	11576066.321261846	11602938.321261846	11614428.628954154	11691377.421261845	11699948.321261846	45229.77824100526
Kerala	susceptible	2021-05-31	0	11320256.321261846	11320256.321261846	11354672.321261846	11368926.475108	11465779.771261845	11477055.321261846	56941.93283662065
Kerala	susceptible	2021-06-01	0	11065366.321261846	11065366.321261846	11105312.821261846	11122884.898184922	11239032.796261845	11252558.321261846	68253.87057265599
Kerala	susceptible	2021-06-02	0	10812700.321261846	10812700.321261846	10859570.321261846	10879865.936646461	11015050.446261846	11030902.321261846	79458.126059925
Kerala	susceptible	2021-06-03	0	10565555.321261846	10565555.321261846	10618168.321261846	10641979.552031076	10796214.671261845	10814025.321261846	90650.01654741203
Kerala	susceptible	2021-06-04	0	10325028.321261846	10325028.321261846	10385078.821261846	10411172.590492615	10583618.846261846	10603659.321261846	101449.58167216807
Kerala	susceptible	2021-06-05	0	10093656.321261846	10093656.321261846	10160285.821261846	10188913.74433877	10379132.271261845	10400983.321261846	111895.58953358636
Kerala	susceptible	2021-06-06	0	9870978.321261846	9870978.321261846	9944314.321261846	9975191.628954154	10182718.071261846	10206485.321261846	122095.67141549043
Kerala	susceptible	2021-06-07	0	9657601.321261846	9657601.321261846	9737013.321261846	9770255.475108	9994175.171261845	10019961.321261846	131761.30719533213
Kerala	susceptible	2021-06-08	0	9455098.321261846	9455098.321261846	9539139.821261846	9574906.590492615	9814537.471261846	9842246.321261846	140918.09775825572
Kerala	susceptible	2021-06-09	0	9261204.321261846	9261204.321261846	9350229.321261846	9388403.552031076	9642762.596261846	9672114.321261846	149667.59579724324
Kerala	susceptible	2021-06-10	0	9076236.321261846	9076236.321261846	9170862.321261846	9210918.321261846	9479505.846261846	9510713.321261846	158205.64123028607
Kerala	susceptible	2021-06-11	0	8900318.321261846	8900318.321261846	8999684.321261846	9041915.70587723	9324335.996261846	9356992.321261846	166332.99521401737
Kerala	susceptible	2021-06-12	0	8733819.321261846	8733819.321261846	8837433.321261846	8881656.321261846	9177279.921261845	9211493.321261846	174033.86112275915
