b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
9.656453104298676e-5	4.0976179097771406e-7	3.9872164733126394e-4	0.007114970672793184	6.065441913055059e-8	0.012943814101076239	0.01289499056258802	0.10374583005941317	0.9160269765248892	0.36973000671006223	0.7738750493022494	0.9350353521946906	5.264120744288779e-4	2.455631224763078e-6	0.004319592573375662	0.05391692924254705	6.057224414433528e-7	0.14169443793876477
9.651521299136878e-5	4.066104095586732e-7	4.0984771349742664e-4	0.0072360835938724815	6.00809963672443e-8	0.012690146580284316	0.012783311544674082	0.10409711427765776	0.9016047877934584	0.3643972621935942	0.7655646245762155	0.9101121978799399	5.260789862498305e-4	2.4375967714753185e-6	0.004404902040273281	0.05460475178951619	5.970204195977171e-7	0.1370327117196912
9.820796158181594e-5	4.1482540238924193e-7	4.184406552201527e-4	0.007371855065067791	5.9097684672416976e-8	0.01276983664384727	0.012822257556274393	0.10255427162659307	0.8331823434365546	0.3574338649877378	0.7767300679766429	0.9155593082174737	5.353285065286635e-4	2.4830308616405863e-6	0.004326631569947811	0.055323387830369546	5.911817018256576e-7	0.13830776749114765
9.680622517691452e-5	4.264391255653152e-7	4.177388492385931e-4	0.007436581712622734	6.013853536206186e-8	0.01283520335818139	0.012895285457834336	0.10085881417189325	0.8208292654696251	0.344479712662253	0.7619029540976089	0.8993141770067133	5.277298164354717e-4	2.5482386527060685e-6	0.00428862187488697	0.055235035615627995	5.962798568353424e-7	0.13777313262094384
9.635511075512954e-5	4.217991189208808e-7	4.265727287373806e-4	0.0071714987866991955	6.111500664703917e-8	0.01276951695808516	0.012717505481768915	0.09751060072660417	0.7863318266696928	0.33002440929066956	0.7819305062216071	0.8647918624790227	5.251685235468953e-4	2.5120953069485987e-6	0.0042916151020946395	0.052648341216629924	6.132559869167744e-7	0.13444091475170333
9.520029671495944e-5	4.2016945158656566e-7	4.2702801404783953e-4	0.007110942838615946	6.031104457517392e-8	0.012789780140729144	0.012931913475950834	0.0969194071938258	0.7782873768239521	0.3197740515583962	0.7684948805244486	0.8422791967103628	5.189960327542476e-4	2.500909205132465e-6	0.004275723526943795	0.05176939481071821	6.003595924992831e-7	0.1329383240165741
9.634068180888522e-5	4.223258971168519e-7	4.2841798537955226e-4	0.007114431456714774	5.985609637378845e-8	0.012467851792492777	0.012918317343043615	0.09653264143780371	0.7611161809775839	0.3061246572271754	0.7578843168048238	0.861555171089344	5.252051751335386e-4	2.5127712505413083e-6	0.004245800303158191	0.05121608094239025	5.920459503786135e-7	0.13102441001358495
9.74741414987653e-5	4.203363409236493e-7	4.086322650624164e-4	0.007183739084116408	6.06712956450766e-8	0.01243271822445017	0.012740674952221464	0.09663629154818411	0.7609482919014375	0.3096151724352904	0.7661292070139509	0.8680179961352039	5.312810853699235e-4	2.5011933531064443e-6	0.0040493067411613804	0.05186445343992609	6.030903158074027e-7	0.13113403960911255
9.915807143224647e-5	4.1964410105176315e-7	4.2540293062412704e-4	0.007096118649164371	6.085188742589839e-8	0.01245912701009984	0.01291844989751211	0.09536678541753758	0.742901584489538	0.31237405297240717	0.7935944470248633	0.8713717562159246	5.405643684586598e-4	2.4938993483942673e-6	0.004169742525815599	0.051348530939142836	6.148456091665245e-7	0.13166160281762604
1.0036714810059983e-4	4.2389513858766343e-7	4.2626178146600756e-4	0.007140139854408732	6.086602918202973e-8	0.012428113671501257	0.012786013234515009	0.09637834470529978	0.738128208983543	0.30686077718382765	0.8096228459504108	0.8902243384699919	5.470764852053681e-4	2.521718201266825e-6	0.004166035055644952	0.05143247618257159	6.208024821223849e-7	0.13273018960221064
