state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2021-05-25	0	489717	489717	489717	489717	489717	489717	0
Sikkim	susceptible	2021-05-26	0	483074.20689872926	483074.20689872926	483218.20689872926	483259.82228334463	483677.8068987293	483701.20689872926	234.5371864111669
Sikkim	susceptible	2021-05-27	0	473439.20689872926	473439.20689872926	473886.20689872926	473857.5915141139	474465.55689872924	474518.20689872926	395.8336855465296
Sikkim	susceptible	2021-05-28	0	461669.20689872926	461669.20689872926	462335.70689872926	462344.93766796	463319.50689872925	463409.20689872926	640.4765723949118
Sikkim	susceptible	2021-05-29	0	448302.20689872926	448302.20689872926	449165.20689872926	449240.7453602677	450642.03189872927	450791.20689872926	927.483230092423
Sikkim	susceptible	2021-05-30	0	433467.20689872926	433467.20689872926	434817.70689872926	434887.5530525754	436947.3568987292	437122.20689872926	1360.3769198186494
Sikkim	susceptible	2021-05-31	0	417839.20689872926	417839.20689872926	419628.70689872926	419591.2453602677	421862.83189872926	421991.20689872926	1578.6388636817449
Sikkim	susceptible	2021-06-01	0	401304.20689872926	401304.20689872926	403569.20689872926	403598.2838218062	406534.03189872927	406748.20689872926	2015.7424603640857
Sikkim	susceptible	2021-06-02	0	383777.20689872926	383777.20689872926	386903.70689872926	386819.5530525754	390630.50689872925	390967.20689872926	2601.7296498334017
Sikkim	susceptible	2021-06-03	0	366382.20689872926	366382.20689872926	369747.70689872926	369791.5530525754	374351.2318987292	374664.20689872926	3040.1801605130754
Sikkim	susceptible	2021-06-04	0	348489.20689872926	348489.20689872926	352255.70689872926	352327.5530525754	357605.40689872927	357951.20689872926	3488.0732515453237
Sikkim	susceptible	2021-06-05	0	330434.20689872926	330434.20689872926	334533.70689872926	334679.93766796	340758.9318987293	341203.20689872926	3973.114859908551
Sikkim	susceptible	2021-06-06	0	312140.20689872926	312140.20689872926	316684.20689872926	316810.43766796	323285.40689872927	323683.20689872926	4308.058798106614
Sikkim	susceptible	2021-06-07	0	293965.20689872926	293965.20689872926	298843.20689872926	299012.51459103695	306106.65689872927	306475.20689872926	4723.185596636251
Sikkim	susceptible	2021-06-08	0	276142.20689872926	276142.20689872926	281387.70689872926	281475.4761294985	289039.20689872926	289390.20689872926	5015.368111326471
