b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.04324512344962584	0.006099873708226214	0.0019701287626348826	0.026573002475971833	0.07139726097672625	0.2930272780072807	0.01505055544327107	0.0326489186064239	0.15695155669816535	0.24846845345635207	0.13993261253993924	0.06118786219207591	0.23829754856772822	0.03424294951388587	0.01249754838031105	0.18284434979740052	0.44577573566429274	1.6940703933672092
0.04388696971146844	0.006112871328403264	0.0019732458330371907	0.026536468699839878	0.07129280726637612	0.2838128670639832	0.014940894957660275	0.03201335506763807	0.16221379587367196	0.264834483762053	0.14435077818553516	0.061388821362795915	0.2418061165081181	0.034293104186885075	0.012578286171211947	0.1851428039883622	0.4469728954735002	1.6411342394959412
0.044632672257291915	0.006130438198136409	0.001963646843351495	0.026422853269891335	0.0719215989840098	0.28428861775044956	0.014878623482016958	0.03275342985703338	0.16842064633465148	0.25354433294006284	0.12573661960005317	0.061550068214943576	0.245898431118987	0.0344182915024863	0.01258865663112471	0.18259863746858043	0.44305501754852256	1.6441543839424015
0.044640760792385006	0.006118593593487902	0.001957489564768369	0.026439706904474253	0.0725121170545056	0.28029428216882657	0.014849775571979184	0.031572051314237265	0.1706384366291896	0.2410671231472304	0.1398512630845146	0.06187233962771876	0.24593543307506682	0.03430935286168858	0.012574671799430994	0.1807782386647214	0.4527018148183565	1.6215838985111073
0.04500628195663105	0.006106632787746336	0.001953036582087976	0.026572393011440036	0.07216186613671378	0.28819640706370303	0.014867010471868803	0.03247656388428089	0.16402135599872478	0.2517978818133301	0.14826915340051638	0.06210670109564238	0.24795372096224605	0.03427471359100031	0.012470190683281736	0.18335958526731996	0.45408161310202605	1.6676965405317563
0.04482269748021948	0.006094424353445999	0.001962077677856269	0.026753865908651895	0.07236505561975688	0.27813898356080985	0.014938726756940445	0.031891787450363675	0.15979204398359273	0.2643350864601362	0.13815528518984707	0.06264854140211382	0.24696116954402572	0.03418526709864453	0.012479197808022565	0.1865811229900693	0.45106312462660725	1.610382411749146
0.04533037650521505	0.00611552585423725	0.0019582296789801374	0.02694115411237644	0.0729377429533294	0.2843395191952162	0.014822533109682994	0.031698221055363345	0.15620395700559442	0.2357544597247714	0.13898249385735686	0.06324431977576173	0.24972742211998217	0.03429668101978049	0.012413471069107488	0.18336648334943353	0.4549870141437373	1.6472771687150576
0.045410049274229085	0.0061184438120461615	0.0019637433709543874	0.027051232771795795	0.07344795970960961	0.28286477081584166	0.014945594691679154	0.03122886414623018	0.16380811993388994	0.2367231535166928	0.13266927774538043	0.06347174242698289	0.2501991531432011	0.0342961848274022	0.012536095309578629	0.18426954979852248	0.4554473283883897	1.6391111339653572
0.046079037564221145	0.0061135616033639465	0.001956283205706017	0.027243327393800594	0.07198209225312988	0.2761871374576969	0.014999390420251996	0.031225537937771584	0.15827519565759404	0.22552791952664786	0.13659506552193856	0.06382115198229818	0.25389968190665585	0.03426869881618444	0.01242492175944169	0.1837873886408113	0.4480166713042287	1.600982962128654
0.04538703304392544	0.006136632543106506	0.0019293149567610683	0.027149412915062218	0.0726699758140078	0.26622875617946345	0.015010998307718447	0.03166331309191458	0.15776279861978723	0.2308138804359496	0.14914355042017802	0.06342637870046695	0.2500897673722608	0.034413792423404393	0.012247834481906313	0.18399640651082175	0.45765198425294784	1.5426398277217528
0.045185050607244245	0.006145084892001688	0.0019290943366848297	0.027184657053374545	0.07268196384379359	0.28313393231295425	0.014889713449763219	0.03285098532149905	0.1553609136654841	0.2444831138881496	0.1326229963590645	0.06352555937501708	0.24894463638964576	0.034504042545698325	0.012219229996803908	0.18641695687096577	0.4506776745820428	1.640760300650824
0.04387888923690278	0.006173989512245126	0.0019280076323041626	0.02706342271521154	0.07247774376127622	0.27935843741300176	0.015102612279180463	0.033454422931355116	0.16156205652260514	0.24040686909329426	0.13370537580019304	0.06294738477151551	0.24180325694067795	0.03468821292092276	0.012282541654204079	0.1849379079947557	0.4498719563493499	1.6179330167226977
