state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-05-25	0	32467317	32467317	32467317	32467317	32467317	32467317	0
Telangana	susceptible	2021-05-26	0	32460898.007184796	32460898.007184796	32461739.007184796	32461780.699492488	32462965.007184796	32462991.007184796	806.7939746029509
Telangana	susceptible	2021-05-27	0	32450902.007184796	32450902.007184796	32453383.507184796	32453428.89180018	32456371.432184793	32456479.007184796	2070.3482259986636
Telangana	susceptible	2021-05-28	0	32438947.007184796	32438947.007184796	32443059.507184796	32443199.43026172	32448281.732184798	32448466.007184796	3542.7698242224133
Telangana	susceptible	2021-05-29	0	32425460.007184796	32425460.007184796	32431473.507184796	32431708.507184796	32439179.2071848	32439538.007184796	5215.093065564851
Telangana	susceptible	2021-05-30	0	32411021.007184796	32411021.007184796	32419090.507184796	32419461.353338644	32429550.057184793	32430085.007184796	7065.318912156613
Telangana	susceptible	2021-05-31	0	32396349.007184796	32396349.007184796	32406297.007184796	32406854.084107872	32419606.532184795	32420329.007184796	8888.36091921737
Telangana	susceptible	2021-06-01	0	32381395.007184796	32381395.007184796	32393567.507184796	32394139.968723256	32409512.782184795	32410336.007184796	10758.217144948023
Telangana	susceptible	2021-06-02	0	32366358.007184796	32366358.007184796	32380925.507184796	32381472.584107872	32399403.357184798	32400392.007184796	12625.091589995925
Telangana	susceptible	2021-06-03	0	32351765.007184796	32351765.007184796	32368415.007184796	32369053.699492488	32389659.232184798	32390877.007184796	14487.50185254457
Telangana	susceptible	2021-06-04	0	32337483.007184796	32337483.007184796	32356211.507184796	32356953.045646336	32380101.807184797	32381433.007184796	16271.999418323418
Telangana	susceptible	2021-06-05	0	32323601.007184796	32323601.007184796	32344459.507184796	32345296.276415564	32371124.107184798	32372636.007184796	18137.27783340007
Telangana	susceptible	2021-06-06	0	32310358.007184796	32310358.007184796	32333209.507184796	32334108.122569412	32362385.132184796	32364015.007184796	19854.71910239027
Telangana	susceptible	2021-06-07	0	32297726.007184796	32297726.007184796	32322411.007184796	32323383.699492488	32354143.757184796	32355928.007184796	21512.388340795827
Telangana	susceptible	2021-06-08	0	32285618.007184796	32285618.007184796	32312152.007184796	32313201.93026172	32346267.382184796	32348167.007184796	23138.58507715933
Telangana	susceptible	2021-06-09	0	32274089.007184796	32274089.007184796	32302540.507184796	32303562.43026172	32338776.232184798	32340761.007184796	24667.23879665496
Telangana	susceptible	2021-06-10	0	32262924.007184796	32262924.007184796	32293279.507184796	32294329.968723256	32331814.0821848	32333897.007184796	26240.42078937666
Telangana	susceptible	2021-06-11	0	32252691.007184796	32252691.007184796	32284483.507184796	32285692.122569412	32325254.457184795	32327469.007184796	27649.794236602364
Telangana	susceptible	2021-06-12	0	32242787.007184796	32242787.007184796	32276234.507184796	32277498.814877104	32318967.332184795	32321255.007184796	29011.10299772731
Telangana	susceptible	2021-06-13	0	32233490.007184796	32233490.007184796	32268524.507184796	32269754.89180018	32313038.507184796	32315450.007184796	30292.6221312188
