state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2021-05-25	0	24790912	24790912	24790912	24790912	24790912	24790912	0
Punjab	susceptible	2021-05-26	0	24778164.48161018	24778388.48161018	24778789.48161018	24778787.64412264	24779185.33161018	24779375.48161018	201.60233082561277
Punjab	susceptible	2021-05-27	0	24759236.48161018	24759921.48161018	24760728.98161018	24760738.287691932	24761654.506610177	24762293.48161018	453.9381456863459
Punjab	susceptible	2021-05-28	0	24736392.48161018	24737174.48161018	24738551.48161018	24738575.018001005	24740142.50661018	24741500.48161018	756.3166181786904
Punjab	susceptible	2021-05-29	0	24710661.48161018	24711717.48161018	24713642.48161018	24713694.943225335	24715977.83161018	24717849.48161018	1094.904112450087
Punjab	susceptible	2021-05-30	0	24683108.48161018	24684394.48161018	24687103.98161018	24687143.686495524	24690131.10661018	24692888.48161018	1455.641699187278
Punjab	susceptible	2021-05-31	0	24654785.48161018	24656197.48161018	24659605.48161018	24659682.116704896	24663471.48161018	24666746.48161018	1847.7978043795806
Punjab	susceptible	2021-06-01	0	24626047.48161018	24627722.48161018	24631782.48161018	24631892.572337996	24636560.48161018	24640141.48161018	2226.727045266336
Punjab	susceptible	2021-06-02	0	24597470.48161018	24599327.48161018	24604088.98161018	24604191.55489034	24609683.78161018	24613932.48161018	2616.1457270700994
Punjab	susceptible	2021-06-03	0	24568916.48161018	24571292.48161018	24576767.98161018	24576895.597761724	24583165.95661018	24587950.48161018	3007.6546320992184
Punjab	susceptible	2021-06-04	0	24541235.48161018	24543987.48161018	24550058.48161018	24550236.35199901	24557377.28161018	24562775.48161018	3391.220580613054
Punjab	susceptible	2021-06-05	0	24514280.48161018	24517409.48161018	24524114.98161018	24524346.616704896	24532253.806610182	24538584.48161018	3782.3925805574054
Punjab	susceptible	2021-06-06	0	24488286.48161018	24491799.48161018	24499109.98161018	24499334.327572294	24508078.13161018	24514979.48161018	4157.759427319215
Punjab	susceptible	2021-06-07	0	24463185.48161018	24466944.48161018	24475066.98161018	24475255.81610669	24484733.256610177	24491969.48161018	4527.772450942197
Punjab	susceptible	2021-06-08	0	24439087.48161018	24443140.48161018	24451893.98161018	24452148.29167997	24462291.206610177	24470104.48161018	4889.5857386989965
Punjab	susceptible	2021-06-09	0	24415795.48161018	24420172.48161018	24429763.98161018	24430021.604740787	24440995.73161018	24449461.48161018	5246.183020559279
Punjab	susceptible	2021-06-10	0	24393948.48161018	24398516.48161018	24408617.98161018	24408888.37941676	24420629.78161018	24429473.48161018	5592.493546972356
Punjab	susceptible	2021-06-11	0	24372984.48161018	24377804.48161018	24388318.98161018	24388725.94172982	24401328.581610177	24410263.48161018	5925.207449791863
Punjab	susceptible	2021-06-12	0	24352896.48161018	24358109.48161018	24369150.48161018	24369516.47064308	24382745.381610177	24392131.48161018	6249.104250182807
Punjab	susceptible	2021-06-13	0	24333821.48161018	24339156.48161018	24350876.98161018	24351222.406336002	24365211.28161018	24374909.48161018	6559.943630223259
Punjab	susceptible	2021-06-14	0	24315486.48161018	24321305.48161018	24333408.98161018	24333814.06834996	24348297.18161018	24358483.48161018	6856.2993478161525
Punjab	susceptible	2021-06-15	0	24298017.48161018	24304292.48161018	24316889.48161018	24317272.409825534	24332387.131610177	24343020.48161018	7143.920618541465
Punjab	susceptible	2021-06-16	0	24281673.48161018	24288061.48161018	24301145.48161018	24301544.969147567	24317409.531610176	24328480.48161018	7435.08481809041
Punjab	susceptible	2021-06-17	0	24265908.48161018	24272674.48161018	24286195.98161018	24286611.113215365	24303008.98161018	24314494.48161018	7711.3497062750075
Punjab	susceptible	2021-06-18	0	24257837.48161018	24264305.48161018	24278130.98161018	24278611.109227326	24295355.68161018	24306853.48161018	7857.212625503905
Punjab	susceptible	2021-06-19	0	24250056.48161018	24256424.48161018	24270534.48161018	24271021.503544375	24288096.53161018	24299806.48161018	8017.820868740781
Punjab	susceptible	2021-06-20	0	24242763.48161018	24248954.48161018	24263221.98161018	24263839.46715355	24281114.98161018	24292892.48161018	8181.7678500818365
Punjab	susceptible	2021-06-21	0	24235736.48161018	24241933.48161018	24256405.48161018	24257057.3171037	24274760.756610177	24286600.48161018	8351.980609218781
Punjab	susceptible	2021-06-22	0	24229005.48161018	24235371.48161018	24249955.98161018	24250664.021490537	24268733.28161018	24280706.48161018	8528.639082362328
Punjab	susceptible	2021-06-23	0	24222732.48161018	24228993.48161018	24243870.98161018	24244652.84402294	24263089.13161018	24274951.48161018	8703.830326358475
Punjab	susceptible	2021-06-24	0	24216651.48161018	24223190.48161018	24238206.98161018	24239004.504042882	24257923.906610176	24269628.48161018	8878.92971925227
Punjab	susceptible	2021-06-25	0	24210877.48161018	24217624.48161018	24232797.98161018	24233703.568848465	24252998.28161018	24264577.48161018	9045.480290138641
Punjab	susceptible	2021-06-26	0	24205365.48161018	24212407.48161018	24227726.98161018	24228730.6396361	24248341.50661018	24259876.48161018	9211.408629413212
Punjab	susceptible	2021-06-27	0	24200203.48161018	24207418.48161018	24223071.98161018	24224073.88490031	24243997.25661018	24255572.48161018	9376.055373668725
Punjab	susceptible	2021-06-28	0	24195359.48161018	24202758.48161018	24218642.48161018	24219714.45269692	24239911.70661018	24251540.48161018	9537.7214439404
Punjab	susceptible	2021-06-29	0	24190898.48161018	24198530.48161018	24214435.48161018	24215637.697961126	24236164.406610176	24247778.48161018	9690.967096243165
Punjab	susceptible	2021-06-30	0	24186636.48161018	24194374.48161018	24210581.98161018	24211831.12617648	24232647.70661018	24244212.48161018	9839.911747050079
Punjab	susceptible	2021-07-01	0	24182665.48161018	24190562.48161018	24206945.98161018	24208269.862966113	24229294.70661018	24240947.48161018	9987.186434853971
Punjab	susceptible	2021-07-02	0	24178952.48161018	24187040.48161018	24203499.48161018	24204944.758778673	24226233.906610176	24237840.48161018	10122.241612084044
Punjab	susceptible	2021-07-03	0	24176587.48161018	24184925.48161018	24201384.48161018	24202815.803644076	24224081.85661018	24235553.48161018	10181.022465022099
Punjab	susceptible	2021-07-04	0	24174390.48161018	24182915.48161018	24199460.48161018	24200835.298160527	24222214.15661018	24233529.48161018	10244.07090834933
Punjab	susceptible	2021-07-05	0	24172404.48161018	24180875.48161018	24197640.48161018	24198992.40184946	24220568.50661018	24231546.48161018	10307.983809020463
Punjab	susceptible	2021-07-06	0	24170527.48161018	24179021.48161018	24195907.98161018	24197284.181011975	24218907.081610177	24229753.48161018	10368.980881959633
Punjab	susceptible	2021-07-07	0	24168783.48161018	24177440.48161018	24194245.48161018	24195698.595269203	24217382.48161018	24228015.48161018	10425.377607743723
Punjab	susceptible	2021-07-08	0	24167155.48161018	24176134.48161018	24192863.48161018	24194231.25828017	24215946.03161018	24226429.48161018	10481.701855133162
Punjab	susceptible	2021-07-09	0	24165601.48161018	24174758.48161018	24191491.48161018	24192875.3839033	24214735.10661018	24224935.48161018	10535.755861794296
Punjab	susceptible	2021-07-10	0	24164267.48161018	24173337.48161018	24190168.48161018	24191623.15857927	24213664.85661018	24223683.48161018	10594.406183505936
Punjab	susceptible	2021-07-11	0	24162981.48161018	24172028.48161018	24189034.98161018	24190470.965658035	24212685.03161018	24222463.48161018	10646.464795581252
Punjab	susceptible	2021-07-12	0	24161842.48161018	24170870.48161018	24187927.48161018	24189409.33504986	24211850.256610177	24221364.48161018	10695.77270375784
Punjab	susceptible	2021-07-13	0	24160767.48161018	24169843.48161018	24186868.98161018	24188433.742328025	24211057.506610177	24220286.48161018	10742.662740256044
Punjab	susceptible	2021-07-14	0	24159751.48161018	24168790.48161018	24185947.48161018	24187534.851500507	24210328.80661018	24219329.48161018	10786.057094790074
Punjab	susceptible	2021-07-15	0	24158769.48161018	24167889.48161018	24185132.98161018	24186714.50204886	24209657.75661018	24218469.48161018	10830.293955490004
Punjab	susceptible	2021-07-16	0	24158013.48161018	24167093.48161018	24184353.98161018	24185961.347512472	24209095.781610176	24217698.48161018	10873.971092977412
Punjab	susceptible	2021-07-17	0	24157236.48161018	24166320.48161018	24183658.98161018	24185271.76426222	24208571.18161018	24216918.48161018	10913.484422825153
Punjab	susceptible	2021-07-18	0	24157444.48161018	24166498.48161018	24183857.48161018	24185466.98809074	24208734.131610177	24217132.48161018	10912.191912415905
Punjab	susceptible	2021-07-19	0	24157626.48161018	24166681.48161018	24184056.48161018	24185663.11969592	24208919.756610177	24217381.48161018	10914.128681994247
Punjab	susceptible	2021-07-20	0	24157793.48161018	24166915.48161018	24184268.48161018	24185860.165558334	24209087.33161018	24217514.48161018	10914.991239325343
Punjab	susceptible	2021-07-21	0	24158044.48161018	24167095.48161018	24184451.98161018	24186058.94970589	24209285.18161018	24217720.48161018	10915.71671508708
Punjab	susceptible	2021-07-22	0	24158236.48161018	24167246.48161018	24184678.98161018	24186259.924780667	24209469.18161018	24217875.48161018	10915.764940402245
Punjab	susceptible	2021-07-23	0	24158484.48161018	24167457.48161018	24184871.98161018	24186462.783205394	24209625.58161018	24218046.48161018	10914.748247816908
Punjab	susceptible	2021-07-24	0	24158660.48161018	24167668.48161018	24185056.98161018	24186667.962667007	24209804.55661018	24218169.48161018	10915.507222491617
Punjab	susceptible	2021-07-25	0	24158872.48161018	24167867.48161018	24185275.48161018	24186874.035947166	24210006.73161018	24218352.48161018	10917.342703243465
Punjab	susceptible	2021-07-26	0	24159107.48161018	24168063.48161018	24185503.48161018	24187081.685997017	24210254.30661018	24218542.48161018	10916.734464246212
Punjab	susceptible	2021-07-27	0	24159319.48161018	24168299.48161018	24185707.48161018	24187290.35199901	24210479.131610177	24218737.48161018	10917.9313245161
Punjab	susceptible	2021-07-28	0	24159493.48161018	24168506.48161018	24185930.48161018	24187499.210423738	24210779.93161018	24218959.48161018	10918.26663708613
Punjab	susceptible	2021-07-29	0	24159675.48161018	24168707.48161018	24186141.48161018	24187708.551400807	24210962.85661018	24219174.48161018	10919.213057057177
Punjab	susceptible	2021-07-30	0	24159880.48161018	24168859.48161018	24186368.48161018	24187919.20045365	24211149.25661018	24219421.48161018	10921.13189264543
Punjab	susceptible	2021-07-31	0	24160087.48161018	24169059.48161018	24186593.48161018	24188129.28819044	24211374.98161018	24219582.48161018	10923.107554201639
Punjab	susceptible	2021-08-01	0	24160302.48161018	24169266.48161018	24186775.48161018	24188341.68500001	24211609.131610177	24219805.48161018	10924.701418749248
Punjab	susceptible	2021-08-02	0	24160219.48161018	24169222.48161018	24186766.48161018	24188293.64312563	24211602.63161018	24219724.48161018	10928.155035241954
Punjab	susceptible	2021-08-03	0	24160206.48161018	24169163.48161018	24186730.98161018	24188266.42727319	24211530.48161018	24219680.48161018	10929.730088749851
Punjab	susceptible	2021-08-04	0	24160179.48161018	24169166.48161018	24186750.48161018	24188259.24930709	24211538.45661018	24219649.48161018	10931.03102188783
Punjab	susceptible	2021-08-05	0	24160131.48161018	24169148.48161018	24186765.48161018	24188266.584302105	24211537.20661018	24219596.48161018	10930.906369644159
Punjab	susceptible	2021-08-06	0	24160109.48161018	24169143.48161018	24186789.48161018	24188285.737841483	24211580.506610177	24219560.48161018	10931.70067980721
Punjab	susceptible	2021-08-07	0	24160123.48161018	24169185.48161018	24186812.98161018	24188322.08729313	24211667.131610177	24219623.48161018	10933.379193323983
Punjab	susceptible	2021-08-08	0	24160160.48161018	24169235.48161018	24186861.48161018	24188370.824581265	24211768.55661018	24219658.48161018	10933.788719825501
Punjab	susceptible	2021-08-09	0	24160217.48161018	24169277.48161018	24186918.48161018	24188430.853494525	24211806.83161018	24219737.48161018	10934.666385355475
Punjab	susceptible	2021-08-10	0	24160305.48161018	24169353.48161018	24187004.98161018	24188501.4841027	24211892.631610177	24219813.48161018	10932.563622113323
Punjab	susceptible	2021-08-11	0	24160378.48161018	24169462.48161018	24187075.48161018	24188581.991081763	24211956.45661018	24219866.48161018	10931.543584168623
Punjab	susceptible	2021-08-12	0	24160468.48161018	24169548.48161018	24187176.48161018	24188670.590284158	24212053.60661018	24219943.48161018	10933.215555457788
Punjab	susceptible	2021-08-13	0	24160562.48161018	24169665.48161018	24187294.98161018	24188768.246814568	24212135.706610177	24220056.48161018	10933.848109612607
Punjab	susceptible	2021-08-14	0	24160678.48161018	24169741.48161018	24187352.48161018	24188872.939237297	24212246.03161018	24220152.48161018	10932.901233991235
Punjab	susceptible	2021-08-15	0	24160756.48161018	24169846.48161018	24187477.48161018	24188985.080812573	24212396.006610177	24220250.48161018	10931.969975727085
Punjab	susceptible	2021-08-16	0	24160858.48161018	24169961.48161018	24187613.48161018	24189102.79367399	24212443.10661018	24220351.48161018	10932.201342281212
Punjab	susceptible	2021-08-17	0	24160945.48161018	24170032.48161018	24187679.98161018	24189159.413315065	24212499.93161018	24220441.48161018	10930.515002806123
Punjab	susceptible	2021-08-18	0	24161047.48161018	24170162.48161018	24187754.48161018	24189228.26426222	24212580.55661018	24220549.48161018	10928.832155031048
Punjab	susceptible	2021-08-19	0	24161206.48161018	24170311.48161018	24187842.48161018	24189303.488589242	24212669.60661018	24220605.48161018	10927.270248251027
Punjab	susceptible	2021-08-20	0	24161321.48161018	24170464.48161018	24187927.98161018	24189389.326575283	24212713.706610177	24220713.48161018	10925.645285191755
Punjab	susceptible	2021-08-21	0	24161389.48161018	24170635.48161018	24188024.48161018	24189480.088788643	24212859.18161018	24220897.48161018	10924.836277276732
Punjab	susceptible	2021-08-22	0	24161554.48161018	24170751.48161018	24188110.48161018	24189579.45169991	24212951.08161018	24220991.48161018	10922.91154684776
Punjab	susceptible	2021-08-23	0	24161724.48161018	24170830.48161018	24188197.48161018	24189683.053893328	24213007.55661018	24221122.48161018	10919.96512144255
Punjab	susceptible	2021-08-24	0	24161799.48161018	24170927.48161018	24188360.98161018	24189792.26077269	24213171.50661018	24221256.48161018	10917.82811687331
Punjab	susceptible	2021-08-25	0	24161960.48161018	24171026.48161018	24188483.98161018	24189905.519995023	24213284.55661018	24221384.48161018	10916.724320029947
Punjab	susceptible	2021-08-26	0	24162123.48161018	24171195.48161018	24188612.98161018	24190024.553893328	24213363.18161018	24221490.48161018	10916.94539076428
Punjab	susceptible	2021-08-27	0	24162295.48161018	24171349.48161018	24188750.98161018	24190146.145119652	24213534.18161018	24221639.48161018	10914.001771688354
Punjab	susceptible	2021-08-28	0	24162393.48161018	24171433.48161018	24188875.48161018	24190275.815608185	24213621.95661018	24221783.48161018	10912.63996056712
Punjab	susceptible	2021-08-29	0	24162552.48161018	24171537.48161018	24188991.48161018	24190407.450702902	24213781.95661018	24221939.48161018	10911.12234511817
Punjab	susceptible	2021-08-30	0	24162738.48161018	24171653.48161018	24189118.98161018	24190545.131161526	24213959.95661018	24222113.48161018	10909.851843711282
Punjab	susceptible	2021-08-31	0	24162979.48161018	24171751.48161018	24189262.98161018	24190685.810124636	24214062.73161018	24222251.48161018	10907.384346562876
Punjab	susceptible	2021-09-01	0	24163177.48161018	24171902.48161018	24189434.48161018	24190829.990084756	24214141.006610177	24222413.48161018	10906.616493212057
Punjab	susceptible	2021-09-02	1	24163314.48161018	24172001.48161018	24189570.98161018	24190976.168050855	24214325.80661018	24222524.48161018	10905.142015295807
Punjab	susceptible	2021-09-03	1	24163529.48161018	24172213.48161018	24189698.48161018	24191126.645119652	24214494.70661018	24222706.48161018	10904.600238434636
Punjab	susceptible	2021-09-04	1	24163703.48161018	24172416.48161018	24189868.98161018	24191280.579815563	24214657.10661018	24222883.48161018	10901.38137187252
Punjab	susceptible	2021-09-05	1	24163893.48161018	24172601.48161018	24190007.98161018	24191436.336545374	24214776.88161018	24223058.48161018	10898.555705697336
Punjab	susceptible	2021-09-06	1	24164026.48161018	24172784.48161018	24190177.48161018	24191594.274232313	24214889.60661018	24223250.48161018	10898.524644926934
Punjab	susceptible	2021-09-07	1	24164166.48161018	24172956.48161018	24190332.48161018	24191755.261271197	24215065.40661018	24223426.48161018	10899.673889263067
Punjab	susceptible	2021-09-08	1	24164364.48161018	24173132.48161018	24190503.48161018	24191918.717901304	24215228.73161018	24223609.48161018	10898.82655335431
Punjab	susceptible	2021-09-09	1	24164554.48161018	24173290.48161018	24190671.48161018	24192084.842527427	24215439.456610177	24223788.48161018	10897.99272695452
Punjab	susceptible	2021-09-10	1	24164747.48161018	24173497.48161018	24190866.98161018	24192253.789187446	24215590.85661018	24223963.48161018	10897.427127194187
Punjab	susceptible	2021-09-11	1	24164897.48161018	24173689.48161018	24191044.98161018	24192424.244820546	24215723.35661018	24224158.48161018	10895.704905697357
Punjab	susceptible	2021-09-12	1	24165066.48161018	24173880.48161018	24191241.48161018	24192597.048908286	24215925.03161018	24224336.48161018	10894.53474877154
Punjab	susceptible	2021-09-13	1	24165262.48161018	24174094.48161018	24191426.48161018	24192770.744820546	24216104.031610176	24224515.48161018	10893.92164845342
Punjab	susceptible	2021-09-14	1	24165445.48161018	24174264.48161018	24191595.98161018	24192947.032457635	24216288.881610177	24224692.48161018	10893.179684879055
Punjab	susceptible	2021-09-15	1	24165674.48161018	24174447.48161018	24191766.48161018	24193124.904341985	24216457.20661018	24224881.48161018	10893.690641384801
Punjab	susceptible	2021-09-16	1	24165852.48161018	24174585.48161018	24191986.48161018	24193306.318100706	24216663.30661018	24225124.48161018	10894.41768460076
Punjab	susceptible	2021-09-17	1	24166087.48161018	24174773.48161018	24192153.98161018	24193487.686495524	24216852.20661018	24225299.48161018	10893.787406741578
Punjab	susceptible	2021-09-18	1	24166287.48161018	24175004.48161018	24192350.48161018	24193669.609227326	24216983.80661018	24225442.48161018	10892.046798243
Punjab	susceptible	2021-09-19	1	24166563.48161018	24175236.48161018	24192550.48161018	24193855.17054338	24217170.63161018	24225657.48161018	10892.035804355888
Punjab	susceptible	2021-09-20	1	24166693.48161018	24175398.48161018	24192730.98161018	24194041.23385345	24217373.23161018	24225808.48161018	10892.112371735377
Punjab	susceptible	2021-09-21	1	24166891.48161018	24175603.48161018	24192912.48161018	24194228.65608675	24217598.43161018	24226006.48161018	10892.113208261542
Punjab	susceptible	2021-09-22	1	24167111.48161018	24175820.48161018	24193113.48161018	24194418.465658035	24217743.23161018	24226243.48161018	10891.546210992998
Punjab	susceptible	2021-09-23	1	24167291.48161018	24176018.48161018	24193323.48161018	24194608.39287638	24217983.031610176	24226431.48161018	10891.77732784633
Punjab	susceptible	2021-09-24	1	24167455.48161018	24176220.48161018	24193496.48161018	24194800.259277176	24218137.65661018	24226582.48161018	10891.43303638383
Punjab	susceptible	2021-09-25	1	24167689.48161018	24176462.48161018	24193709.98161018	24194993.104242284	24218353.881610177	24226791.48161018	10890.997287451157
Punjab	susceptible	2021-09-26	1	24167907.48161018	24176692.48161018	24193881.98161018	24195187.419297118	24218523.53161018	24226986.48161018	10890.12380251589
Punjab	susceptible	2021-09-27	1	24168088.48161018	24176875.48161018	24194081.48161018	24195381.572337996	24218729.45661018	24227222.48161018	10891.177425253823
Punjab	susceptible	2021-09-28	1	24168267.48161018	24177051.48161018	24194293.98161018	24195578.94172982	24218935.98161018	24227405.48161018	10890.795028453611
Punjab	susceptible	2021-09-29	1	24168412.48161018	24177268.48161018	24194494.48161018	24195776.96615654	24219149.431610182	24227637.48161018	10890.216418757274
Punjab	susceptible	2021-09-30	1	24168683.48161018	24177458.48161018	24194669.98161018	24195975.55588735	24219384.381610177	24227852.48161018	10890.095817612804
Punjab	susceptible	2021-10-01	1	24168928.48161018	24177631.48161018	24194875.48161018	24196174.121689938	24219543.78161018	24228049.48161018	10890.036829953859
Punjab	susceptible	2021-10-02	1	24169194.48161018	24177886.48161018	24195078.48161018	24196373.00204886	24219712.55661018	24228252.48161018	10889.147057522767
Punjab	susceptible	2021-10-03	1	24169397.48161018	24178130.48161018	24195278.98161018	24196574.082308084	24219881.756610177	24228487.48161018	10888.086620638793
Punjab	susceptible	2021-10-04	1	24169609.48161018	24178349.48161018	24195510.98161018	24196775.802148566	24220074.23161018	24228673.48161018	10886.717285003377
Punjab	susceptible	2021-10-05	1	24169781.48161018	24178546.48161018	24195712.98161018	24196975.743325036	24220259.18161018	24228818.48161018	10888.025792740771
Punjab	susceptible	2021-10-06	1	24169978.48161018	24178760.48161018	24195903.48161018	24197178.377921246	24220463.18161018	24229052.48161018	10887.1309593703
Punjab	susceptible	2021-10-07	1	24170197.48161018	24179025.48161018	24196099.98161018	24197380.634651057	24220703.40661018	24229259.48161018	10885.901531285775
Punjab	susceptible	2021-10-08	1	24170379.48161018	24179204.48161018	24196299.98161018	24197584.1062363	24220869.35661018	24229427.48161018	10884.720382030067
Punjab	susceptible	2021-10-09	1	24170580.48161018	24179416.48161018	24196497.48161018	24197789.162567306	24221077.60661018	24229618.48161018	10883.811270369253
Punjab	susceptible	2021-10-10	1	24170796.48161018	24179638.48161018	24196698.48161018	24197993.5284696	24221286.806610182	24229807.48161018	10883.21013016406
Punjab	susceptible	2021-10-11	1	24170986.48161018	24179855.48161018	24196948.48161018	24198198.992078774	24221495.181610182	24230063.48161018	10881.960743593016
Punjab	susceptible	2021-10-12	1	24171177.48161018	24180114.48161018	24197182.48161018	24198404.99407279	24221716.506610177	24230280.48161018	10881.29006228983
Punjab	susceptible	2021-10-13	1	24171398.48161018	24180334.48161018	24197387.48161018	24198612.01401297	24221916.33161018	24230488.48161018	10880.019105025147
Punjab	susceptible	2021-10-14	1	24171587.48161018	24180504.48161018	24197597.98161018	24198819.849007986	24222155.506610177	24230697.48161018	10879.501130621416
Punjab	susceptible	2021-10-15	1	24171852.48161018	24180707.48161018	24197824.48161018	24199027.618200406	24222365.35661018	24230910.48161018	10877.91837140748
Punjab	susceptible	2021-10-16	1	24172045.48161018	24180903.48161018	24198046.48161018	24199237.54840978	24222551.93161018	24231164.48161018	10877.878901537633
Punjab	susceptible	2021-10-17	1	24172251.48161018	24181111.48161018	24198242.98161018	24199445.016505495	24222791.95661018	24231391.48161018	10875.415881763083
Punjab	susceptible	2021-10-18	1	24172478.48161018	24181371.48161018	24198449.48161018	24199653.591281164	24222982.556610182	24231614.48161018	10875.199616039878
Punjab	susceptible	2021-10-19	1	24172655.48161018	24181582.48161018	24198616.48161018	24199863.796665013	24223176.00661018	24231851.48161018	10873.91857061568
Punjab	susceptible	2021-10-20	1	24172873.48161018	24181811.48161018	24198828.98161018	24200075.871939193	24223379.431610182	24232019.48161018	10875.893672533723
Punjab	susceptible	2021-10-21	1	24173130.48161018	24182046.48161018	24199048.98161018	24200286.431261227	24223622.75661018	24232186.48161018	10875.49418778671
Punjab	susceptible	2021-10-22	1	24173341.48161018	24182275.48161018	24199251.48161018	24200498.992078774	24223837.73161018	24232357.48161018	10873.816697471346
Punjab	susceptible	2021-10-23	1	24173568.48161018	24182526.48161018	24199470.48161018	24200712.82358426	24224032.256610177	24232546.48161018	10871.635226956378
Punjab	susceptible	2021-10-24	1	24173816.48161018	24182755.48161018	24199713.48161018	24200926.99307578	24224231.80661018	24232809.48161018	10870.718925461477
Punjab	susceptible	2021-10-25	1	24174022.48161018	24182971.48161018	24199930.48161018	24201139.93824029	24224402.03161018	24233004.48161018	10869.59898649427
Punjab	susceptible	2021-10-26	1	24174250.48161018	24183200.48161018	24200132.98161018	24201352.06635594	24224587.35661018	24233248.48161018	10870.049806184388
Punjab	susceptible	2021-10-27	1	24174442.48161018	24183439.48161018	24200364.98161018	24201564.368449662	24224808.78161018	24233447.48161018	10870.590097845028
Punjab	susceptible	2021-10-28	1	24174593.48161018	24183665.48161018	24200569.98161018	24201778.659576282	24225055.68161018	24233608.48161018	10870.599681408703
